time,portPktIn,portPktOut,qSize
81549,0.0,0.0,0
81550,0.0,0.0,0
81551,0.0,0.0,0
81552,0.0,0.0,0
81553,0.0,0.0,0
81554,0.0,0.0,0
81555,0.0,0.0,0
81556,0.0,0.0,0
81557,0.0,0.0,0
81558,0.0,0.0,0
81559,0.0,0.0,0
81560,0.0,0.0,0
81561,0.0,0.0,0
81562,0.0,0.0,0
81563,0.0,0.0,0
81564,0.0,0.0,0
81565,0.0,0.0,0
81566,0.0,0.0,0
81567,0.0,0.0,0
81568,0.0,0.0,0
81569,0.0,0.0,0
81570,0.0,0.0,0
81571,0.0,0.0,0
81572,0.0,0.0,0
81573,0.0,0.0,0
81574,0.0,0.0,0
81575,0.0,0.0,0
81576,0.0,0.0,0
81577,0.0,0.0,0
81578,0.0,0.0,0
81579,0.0,0.0,0
81580,0.0,0.0,0
81581,0.0,0.0,0
81582,0.0,0.0,0
81583,0.0,0.0,0
81584,0.0,0.0,0
81585,0.0,0.0,0
81586,29350.0,29350.0,0
81587,0.0,0.0,0
81588,0.0,0.0,0
81589,0.0,0.0,0
81590,0.0,0.0,0
81591,0.0,0.0,0
81592,0.0,0.0,0
81593,0.0,0.0,0
81594,0.0,0.0,0
81595,0.0,0.0,0
81596,0.0,0.0,0
81597,19184.0,19184.0,0
81598,0.0,0.0,0
81599,0.0,0.0,0
81600,18262.0,18262.0,0
81601,0.0,0.0,0
81602,0.0,0.0,0
81603,0.0,0.0,0
81604,0.0,0.0,0
81605,0.0,0.0,0
81606,0.0,0.0,0
81607,0.0,0.0,0
81608,0.0,0.0,0
81609,0.0,0.0,0
81610,0.0,0.0,0
81611,0.0,0.0,0
81612,1221444.0,1221444.0,0
81613,1249416.0,1249416.0,0
81614,1250452.0,1250452.0,0
81615,1244236.0,1244236.0,0
81616,1249416.0,1249416.0,0
81617,1250452.0,1250452.0,0
81618,1249416.0,1249416.0,0
81619,1249416.0,1249416.0,0
81620,1274280.0,1250452.0,23828
81621,1249416.0,1249416.0,23828
81622,1242164.0,1249416.0,16576
81623,1211084.0,1227660.0,0
81624,1255558.0,1243126.0,12432
81625,1110592.0,1123024.0,0
81626,1247344.0,1247344.0,0
81627,1212082.0,1212082.0,0
81628,753172.0,753172.0,0
81629,857808.0,857808.0,0
81630,971768.0,971768.0,0
81631,1085728.0,1085728.0,0
81632,1198652.0,1198652.0,0
81633,1249416.0,1249416.0,0
81634,967851.0,967851.0,0
81635,0.0,0.0,0
81636,0.0,0.0,0
81637,806008.0,806008.0,0
81638,1249416.0,1249416.0,0
81639,1250452.0,1250452.0,0
81640,1249416.0,1249416.0,0
81641,1249416.0,1249416.0,0
81642,1249416.0,1249416.0,0
81643,1263920.0,1250452.0,13468
81644,1249416.0,1249416.0,13468
81645,1250452.0,1249416.0,14504
81646,1027996.0,1042500.0,0
81647,1073296.0,1073296.0,0
81648,1245272.0,1245272.0,0
81649,1249416.0,1249416.0,0
81650,1243200.0,1243200.0,0
81651,1246308.0,1246308.0,0
81652,1248380.0,1248380.0,0
81653,1249416.0,1249416.0,0
81654,1249416.0,1249416.0,0
81655,1238020.0,1238020.0,0
81656,1249416.0,1249416.0,0
81657,1238020.0,1238020.0,0
81658,1249416.0,1249416.0,0
81659,1250452.0,1250452.0,0
81660,1249416.0,1249416.0,0
81661,1249416.0,1249416.0,0
81662,1249416.0,1249416.0,0
81663,1250452.0,1250452.0,0
81664,1246308.0,1246308.0,0
81665,1238020.0,1238020.0,0
81666,1227660.0,1227660.0,0
81667,1249416.0,1249416.0,0
81668,1248380.0,1248380.0,0
81669,1245272.0,1245272.0,0
81670,1234912.0,1234912.0,0
81671,1250452.0,1250452.0,0
81672,1249416.0,1249416.0,0
81673,1249416.0,1249416.0,0
81674,1171235.0,1171235.0,0
81675,1141672.0,1141672.0,0
81676,1059153.0,1059153.0,0
81677,1069152.0,1069152.0,0
81678,1239056.0,1239056.0,0
81679,1217387.0,1217387.0,0
81680,760424.0,760424.0,0
81681,28302.0,28302.0,0
81682,0.0,0.0,0
81683,0.0,0.0,0
81684,0.0,0.0,0
81685,0.0,0.0,0
81686,468218.0,468218.0,0
81687,0.0,0.0,0
81688,0.0,0.0,0
81689,0.0,0.0,0
81690,0.0,0.0,0
81691,0.0,0.0,0
81692,0.0,0.0,0
81693,0.0,0.0,0
81694,678580.0,678580.0,0
81695,1249416.0,1249416.0,0
81696,1249416.0,1249416.0,0
81697,1250452.0,1250452.0,0
81698,1249416.0,1249416.0,0
81699,1249416.0,1249416.0,0
81700,1249416.0,1249416.0,0
81701,1250452.0,1250452.0,0
81702,1033542.0,1033542.0,0
81703,0.0,0.0,0
81704,0.0,0.0,0
81705,0.0,0.0,0
81706,0.0,0.0,0
81707,0.0,0.0,0
81708,0.0,0.0,0
81709,0.0,0.0,0
81710,0.0,0.0,0
81711,40404.0,40404.0,0
81712,1249416.0,1249416.0,0
81713,1250452.0,1250452.0,0
81714,1249416.0,1249416.0,0
81715,1249416.0,1249416.0,0
81716,1250452.0,1250452.0,0
81717,1249416.0,1249416.0,0
81718,1249416.0,1249416.0,0
81719,1201824.0,1201824.0,0
81720,0.0,0.0,0
81721,0.0,0.0,0
81722,0.0,0.0,0
81723,0.0,0.0,0
81724,0.0,0.0,0
81725,0.0,0.0,0
81726,0.0,0.0,0
81727,0.0,0.0,0
81728,0.0,0.0,0
81729,0.0,0.0,0
81730,0.0,0.0,0
81731,0.0,0.0,0
81732,0.0,0.0,0
81733,0.0,0.0,0
81734,0.0,0.0,0
81735,0.0,0.0,0
81736,0.0,0.0,0
81737,0.0,0.0,0
81738,0.0,0.0,0
81739,0.0,0.0,0
81740,0.0,0.0,0
81741,0.0,0.0,0
81742,0.0,0.0,0
81743,0.0,0.0,0
81744,0.0,0.0,0
81745,0.0,0.0,0
81746,0.0,0.0,0
81747,0.0,0.0,0
81748,0.0,0.0,0
81749,0.0,0.0,0
81750,0.0,0.0,0
81751,0.0,0.0,0
81752,0.0,0.0,0
81753,0.0,0.0,0
81754,0.0,0.0,0
81755,0.0,0.0,0
81756,0.0,0.0,0
81757,0.0,0.0,0
81758,0.0,0.0,0
81759,0.0,0.0,0
81760,0.0,0.0,0
81761,0.0,0.0,0
81762,0.0,0.0,0
81763,0.0,0.0,0
81764,0.0,0.0,0
81765,0.0,0.0,0
81766,0.0,0.0,0
81767,0.0,0.0,0
81768,0.0,0.0,0
81769,0.0,0.0,0
81770,0.0,0.0,0
81771,0.0,0.0,0
81772,0.0,0.0,0
81773,0.0,0.0,0
81774,0.0,0.0,0
81775,0.0,0.0,0
81776,0.0,0.0,0
81777,0.0,0.0,0
81778,0.0,0.0,0
81779,0.0,0.0,0
81780,0.0,0.0,0
81781,0.0,0.0,0
81782,0.0,0.0,0
81783,0.0,0.0,0
81784,0.0,0.0,0
81785,0.0,0.0,0
81786,0.0,0.0,0
81787,0.0,0.0,0
81788,0.0,0.0,0
81789,1236984.0,1236984.0,0
81790,1249416.0,1249416.0,0
81791,1249416.0,1249416.0,0
81792,1250452.0,1250452.0,0
81793,1249416.0,1249416.0,0
81794,1249416.0,1249416.0,0
81795,1249416.0,1249416.0,0
81796,1250452.0,1250452.0,0
81797,1249416.0,1249416.0,0
81798,1249416.0,1249416.0,0
81799,1250452.0,1250452.0,0
81800,1249416.0,1249416.0,0
81801,1249416.0,1249416.0,0
81802,1249416.0,1249416.0,0
81803,1265929.0,1250389.0,15540
81804,1249416.0,1249416.0,15540
81805,1247344.0,1249416.0,13468
81806,1240092.0,1238020.0,15540
81807,1235385.0,1249889.0,1036
81808,1252470.0,1243146.0,10360
81809,1251549.0,1249477.0,12432
81810,1249416.0,1249416.0,12432
81811,1251536.0,1250500.0,13468
81812,1247344.0,1249416.0,11396
81813,1248380.0,1249416.0,10360
81814,1245272.0,1242164.0,13468
81815,1251488.0,1249416.0,15540
81816,1260812.0,1249416.0,26936
81817,1230176.0,1249860.0,7252
81818,1259776.0,1250452.0,16576
81819,1230768.0,1240092.0,7252
81820,1275406.0,1250542.0,32116
81821,1233780.0,1249320.0,16576
81822,1266504.0,1249928.0,33152
81823,1241128.0,1249416.0,24864
81824,934878.0,959742.0,0
81825,1011136.0,985236.0,25900
81826,1227660.0,1242164.0,11396
81827,1275316.0,1249416.0,37296
81828,1211727.0,1249023.0,0
81829,1254566.0,1241098.0,13468
81830,1201371.0,1178579.0,36260
81831,1246308.0,1250452.0,32116
81832,1236984.0,1249416.0,19684
81833,1267028.0,1249416.0,37296
81834,1240813.0,1250137.0,27972
81835,1240092.0,1249416.0,18648
81836,1255794.0,1249578.0,24864
81837,1192828.0,1217692.0,0
81838,1217300.0,1200724.0,16576
81839,1250452.0,1249416.0,17612
81840,1238603.0,1242747.0,13468
81841,1246308.0,1249416.0,10360
81842,1292389.0,1249913.0,52836
81843,1220056.0,1249064.0,23828
81844,1257704.0,1250452.0,31080
81845,1274280.0,1249416.0,55944
81846,1225483.0,1249311.0,32116
81847,1206940.0,1236984.0,2072
81848,1310540.0,1239056.0,73556
81849,1222104.0,1249040.0,46620
81850,1262183.0,1249751.0,59052
81851,1170719.0,1225627.0,4144
81852,1034771.0,986079.0,52836
81853,1242164.0,1249416.0,45584
81854,1220408.0,1250452.0,15540
81855,1259776.0,1240092.0,35224
81856,1252202.0,1250130.0,37296
81857,1251595.0,1249523.0,39368
81858,1280496.0,1249416.0,70448
81859,1204868.0,1249416.0,25900
81860,1282568.0,1250452.0,58016
81861,1226092.0,1248884.0,35224
81862,1132861.0,1168085.0,0
81863,1283604.0,1232840.0,50764
81864,1252207.0,1249099.0,53872
81865,1188703.0,1231179.0,11396
81866,1256130.0,1248878.0,18648
81867,1276352.0,1250452.0,44548
81868,1236984.0,1249416.0,32116
81869,1247344.0,1249416.0,30044
81870,1257926.0,1249638.0,38332
81871,1267028.0,1250452.0,54908
81872,1194343.0,1241999.0,7252
81873,1306891.0,1249911.0,64232
81874,1223419.0,1249319.0,38332
81875,1277388.0,1249416.0,66304
81876,1200913.0,1245461.0,21756
81877,1242164.0,1250452.0,13468
81878,1276206.0,1249270.0,40404
81879,1247344.0,1249416.0,38332
81880,1246252.0,1250396.0,34188
81881,1248692.0,1249728.0,33152
81882,1245272.0,1249416.0,29008
81883,1236386.0,1249854.0,15540
81884,1196913.0,1207273.0,5180
81885,1285819.0,1249559.0,41440
81886,1197371.0,1196335.0,42476
81887,1234912.0,1250452.0,26936
81888,1235948.0,1249416.0,13468
81889,1278424.0,1249416.0,42476
81890,1216133.0,1250321.0,8288
81891,1312198.0,1249002.0,71484
81892,1168357.0,1213941.0,25900
81893,1269007.0,1238963.0,55944
81894,1218547.0,1249627.0,24864
81895,1244966.0,1249110.0,20720
81896,1283604.0,1249416.0,54908
81897,1238643.0,1250039.0,43512
81898,1215228.0,1249416.0,9324
81899,1270741.0,1250021.0,30044
81900,1163194.0,1191166.0,2072
81901,1300180.0,1249416.0,52836
81902,1238510.0,1249846.0,41500
81903,1226624.0,1249476.0,18648
81904,1286248.0,1249988.0,54908
81905,1242164.0,1249416.0,47656
81906,1236984.0,1250452.0,34188
81907,1223090.0,1248990.0,8288
81908,1261672.0,1250276.0,19684
81909,1262884.0,1249416.0,33152
81910,1241817.0,1250105.0,24864
81911,1238816.0,1249176.0,14504
81912,1263920.0,1249416.0,29008
81913,1164267.0,1171519.0,21756
81914,1271734.0,1249978.0,43512
81915,1224703.0,1249567.0,18648
81916,1270136.0,1249416.0,39368
81917,1276760.0,1250452.0,65676
81918,1221444.0,1249824.0,37296
81919,1249704.0,1249416.0,37584
81920,1199497.0,1222577.0,14504
81921,1266571.0,1249995.0,31080
81922,1228696.0,1246308.0,13468
81923,1289933.0,1249529.0,53872
81924,1235948.0,1250452.0,39368
81925,1156990.0,1194286.0,2072
81926,1206902.0,1208974.0,0
81927,1175736.0,1173664.0,2072
81928,1115975.0,1118047.0,0
81929,1273244.0,1236984.0,36260
81930,1236984.0,1250452.0,22792
81931,1242164.0,1249416.0,15540
81932,1260812.0,1249416.0,26936
81933,1279460.0,1249416.0,56980
81934,1251488.0,1250452.0,58016
81935,1241128.0,1249416.0,49728
81936,1270136.0,1249416.0,70448
81937,1185759.0,1249991.0,6216
81938,1290462.0,1249022.0,47656
81939,1271172.0,1249416.0,69412
81940,1261523.0,1250452.0,80483
81941,1219099.0,1249854.0,49728
81942,1213189.0,1249449.0,13468
81943,1273244.0,1249416.0,37296
81944,1226000.0,1249828.0,13468
81945,1297728.0,1242820.0,68376
81946,1222032.0,1250004.0,40404
81947,1240092.0,1249416.0,31080
81948,1236162.0,1249630.0,17612
81949,1291892.0,1250452.0,59052
81950,1231351.0,1248963.0,41440
81951,1235253.0,1249757.0,26936
81952,1337476.0,1250452.0,113960
81953,1211557.0,1248853.0,76664
81954,1244331.0,1250547.0,70448
81955,1171402.0,1240814.0,1036
81956,1329188.0,1248380.0,81844
81957,1190364.0,1249416.0,22792
81958,1312612.0,1249416.0,85988
81959,1212120.0,1250452.0,47656
81960,1281668.0,1249552.0,79772
81961,1245272.0,1249416.0,75628
81962,1234603.0,1250143.0,60088
81963,1180279.0,1240367.0,0
81964,1273244.0,1172752.0,100492
81965,1194508.0,1249416.0,45584
81966,1250452.0,1249416.0,46620
81967,1238020.0,1249416.0,35224
81968,1269443.0,1249759.0,54908
81969,1196716.0,1247480.0,4144
81970,1309504.0,1249416.0,64232
81971,1219372.0,1249416.0,34188
81972,1288314.0,1249982.0,72520
81973,1224981.0,1249845.0,47656
81974,1155438.0,1175122.0,27972
81975,1260998.0,1249602.0,39368
81976,1254711.0,1235027.0,59052
81977,1058540.0,1117592.0,0
81978,1282568.0,1222480.0,60088
81979,1247344.0,1249416.0,58016
81980,1212342.0,1249638.0,20720
81981,1295000.0,1249416.0,66304
81982,1247857.0,1249929.0,64232
81983,1243837.0,1250053.0,58016
81984,1198641.0,1216253.0,40404
81985,1256668.0,1249416.0,47656
81986,1250195.0,1250195.0,47656
81987,1242164.0,1249416.0,40404
81988,1222887.0,1249823.0,13468
81989,1275498.0,1249598.0,39368
81990,1238020.0,1249416.0,27972
81991,1288670.0,1250338.0,66304
81992,1218336.0,1249416.0,35224
81993,1285265.0,1250041.0,70448
81994,1214151.0,1249375.0,35224
81995,1260595.0,1250235.0,45584
81996,1122170.0,1167754.0,0
81997,1275415.0,1244335.0,31080
81998,1292928.0,1249416.0,74592
81999,1274280.0,1250452.0,98420
82000,1196880.0,1249716.0,45584
82001,1267250.0,1249638.0,63196
82002,1210102.0,1249470.0,23828
82003,1270136.0,1249416.0,44548
82004,1242164.0,1250452.0,36260
82005,1310540.0,1249416.0,97384
82006,1186912.0,1249072.0,35224
82007,1271172.0,1250452.0,55944
82008,1246308.0,1249416.0,52836
82009,1214080.0,1249304.0,17612
82010,1255261.0,1250081.0,22792
82011,1318828.0,1249416.0,92204
82012,1189326.0,1245270.0,36260
82013,1259776.0,1249416.0,46620
82014,1247344.0,1250452.0,43512
82015,1234728.0,1249232.0,29008
82016,1263036.0,1245424.0,46620
82017,1246308.0,1249416.0,43512
82018,1279460.0,1249416.0,73556
82019,1024216.0,1097772.0,0
82020,1305532.0,1244408.0,61124
82021,1213156.0,1249416.0,24864
82022,1303594.0,1249734.0,78724
82023,1181040.0,1249404.0,10360
82024,1238013.0,1244229.0,4144
82025,1320900.0,1249416.0,75628
82026,1192680.0,1249660.0,18648
82027,1299112.0,1250420.0,67340
82028,1231804.0,1249416.0,49728
82029,1289245.0,1249416.0,89557
82030,1251764.0,1250153.0,91168
82031,1218753.0,1249833.0,60088
82032,1226854.0,1249646.0,37296
82033,1130065.0,1166325.0,1036
82034,1313520.0,1250324.0,64232
82035,1168446.0,1230606.0,2072
82036,1296036.0,1249416.0,48692
82037,1286712.0,1249416.0,85988
82038,1224976.0,1249840.0,61124
82039,1225588.0,1249416.0,37296
82040,1258740.0,1249416.0,46620
82041,1241128.0,1250452.0,37296
82042,1244236.0,1249416.0,32116
82043,1270136.0,1249416.0,52836
82044,1222480.0,1249416.0,25900
82045,1289923.0,1250555.0,65268
82046,1205904.0,1249416.0,21756
82047,1263093.0,1220617.0,64232
82048,1260812.0,1250452.0,74592
82049,1239056.0,1249416.0,64232
82050,1265992.0,1249416.0,80808
82051,1232840.0,1249416.0,64232
82052,1257045.0,1241505.0,79772
82053,1275808.0,1249908.0,105672
82054,1210934.0,1249266.0,67340
82055,1242164.0,1250452.0,59052
82056,1245272.0,1249416.0,54908
82057,1241128.0,1249416.0,46620
82058,1226624.0,1249416.0,23828
82059,1289281.0,1249913.0,63196
82060,1194834.0,1249742.0,8288
82061,1317213.0,1249873.0,75628
82062,1186220.0,1249416.0,12432
82063,1333839.0,1247344.0,98927
82064,1168608.0,1249923.0,17612
82065,1303288.0,1249416.0,71484
82066,1164726.0,1234138.0,2072
82067,1321936.0,1247344.0,76664
82068,1189328.0,1250452.0,15540
82069,1320900.0,1249416.0,87024
82070,1196367.0,1249203.0,34188
82071,1271172.0,1243200.0,62160
82072,1299144.0,1250452.0,110852
82073,1180653.0,1249029.0,42476
82074,1140594.0,1179962.0,3108
82075,1286852.0,1218476.0,71484
82076,1259776.0,1249416.0,81844
82077,1208339.0,1249779.0,40404
82078,1298108.0,1249416.0,89096
82079,1195544.0,1250452.0,34188
82080,1278424.0,1249416.0,63196
82081,1226624.0,1249416.0,40404
82082,1254596.0,1249416.0,45584
82083,1256668.0,1250452.0,51800
82084,1252878.0,1249770.0,54908
82085,1237498.0,1248894.0,43512
82086,1115052.0,1128520.0,30044
82087,1198211.0,1227219.0,1036
82088,1290896.0,1241168.0,50764
82089,1204868.0,1249416.0,6216
82090,1320900.0,1249416.0,77700
82091,1226624.0,1249416.0,54908
82092,1241128.0,1250452.0,45584
82093,1257704.0,1249416.0,53872
82094,1215775.0,1249963.0,19684
82095,1269100.0,1249416.0,39368
82096,1255189.0,1250009.0,44548
82097,1261848.0,1249416.0,56980
82098,1229732.0,1249416.0,37296
82099,1281251.0,1249416.0,69131
82100,1211084.0,1250171.0,30044
82101,1243515.0,1249731.0,23828
82102,1298437.0,1249745.0,72520
82103,1224552.0,1249416.0,47656
82104,1258864.0,1249540.0,56980
82105,1219372.0,1250452.0,25900
82106,1268104.0,1249456.0,44548
82107,1254573.0,1249393.0,49728
82108,1265081.0,1249541.0,65268
82109,1231804.0,1250452.0,46620
82110,1246076.0,1249184.0,43512
82111,1231503.0,1250151.0,24864
82112,1263920.0,1249416.0,39368
82113,1201173.0,1216713.0,23828
82114,1273948.0,1249084.0,48692
82115,1283604.0,1250452.0,81844
82116,1231804.0,1249416.0,64232
82117,1232627.0,1249203.0,47656
82118,1269100.0,1250452.0,66304
82119,1238681.0,1249041.0,55944
82120,1240526.0,1249850.0,46620
82121,1275170.0,1249270.0,72520
82122,1217300.0,1250452.0,39368
82123,1254078.0,1249934.0,43512
82124,1253959.0,1248779.0,48692
82125,1277388.0,1250452.0,75628
82126,1196580.0,1249416.0,22792
82127,1314980.0,1243496.0,94276
82128,1174824.0,1250452.0,18648
82129,1303680.0,1249338.0,72990
82130,1207940.0,1249886.0,31044
82131,1292928.0,1249380.0,74592
82132,1222838.0,1249774.0,47656
82133,1297735.0,1250079.0,95312
82134,1201026.0,1249718.0,46620
82135,1295000.0,1249416.0,92204
82136,1111585.0,1203789.0,0
82137,1335404.0,1247344.0,88060
82138,1187144.0,1223404.0,51800
82139,1240092.0,1250452.0,41440
82140,1183944.0,1225384.0,0
82141,1328859.0,1229403.0,99456
82142,1196090.0,1249962.0,45584
82143,1247344.0,1249416.0,43512
82144,1205310.0,1248822.0,0
82145,1327116.0,1238020.0,89096
82146,1209012.0,1250452.0,47656
82147,1257610.0,1249322.0,55944
82148,1253860.0,1249716.0,60088
82149,1214192.0,1249416.0,24864
82150,1246622.0,1249730.0,21756
82151,1280496.0,1249416.0,52836
82152,1239650.0,1250010.0,42476
82153,1289820.0,1249416.0,82880
82154,1203832.0,1250452.0,36260
82155,1256096.0,1249880.0,42476
82156,1303288.0,1249416.0,96348
82157,1197616.0,1249416.0,44548
82158,1219372.0,1249416.0,14504
82159,1354052.0,1250452.0,118104
82160,1179143.0,1249591.0,47656
82161,1225588.0,1249416.0,23828
82162,1321895.0,1249375.0,96348
82163,1187256.0,1250452.0,33152
82164,1321936.0,1249416.0,105672
82165,1192875.0,1249855.0,48692
82166,1280496.0,1249416.0,79772
82167,1294228.0,1249680.0,124320
82168,1176896.0,1249416.0,51800
82169,1334368.0,1250452.0,135716
82170,1230768.0,1249416.0,117068
82171,1203832.0,1249416.0,71484
82172,1210668.0,1250036.0,32116
82173,1369162.0,1249416.0,151862
82174,1212120.0,1250022.0,113960
82175,1187492.0,1249652.0,51800
82176,1318456.0,1249044.0,121212
82177,1162537.0,1250597.0,33152
82178,1324008.0,1249416.0,107744
82179,1172628.0,1249292.0,31080
82180,1362340.0,1222480.0,170940
82181,1216420.0,1249572.0,137788
82182,1177304.0,1249824.0,65268
82183,1281532.0,1250452.0,96348
82184,1239955.0,1249279.0,87024
82185,1232164.0,1249776.0,69412
82186,1280129.0,1250085.0,99456
82187,1214192.0,1249416.0,64232
82188,1296036.0,1249416.0,110852
82189,1278424.0,1249416.0,139860
82190,1175040.0,1249632.0,65268
82191,1333445.0,1243313.0,155400
82192,1214192.0,1249416.0,120176
82193,1183193.0,1250204.0,53165
82194,1310278.0,1249305.0,114138
82195,1143657.0,1247435.0,10360
82196,1358196.0,1249416.0,119140
82197,1156176.0,1250452.0,24864
82198,1337158.0,1249098.0,112924
82199,1196068.0,1249940.0,59052
82200,1301216.0,1249416.0,110852
82201,1254490.0,1250346.0,114996
82202,1152761.0,1249109.0,18648
82203,1340992.0,1249824.0,109816
82204,1174824.0,1249416.0,35224
82205,1319864.0,1250452.0,104636
82206,1191376.0,1249392.0,46620
82207,1260872.0,1249476.0,58016
82208,1259776.0,1249416.0,68376
82209,1283364.0,1250452.0,101288
82210,1187846.0,1249766.0,39368
82211,1336440.0,1249416.0,126392
82212,1238226.0,1249622.0,114996
82213,1202215.0,1249871.0,67340
82214,1254596.0,1249416.0,72520
82215,1288784.0,1249416.0,111888
82216,1199688.0,1250452.0,61124
82217,1279460.0,1249416.0,91168
82218,1239056.0,1249416.0,80808
82219,1234912.0,1249416.0,66304
82220,1217510.0,1249626.0,34188
82221,1240924.0,1250248.0,24864
82222,1365567.0,1231923.0,158508
82223,1194508.0,1250452.0,102564
82224,1207976.0,1249416.0,61124
82225,1289820.0,1249416.0,101528
82226,1201760.0,1249416.0,53872
82227,1218831.0,1249911.0,22792
82228,1365161.0,1249416.0,138537
82229,1150996.0,1248093.0,41440
82230,1356488.0,1249780.0,148148
82231,1189509.0,1249597.0,88060
82232,1228520.0,1249240.0,67340
82233,1276921.0,1249985.0,94276
82234,1227660.0,1249416.0,72520
82235,1255338.0,1250158.0,77700
82236,1288151.0,1249819.0,116032
82237,1187773.0,1248897.0,54908
82238,1232314.0,1249926.0,37296
82239,1322728.0,1250208.0,109816
82240,1255632.0,1249416.0,116032
82241,1182132.0,1249472.0,48692
82242,1265992.0,1249416.0,65268
82243,1268064.0,1250452.0,82880
82244,1238169.0,1249565.0,71484
82245,1183112.0,1243200.0,11396
82246,1334979.0,1248991.0,97384
82247,1153000.0,1247276.0,3108
82248,1358196.0,1250452.0,110852
82249,1247344.0,1249416.0,108780
82250,1191220.0,1249236.0,50764
82251,1265992.0,1250452.0,66304
82252,1278310.0,1249405.0,95209
82253,1217300.0,1249313.0,63196
82254,1260662.0,1250302.0,73556
82255,1277883.0,1249911.0,101528
82256,1121098.0,1214338.0,8288
82257,1347055.0,1249671.0,105672
82258,1169644.0,1249416.0,25900
82259,1332702.0,1249822.0,108780
82260,1093845.0,1197445.0,5180
82261,1350304.0,1249812.0,105672
82262,1151416.0,1249836.0,7252
82263,1357160.0,1249416.0,114996
82264,1218336.0,1250452.0,82880
82265,1229980.0,1249664.0,63196
82266,1224113.0,1249201.0,38108
82267,1258025.0,1249513.0,46620
82268,1218687.0,1236299.0,29008
82269,1290856.0,1249416.0,70448
82270,1211327.0,1249659.0,32116
82271,1263920.0,1249416.0,46620
82272,1201156.0,1243632.0,4144
82273,1336179.0,1250191.0,90132
82274,1140975.0,1226963.0,4144
82275,1289872.0,1250504.0,43512
82276,1231361.0,1248973.0,25900
82277,1253560.0,1246308.0,33152
82278,1249151.0,1249151.0,33152
82279,1259457.0,1250133.0,42476
82280,1241311.0,1245455.0,38332
82281,1223416.0,1246208.0,15540
82282,1084196.0,1098700.0,1036
82283,1272208.0,1248380.0,24864
82284,1261848.0,1244236.0,42476
82285,1235784.0,1249252.0,29008
82286,1239056.0,1249416.0,18648
82287,1233876.0,1247344.0,5180
82288,1269468.0,1249784.0,24864
82289,1252524.0,1249416.0,27972
82290,1276352.0,1250452.0,53872
82291,1245322.0,1249466.0,49728
82292,1243200.0,1249416.0,43512
82293,1241128.0,1249416.0,35224
82294,1261848.0,1250452.0,46620
82295,1283604.0,1249416.0,80808
82296,1224552.0,1249416.0,55944
82297,1236984.0,1249416.0,43512
82298,1222166.0,1250138.0,15540
82299,1277388.0,1249416.0,43512
82300,1262884.0,1250452.0,55944
82301,1206940.0,1249416.0,13468
82302,1312612.0,1249416.0,76664
82303,1221444.0,1249416.0,48692
82304,1229732.0,1250452.0,27972
82305,1287748.0,1249416.0,66304
82306,1207526.0,1250002.0,23828
82307,1298108.0,1249416.0,72520
82308,1204934.0,1249482.0,27972
82309,1275027.0,1250163.0,52836
82310,1227014.0,1249806.0,30044
82311,1233711.0,1249251.0,14504
82312,1308468.0,1249416.0,73556
82313,1192436.0,1250452.0,15540
82314,1251420.0,1249348.0,17612
82315,1307432.0,1249416.0,75628
82316,1239056.0,1249416.0,65268
82317,1242365.0,1249617.0,58016
82318,1230768.0,1250452.0,38332
82319,1241253.0,1249541.0,30044
82320,1229368.0,1214864.0,44548
82321,1239056.0,1250452.0,33152
82322,1272208.0,1240092.0,65268
82323,1162181.0,1227449.0,0
82324,1296036.0,1248380.0,47656
82325,1214883.0,1249071.0,13468
82326,875850.0,888282.0,1036
82327,1170680.0,1144780.0,26936
82328,1230768.0,1249416.0,8288
82329,1183008.0,1183008.0,8288
82330,1231415.0,1238020.0,1683
82331,1105412.0,1106059.0,1036
82332,1240092.0,1240092.0,1036
82333,1270136.0,1249416.0,21756
82334,1265992.0,1249416.0,38332
82335,1233227.0,1249803.0,21756
82336,1269956.0,1250272.0,41440
82337,1249416.0,1249416.0,41440
82338,1239419.0,1249779.0,31080
82339,1261404.0,1250008.0,42476
82340,1252736.0,1249628.0,45584
82341,1202233.0,1243673.0,4144
82342,1297072.0,1249416.0,51800
82343,1227200.0,1242740.0,36260
82344,1228909.0,1249629.0,15540
82345,1255765.0,1250585.0,20720
82346,1241577.0,1241577.0,20720
82347,1277388.0,1249416.0,48692
82348,1215855.0,1250043.0,14504
82349,1276085.0,1249149.0,41440
82350,1252641.0,1249533.0,44548
82351,1257326.0,1250074.0,51800
82352,1241128.0,1249416.0,43512
82353,1250452.0,1250452.0,43512
82354,1215772.0,1247888.0,11396
82355,1255068.0,1248852.0,17612
82356,1243893.0,1250109.0,11396
82357,1212790.0,1222114.0,2072
