time,portPktIn,portPktOut,qSize
80437,1209315.0,1250366.0,43901
80438,1247998.0,1249698.0,42201
80439,1272209.0,1249008.0,65402
80440,1256857.0,1250192.0,72067
80441,1248515.0,1249354.0,71228
80442,1240921.0,1249989.0,62160
80443,1214184.0,1249444.0,26900
80444,1276685.0,1249713.0,53872
80445,1202101.0,1249757.0,6216
80446,1260632.0,1245902.0,20946
80447,1301262.0,1249080.0,73128
80448,1252983.0,1249485.0,76626
80449,1275152.0,1250149.0,101629
80450,1236293.0,1250096.0,87826
80451,1219779.0,1249516.0,58089
80452,1258439.0,1249188.0,67340
80453,1295468.0,1249640.0,113168
80454,1232445.0,1249678.0,95935
80455,1044030.0,1133749.0,6216
80456,1304091.0,1249976.0,60331
80457,1106618.0,1165913.0,1036
80458,1162326.0,1163362.0,0
80459,1265500.0,1191191.0,74309
80460,1170239.0,1180418.0,64130
80461,1204029.0,1250547.0,17612
80462,1279437.0,1249260.0,47789
80463,1234953.0,1250111.0,32631
80464,1281360.0,1249759.0,64232
80465,1227947.0,1249703.0,42476
80466,1276329.0,1248764.0,70041
80467,1245568.0,1250017.0,65592
80468,1251752.0,1250305.0,67039
80469,1248599.0,1248730.0,66908
80470,1249942.0,1250418.0,66432
80471,1212973.0,1249890.0,29515
80472,1259115.0,1249262.0,39368
80473,1238628.0,1249633.0,28363
80474,1276281.0,1250165.0,54479
80475,1252179.0,1249378.0,57280
80476,1233445.0,1228230.0,62495
80477,1249150.0,1249485.0,62160
80478,1229274.0,1249994.0,41440
80479,1189148.0,1221264.0,9324
80480,1293790.0,1226983.0,76131
80481,1243718.0,1249184.0,70665
80482,1259881.0,1249817.0,80729
80483,1221833.0,1249726.0,52836
80484,1300349.0,1249305.0,103880
80485,1176417.0,1250253.0,30044
80486,1273570.0,1249323.0,54291
80487,1271263.0,1250022.0,75532
80488,1126155.0,1172679.0,29008
80489,1273749.0,1219012.0,83745
80490,1234400.0,1249689.0,68456
80491,1123413.0,1186112.0,5757
80492,951518.0,940344.0,16931
80493,1126844.0,1096997.0,46778
80494,1351076.0,1249934.0,147920
80495,1122645.0,1249545.0,21020
80496,1241357.0,1249975.0,12402
80497,1204589.0,1194199.0,22792
80498,1268436.0,1246762.0,44466
80499,1261103.0,1249525.0,56044
80500,1270154.0,1250164.0,76034
80501,1232810.0,1249681.0,59163
80502,1262086.0,1247091.0,74158
80503,1055144.0,1098086.0,31216
80504,1234822.0,1249462.0,16576
80505,1295268.0,1246576.0,65268
80506,1209294.0,1246590.0,27972
80507,1228855.0,1246467.0,10360
80508,1336166.0,1250178.0,96348
80509,1252109.0,1249891.0,98566
80510,1230147.0,1248891.0,79822
80511,1152676.0,1232498.0,0
80512,1231909.0,1143125.0,88784
80513,1237502.0,1250172.0,76114
80514,1283146.0,1249564.0,109696
80515,1244187.0,1249705.0,104178
80516,1226011.0,1249031.0,81158
80517,1251241.0,1250024.0,82375
80518,1170897.0,1240337.0,12935
80519,1338798.0,1250081.0,101652
80520,1210473.0,1248955.0,63170
80521,1209349.0,1249727.0,22792
80522,1262515.0,1250440.0,34867
80523,1275230.0,1248973.0,61124
80524,1283458.0,1250156.0,94426
80525,1271632.0,1249608.0,116450
80526,1219661.0,1249960.0,86151
80527,1211570.0,1249294.0,48427
80528,1236555.0,1249600.0,35382
80529,1285321.0,1249984.0,70719
80530,1335708.0,1249205.0,157222
80531,1124134.0,1250276.0,31080
80532,1288000.0,1249075.0,70005
80533,1215552.0,1250333.0,35224
80534,1182520.0,1205312.0,12432
80535,1192062.0,1182738.0,21756
80536,1327740.0,1250245.0,99251
80537,1215794.0,1249457.0,65588
80538,1201798.0,1203154.0,64232
80539,1215760.0,1242505.0,37487
80540,1113245.0,1133120.0,17612
80541,1289156.0,1249300.0,57468
80542,1251235.0,1250075.0,58628
80543,1198386.0,1249762.0,7252
80544,1239117.0,1245333.0,1036
80545,1300662.0,1246790.0,54908
80546,1258535.0,1248223.0,65220
80547,1206553.0,1250017.0,21756
80548,1281386.0,1250112.0,53030
80549,1070916.0,1123946.0,0
80550,1157330.0,1126336.0,30994
80551,1030677.0,1057527.0,4144
80552,1197895.0,1173031.0,29008
80553,548658.0,577666.0,0
80554,321891.0,321891.0,0
80555,641722.0,641722.0,0
80556,931681.0,931681.0,0
80557,229188.0,229188.0,0
80558,207188.0,207188.0,0
80559,684693.0,684693.0,0
80560,1076822.0,1049886.0,26936
80561,1240490.0,1249749.0,17677
80562,1019170.0,1036847.0,0
80563,930342.0,925162.0,5180
80564,1250177.0,1247069.0,8288
80565,1225967.0,1234255.0,0
80566,1284021.0,1231387.0,52634
80567,1239540.0,1249698.0,42476
80568,1272296.0,1250089.0,64683
80569,1245772.0,1249766.0,60689
80570,1179029.0,1233502.0,6216
80571,1088805.0,1095021.0,0
80572,1222102.0,1222102.0,0
80573,1125995.0,1093564.0,32431
80574,1265785.0,1244289.0,53927
80575,1228474.0,1249844.0,32557
80576,1292916.0,1249275.0,76198
80577,1200259.0,1249835.0,26622
80578,911260.0,937882.0,0
80579,842316.0,839208.0,3108
80580,1043142.0,1046250.0,0
80581,1100106.0,1099070.0,1036
80582,1250231.0,1250231.0,1036
80583,1041097.0,1042133.0,0
80584,332869.0,325690.0,7179
80585,1025207.0,1028242.0,4144
80586,1263168.0,1249149.0,18163
80587,537435.0,555598.0,0
80588,401519.0,401519.0,0
80589,234069.0,234069.0,0
80590,272672.0,272672.0,0
80591,318839.0,318839.0,0
80592,390393.0,390393.0,0
80593,812978.0,811942.0,1036
80594,1249550.0,1250586.0,0
80595,919423.0,919423.0,0
80596,1046599.0,1034780.0,11819
80597,276037.0,287856.0,0
80598,1013029.0,1013029.0,0
80599,1281931.0,1249815.0,32116
80600,1254616.0,1249436.0,37296
80601,1261575.0,1249468.0,49403
80602,1253126.0,1249849.0,52680
80603,1238102.0,1247270.0,43512
80604,1277345.0,1249617.0,71240
80605,1228701.0,1249398.0,50543
80606,1105015.0,1148240.0,7318
80607,1238275.0,1200009.0,45584
80608,1255877.0,1249690.0,51771
80609,1248747.0,1249875.0,50643
80610,1196152.0,1219999.0,26796
80611,1275758.0,1249718.0,52836
80612,1251108.0,1249447.0,54497
80613,1269933.0,1249132.0,75298
80614,1242127.0,1249920.0,67505
80615,1118310.0,1175163.0,10652
80616,1336984.0,1249929.0,97707
80617,1252317.0,1249852.0,100172
80618,1260074.0,1249991.0,110255
80619,1204586.0,1249708.0,65133
80620,1349489.0,1249656.0,164966
80621,1218445.0,1249466.0,133945
80622,1268046.0,1249276.0,152715
80623,1237731.0,1249849.0,140597
80624,1219969.0,1249505.0,111061
80625,1226234.0,1250288.0,87007
80626,1269392.0,1249710.0,106689
80627,1203761.0,1249757.0,60693
80628,1230073.0,1223976.0,66790
80629,1304792.0,1248803.0,122779
80630,1205540.0,1250463.0,77856
80631,1239903.0,1249016.0,68743
80632,1278558.0,1249655.0,97646
80633,1207273.0,1250475.0,54444
80634,1306775.0,1248985.0,112234
80635,1213882.0,1250369.0,75747
80636,1238622.0,1216880.0,97489
80637,1247308.0,1249770.0,95027
80638,1207492.0,1249483.0,53036
80639,1239442.0,1165730.0,126748
80640,1278484.0,1250001.0,155231
80641,1208709.0,1249707.0,114233
80642,1308095.0,1249459.0,172869
80643,1215001.0,1249134.0,138736
80644,1272788.0,1249768.0,161756
80645,1152261.0,1250086.0,63931
80646,1319962.0,1249207.0,134686
80647,1179586.0,1250608.0,63664
80648,1368469.0,1249099.0,183034
80649,1180279.0,1250223.0,113090
80650,1235140.0,1248880.0,99350
80651,1262179.0,1249939.0,111590
80652,1130646.0,1191472.0,50764
80653,1234496.0,1250220.0,35040
80654,1190074.0,1198635.0,26479
80655,1354237.0,1249384.0,131332
80656,1105185.0,1232865.0,3652
80657,1257691.0,1136577.0,124766
80658,1240797.0,1249814.0,115749
80659,1207191.0,1250058.0,72882
80660,1271162.0,1249768.0,94276
80661,1177931.0,1212119.0,60088
80662,1260749.0,1239454.0,81383
80663,1264316.0,1249596.0,96103
80664,1216436.0,1250578.0,61961
80665,1273706.0,1248708.0,86959
80666,1251197.0,1249593.0,88563
80667,1218672.0,1250030.0,57205
80668,1289405.0,1249986.0,96624
80669,1212813.0,1249794.0,59643
80670,1285991.0,1249013.0,96621
80671,1254102.0,1249856.0,100867
80672,1236760.0,1249480.0,88147
80673,1217295.0,1249937.0,55505
80674,1267835.0,1250342.0,72998
80675,1247144.0,1249290.0,70852
80676,1260270.0,1249528.0,81594
80677,1209027.0,1250217.0,40404
80678,1215847.0,1202979.0,53272
80679,1224262.0,1249562.0,27972
80680,1299892.0,1249956.0,77908
80681,1240204.0,1249465.0,68647
80682,1323895.0,1250026.0,142516
80683,1185222.0,1249588.0,78150
80684,1257111.0,1250201.0,85060
80685,1227606.0,1249470.0,63196
80686,1315846.0,1249673.0,129369
80687,1251463.0,1249556.0,131276
80688,1244113.0,1249633.0,125756
80689,1225192.0,1249973.0,100975
80690,1253519.0,1249705.0,104789
80691,1237062.0,1249384.0,92467
80692,1353478.0,1249821.0,196124
80693,1131155.0,1249332.0,77947
80694,1316027.0,1250400.0,143574
80695,1212360.0,1249543.0,106391
80696,1249168.0,1249607.0,105952
80697,1264825.0,1250120.0,120657
80698,1249271.0,1249229.0,120699
80699,1239264.0,1249665.0,110298
80700,1319707.0,1249638.0,180367
80701,1209578.0,1249856.0,140089
80702,1280893.0,1249765.0,171217
80703,1254317.0,1249640.0,175894
80704,1224450.0,1249610.0,150734
80705,1157452.0,1249852.0,58334
80706,1310560.0,1249563.0,119331
80707,1239481.0,1250032.0,108780
80708,1298641.0,1249337.0,158084
80709,1151968.0,1249538.0,60514
80710,1357737.0,1250270.0,167981
80711,1187926.0,1249512.0,106395
80712,1275935.0,1249409.0,132921
80713,1233252.0,1249522.0,116651
80714,1259339.0,1250398.0,125592
80715,1185596.0,1249189.0,61999
80716,1357795.0,1249977.0,169817
80717,1192775.0,1249458.0,113134
80718,1279047.0,1249706.0,142475
80719,1187507.0,1249477.0,80505
80720,1274125.0,1250028.0,104602
80721,1305270.0,1249506.0,160366
80722,1234684.0,1249476.0,145574
80723,1218950.0,1249753.0,114771
80724,1214938.0,1250056.0,79653
80725,1170833.0,1245306.0,5180
80726,1340094.0,1243810.0,101464
80727,1268176.0,1249306.0,120334
80728,1320410.0,1249989.0,190755
80729,1139642.0,1249589.0,80808
80730,1290628.0,1249660.0,121776
80731,1265584.0,1249534.0,137826
80732,1229837.0,1250519.0,117144
80733,1298756.0,1249143.0,166757
80734,1148930.0,1249681.0,66006
80735,1261111.0,1194509.0,132608
80736,1246097.0,1250185.0,128520
80737,1011989.0,1077895.0,62614
80738,1276074.0,1250063.0,88625
80739,1296018.0,1250209.0,134434
80740,1234623.0,1249720.0,119337
80741,1307308.0,1249545.0,177100
80742,1218477.0,1249134.0,146443
80743,1172378.0,1249641.0,69180
80744,1327567.0,1249889.0,146858
80745,1265617.0,1250001.0,162474
80746,1263864.0,1249485.0,176853
80747,1203183.0,1250210.0,129826
80748,1201433.0,1249415.0,81844
80749,1249996.0,1249996.0,81844
80750,1264797.0,1249029.0,97612
80751,1174248.0,1250104.0,21756
80752,1413880.0,1249476.0,186160
80753,1190738.0,1249501.0,127397
80754,1229349.0,1249633.0,107113
80755,1317787.0,1250300.0,174600
80756,1236024.0,1249645.0,160979
80757,1109690.0,1249949.0,20720
80758,1322639.0,1218199.0,125160
80759,1258821.0,1249386.0,134595
80760,1203312.0,1249919.0,87988
80761,1254881.0,1249762.0,93107
80762,1163637.0,1182661.0,74083
80763,1308181.0,1249606.0,132658
80764,1157506.0,1249473.0,40691
80765,1236941.0,1149050.0,128582
80766,1199764.0,1249634.0,78712
80767,1201763.0,1249395.0,31080
80768,1091433.0,1104901.0,17612
80769,1307953.0,1248901.0,76664
80770,1212432.0,1241737.0,47359
80771,1264199.0,1249539.0,62019
80772,1215729.0,1244596.0,33152
80773,1269562.0,1249356.0,53358
80774,979124.0,1032482.0,0
80775,1289349.0,1247211.0,42138
80776,1233223.0,1249461.0,25900
80777,1203344.0,1217848.0,11396
80778,1237983.0,1226587.0,22792
80779,1313573.0,1249619.0,86746
80780,1228943.0,1249867.0,65822
80781,1201922.0,1227853.0,39891
80782,1253438.0,1249502.0,43827
80783,1232774.0,1249665.0,26936
80784,1275321.0,1249421.0,52836
80785,1201061.0,1240888.0,13009
80786,1293944.0,1249011.0,57942
80787,1297778.0,1249639.0,106081
80788,1191239.0,1249713.0,47607
80789,1243532.0,1238533.0,52606
80790,1250837.0,1249661.0,53782
80791,1239719.0,1250140.0,43361
80792,1221622.0,1230883.0,34100
80793,1280376.0,1249856.0,64620
80794,1113066.0,1151998.0,25688
80795,1240591.0,1205651.0,60628
80796,1225605.0,1250590.0,35643
80797,903362.0,939005.0,0
80798,1117169.0,1117169.0,0
80799,327355.0,327355.0,0
80800,1206933.0,1192582.0,14351
80801,1248868.0,1232048.0,31171
80802,1270729.0,1250661.0,51239
80803,1248312.0,1249483.0,50068
80804,1243998.0,1249518.0,44548
80805,1225731.0,1249559.0,20720
80806,1138651.0,1130230.0,29141
80807,1014114.0,1016319.0,26936
80808,1197134.0,1224070.0,0
80809,1182591.0,1182591.0,0
80810,1183642.0,1163958.0,19684
80811,913292.0,932976.0,0
80812,1208600.0,1189952.0,18648
80813,1151871.0,1170519.0,0
80814,1174044.0,1162648.0,11396
80815,1249848.0,1249848.0,11396
80816,1223433.0,1234829.0,0
80817,1245707.0,1195161.0,50546
80818,1219908.0,1249145.0,21309
80819,1246217.0,1240590.0,26936
80820,1270472.0,1249994.0,47414
80821,1235329.0,1249593.0,33150
80822,1241410.0,1220579.0,53981
80823,1262881.0,1249526.0,67336
80824,1214552.0,1249216.0,32672
80825,1312380.0,1249740.0,95312
80826,1276223.0,1249519.0,122016
80827,1206698.0,1249756.0,78958
80828,1251752.0,1250389.0,80321
80829,1296548.0,1249390.0,127479
80830,1182168.0,1249559.0,60088
80831,1233905.0,1249445.0,44548
80832,1266141.0,1215453.0,95236
80833,1254499.0,1249589.0,100146
80834,1273912.0,1249939.0,124119
80835,1182773.0,1249370.0,57522
80836,1306446.0,1250051.0,113917
80837,1216951.0,1249253.0,81615
80838,1243644.0,1249749.0,75510
80839,1187098.0,1250176.0,12432
80840,1286416.0,1249376.0,49472
80841,1303733.0,1249704.0,103501
80842,1213118.0,1249693.0,66926
80843,1275495.0,1249490.0,92931
80844,1259222.0,1250050.0,102103
80845,1206300.0,1250096.0,58307
80846,1307298.0,1249246.0,116359
80847,1185722.0,1249245.0,52836
80848,1300313.0,1249720.0,103429
80849,1259962.0,1249784.0,113607
80850,1171383.0,1250564.0,34426
80851,1249796.0,1248998.0,35224
80852,1289808.0,1250372.0,74660
80853,1259999.0,1248802.0,85857
80854,1221463.0,1250340.0,56980
80855,1244539.0,1249848.0,51671
80856,1300179.0,1249180.0,102670
80857,1273269.0,1249597.0,126342
80858,1215346.0,1249621.0,92067
80859,1180091.0,1250402.0,21756
80860,1273074.0,1249206.0,45624
80861,1285558.0,1249429.0,81753
80862,1297593.0,1250345.0,129001
80863,1193386.0,1249867.0,72520
80864,1279175.0,1249279.0,102416
80865,1184209.0,1249329.0,37296
80866,1283947.0,1249782.0,71461
80867,1275234.0,1249837.0,96858
80868,1278665.0,1250246.0,125277
80869,1196332.0,1249237.0,72372
80870,1269407.0,1249575.0,92204
80871,1235622.0,1249423.0,78403
80872,1310965.0,1250292.0,139076
80873,1256924.0,1249778.0,146222
80874,1129184.0,1249506.0,25900
80875,1207280.0,1233180.0,0
80876,1256999.0,1177450.0,79549
80877,1192580.0,1249337.0,22792
80878,1353158.0,1249952.0,125998
80879,1202342.0,1249877.0,78463
80880,1215107.0,1249414.0,44156
80881,1290691.0,1249192.0,85655
80882,1242841.0,1249540.0,78956
80883,1369320.0,1249669.0,198607
80884,1108579.0,1250281.0,56905
80885,1265920.0,1249115.0,73710
80886,1305000.0,1250261.0,128449
80887,1204437.0,1250006.0,82880
80888,1219654.0,1249435.0,53099
80889,1234426.0,1249286.0,38239
80890,1270980.0,1250319.0,58900
80891,1237565.0,1249845.0,46620
80892,1259356.0,1248760.0,57216
80893,1229894.0,1249814.0,37296
80894,1253503.0,1250330.0,40469
80895,1277190.0,1249288.0,68371
80896,1227302.0,1249899.0,45774
80897,1136079.0,1132125.0,49728
80898,1018334.0,1051486.0,16576
80899,1094656.0,1103980.0,7252
80900,1097496.0,1104748.0,0
80901,1000897.0,978031.0,22866
80902,1219407.0,1195419.0,46854
80903,1226222.0,1249471.0,23605
80904,1207846.0,1212376.0,19075
80905,1229458.0,1221597.0,26936
80906,1226661.0,1249453.0,4144
80907,1257493.0,1250329.0,11308
80908,1040305.0,1032338.0,19275
80909,1186603.0,1194482.0,11396
80910,917600.0,917600.0,11396
80911,714570.0,721822.0,4144
80912,1174875.0,1179019.0,0
80913,1262021.0,1248801.0,13220
80914,1275452.0,1250340.0,38332
80915,1249130.0,1249730.0,37732
80916,1217714.0,1238870.0,16576
80917,1253776.0,1229948.0,40404
80918,1215165.0,1245209.0,10360
80919,1306301.0,1249619.0,67042
80920,1205924.0,1249611.0,23355
80921,1233352.0,1249455.0,7252
80922,1060583.0,1006711.0,61124
80923,1211992.0,1244003.0,29113
80924,1273120.0,1250179.0,52054
80925,1220692.0,1249954.0,22792
80926,1264605.0,1249521.0,37876
80927,1289639.0,1249303.0,78212
80928,1199220.0,1242208.0,35224
80929,1288449.0,1249822.0,73851
80930,1208938.0,1250224.0,32565
80931,1247096.0,1244437.0,35224
80932,1302794.0,1249722.0,88296
80933,1194831.0,1248939.0,34188
80934,1299322.0,1249594.0,83916
80935,1285424.0,1250577.0,118763
80936,1135036.0,1246547.0,7252
80937,1222993.0,1230245.0,0
80938,1241719.0,1198207.0,43512
80939,1212762.0,1249116.0,7158
80940,1331260.0,1247530.0,90888
80941,1228620.0,1250001.0,69507
80942,1236134.0,1249697.0,55944
80943,1210855.0,1249187.0,17612
80944,1269539.0,1249687.0,37464
80945,1232238.0,1196812.0,72890
80946,1226616.0,1249954.0,49552
80947,1165832.0,1191342.0,24042
80948,1309281.0,1250227.0,83096
80949,1208368.0,1249169.0,42295
80950,1221245.0,1250072.0,13468
80951,1153869.0,1167337.0,0
80952,1201601.0,1170521.0,31080
80953,1227923.0,1249679.0,9324
80954,1249708.0,1248808.0,10224
80955,1282421.0,1250117.0,42528
80956,687810.0,729302.0,1036
80957,383346.0,384382.0,0
80958,1108008.0,1108008.0,0
80959,1278152.0,1249672.0,28480
80960,1234384.0,1249396.0,13468
80961,1114757.0,1128225.0,0
80962,1198116.0,1163078.0,35038
80963,1255916.0,1249805.0,41149
80964,1233486.0,1250431.0,24204
80965,1242302.0,1249268.0,17238
80966,956014.0,968072.0,5180
80967,822495.0,825603.0,2072
80968,1181430.0,1176250.0,7252
80969,1274671.0,1249362.0,32561
80970,1175327.0,1189482.0,18406
80971,802578.0,820984.0,0
80972,981958.0,960202.0,21756
80973,1245731.0,1249031.0,18456
80974,1282779.0,1249954.0,51281
80975,1082163.0,1129300.0,4144
80976,262647.0,266791.0,0
80977,765579.0,765579.0,0
80978,263210.0,248706.0,14504
80979,1259002.0,1248642.0,24864
80980,1252189.0,1250117.0,26936
80981,1263107.0,1247986.0,42057
80982,1171768.0,1213825.0,0
80983,1021859.0,1021859.0,0
80984,1234186.0,1231078.0,3108
80985,1003038.0,1006146.0,0
80986,515506.0,515506.0,0
80987,814150.0,814150.0,0
80988,1243931.0,1211460.0,32471
80989,1228774.0,1223644.0,37601
80990,1194901.0,1231466.0,1036
80991,1209900.0,1147602.0,63334
80992,1261828.0,1249436.0,75726
80993,1268593.0,1249570.0,94749
80994,1208383.0,1250296.0,52836
80995,1269328.0,1249421.0,72743
80996,1265801.0,1249541.0,89003
80997,1253959.0,1249418.0,93544
80998,1215604.0,1250096.0,59052
80999,1244427.0,1249236.0,54243
81000,1231906.0,1250105.0,36044
81001,1270421.0,1242176.0,64289
81002,1238640.0,1250295.0,52634
81003,1251505.0,1249386.0,54753
81004,1293817.0,1249524.0,99046
81005,1161214.0,1249900.0,10360
81006,1318292.0,1249916.0,78736
81007,1222079.0,1238822.0,61993
81008,1261731.0,1248948.0,74776
81009,1244369.0,1249796.0,69349
81010,1255622.0,1249652.0,75319
81011,1123521.0,1187444.0,11396
81012,1324715.0,1250302.0,85809
81013,1237748.0,1249749.0,73808
81014,1089877.0,1162649.0,1036
81015,929860.0,926539.0,4357
81016,1084047.0,1053180.0,35224
81017,572175.0,607399.0,0
81018,1122206.0,1103558.0,18648
81019,1244197.0,1249377.0,13468
81020,1263994.0,1249474.0,27988
81021,1228852.0,1236210.0,20630
81022,1054605.0,1034205.0,41030
81023,1253018.0,1249500.0,44548
81024,1214346.0,1249570.0,9324
81025,1253357.0,1250249.0,12432
81026,1250721.0,1249408.0,13745
81027,1244747.0,1234664.0,23828
81028,1273727.0,1250159.0,47396
81029,1179793.0,1193529.0,33660
81030,1020606.0,1045978.0,8288
81031,1265528.0,1247916.0,25900
81032,809592.0,835492.0,0
81033,1128754.0,1128754.0,0
81034,263546.0,263546.0,0
81035,621630.0,609198.0,12432
81036,1295363.0,1249519.0,58276
81037,1241649.0,1249692.0,50233
81038,1149803.0,1200036.0,0
81039,1292572.0,1161368.0,131204
81040,1195563.0,1249482.0,77285
81041,1226254.0,1244889.0,58650
81042,1248195.0,1249938.0,56907
81043,1264848.0,1249383.0,72372
81044,1224227.0,1250061.0,46538
81045,1081419.0,1104129.0,23828
81046,1218739.0,1221047.0,21520
81047,1244129.0,1249073.0,16576
81048,1176356.0,1192932.0,0
81049,1192872.0,1160756.0,32116
81050,1218928.0,1250008.0,1036
81051,938093.0,939129.0,0
81052,1033838.0,996542.0,37296
81053,1209658.0,1230713.0,16241
81054,1188470.0,1203675.0,1036
81055,1241562.0,1209345.0,33253
81056,1225463.0,1236960.0,21756
81057,1181153.0,1188405.0,14504
81058,1265139.0,1250041.0,29602
81059,1276834.0,1249866.0,56570
81060,1212177.0,1248981.0,19766
81061,1265613.0,1250110.0,35269
81062,1165130.0,1191736.0,8663
81063,774292.0,782955.0,0
81064,211018.0,211018.0,0
81065,519670.0,519670.0,0
81066,297426.0,297426.0,0
81067,415165.0,398276.0,16889
81068,1243328.0,1248821.0,11396
81069,1213645.0,1225041.0,0
81070,1311067.0,1245222.0,65845
81071,1309724.0,1249443.0,126126
81072,1180365.0,1249697.0,56794
81073,1182467.0,1190868.0,48393
81074,1177155.0,1174545.0,51003
81075,961841.0,1006628.0,6216
81076,1208798.0,1152167.0,62847
81077,1133296.0,1195107.0,1036
