time,portPktIn,portPktOut,qSize
102478,740040.0,725536.0,14504
102479,1267920.0,1250173.0,32251
102480,1229591.0,1241004.0,20838
102481,1035373.0,1044815.0,11396
102482,911699.0,921023.0,2072
102483,589076.0,591148.0,0
102484,318973.0,310685.0,8288
102485,295654.0,287366.0,16576
102486,1202587.0,1204659.0,14504
102487,538329.0,552833.0,0
102488,212900.0,212900.0,0
102489,981364.0,981364.0,0
102490,731404.0,720008.0,11396
102491,1023447.0,1034843.0,0
102492,258396.0,258396.0,0
102493,296244.0,296244.0,0
102494,558217.0,558217.0,0
102495,847394.0,847394.0,0
102496,229319.0,229319.0,0
102497,81154.0,81154.0,0
102498,606556.0,593088.0,13468
102499,1282100.0,1249914.0,45654
102500,1192839.0,1212593.0,25900
102501,1234452.0,1241704.0,18648
102502,1272061.0,1237523.0,53186
102503,1108251.0,1161437.0,0
102504,854410.0,853374.0,1036
102505,885851.0,883779.0,3108
102506,1223297.0,1192031.0,34374
102507,1227058.0,1248733.0,12699
102508,1258177.0,1250156.0,20720
102509,1249080.0,1249286.0,20514
102510,1145200.0,1156390.0,9324
102511,1226382.0,1209567.0,26139
102512,1155475.0,1181614.0,0
102513,575599.0,572491.0,3108
102514,1272871.0,1249906.0,26073
102515,809375.0,835448.0,0
102516,182273.0,182273.0,0
102517,292071.0,290789.0,1282
102518,1197684.0,1193786.0,5180
102519,617827.0,623007.0,0
102520,341051.0,341051.0,0
102521,357328.0,357328.0,0
102522,255820.0,255820.0,0
102523,812456.0,812456.0,0
102524,414416.0,414416.0,0
102525,729323.0,729323.0,0
102526,1189270.0,1189270.0,0
102527,284655.0,284655.0,0
102528,343884.0,343884.0,0
102529,323226.0,323226.0,0
102530,187929.0,187929.0,0
102531,1084594.0,1084594.0,0
102532,1202180.0,1195964.0,6216
102533,699507.0,705723.0,0
102534,260963.0,260963.0,0
102535,178346.0,178346.0,0
102536,792299.0,788155.0,4144
102537,1205997.0,1210141.0,0
102538,694220.0,694220.0,0
102539,142263.0,142263.0,0
102540,503086.0,498942.0,4144
102541,1254645.0,1250501.0,8288
102542,469575.0,477863.0,0
102543,211269.0,211269.0,0
102544,237702.0,237702.0,0
102545,1243164.0,1227416.0,15748
102546,1259158.0,1250042.0,24864
102547,1282220.0,1249343.0,57741
102548,1221719.0,1250452.0,29008
102549,1272292.0,1245153.0,56147
102550,1239908.0,1249903.0,46152
102551,1221493.0,1250033.0,17612
102552,1183424.0,1201036.0,0
102553,1266302.0,1211016.0,55286
102554,1102144.0,1118498.0,38932
102555,1288022.0,1229750.0,97204
102556,1194433.0,1249482.0,42155
102557,1199637.0,1241792.0,0
102558,1296596.0,1248940.0,47656
102559,1225165.0,1245885.0,26936
102560,1278718.0,1249038.0,56616
102561,1231718.0,1249582.0,38752
102562,1216564.0,1239776.0,15540
102563,1290188.0,1249070.0,56658
102564,1253827.0,1249647.0,60838
102565,1225336.0,1249914.0,36260
102566,1224298.0,1250198.0,10360
102567,1177663.0,1188023.0,0
102568,988567.0,984423.0,4144
102569,675505.0,678613.0,1036
102570,905485.0,906521.0,0
102571,478966.0,477930.0,1036
102572,1110188.0,1111224.0,0
102573,1174291.0,1174291.0,0
102574,1252893.0,1228029.0,24864
102575,1111975.0,1136839.0,0
102576,819064.0,819064.0,0
102577,462426.0,462426.0,0
102578,304849.0,304849.0,0
102579,1113590.0,1109446.0,4144
102580,754896.0,759040.0,0
102581,1261712.0,1249280.0,12432
102582,1248510.0,1249546.0,11396
102583,976125.0,987521.0,0
102584,327806.0,327806.0,0
102585,997146.0,961922.0,35224
102586,1267186.0,1250360.0,52050
102587,1242682.0,1249894.0,44838
102588,1205730.0,1249532.0,1036
102589,1190638.0,1177170.0,14504
102590,1073109.0,1087613.0,0
102591,813385.0,804061.0,9324
102592,1244770.0,1236165.0,17929
102593,1247077.0,1236778.0,28228
102594,1243780.0,1243000.0,29008
102595,1263978.0,1250510.0,42476
102596,1242706.0,1249135.0,36047
102597,1289339.0,1250140.0,75246
102598,1196698.0,1249152.0,22792
102599,1258456.0,1235823.0,45425
102600,1169818.0,1215243.0,0
102601,1294718.0,1250170.0,44548
102602,1283633.0,1249639.0,78542
102603,1235292.0,1249820.0,64014
102604,1135570.0,1196476.0,3108
102605,1246459.0,1230919.0,18648
102606,1266066.0,1249490.0,35224
102607,1245123.0,1250076.0,30271
102608,1283629.0,1250013.0,63887
102609,968472.0,1032359.0,0
102610,934352.0,929172.0,5180
102611,1303684.0,1243596.0,65268
102612,1245553.0,1250071.0,60750
102613,1314496.0,1250217.0,125029
102614,1219381.0,1249204.0,95206
102615,1204115.0,1249881.0,49440
102616,1296499.0,1242540.0,103399
102617,1216604.0,1249089.0,70914
102618,1231194.0,1249586.0,52522
102619,1145238.0,1194652.0,3108
102620,1284587.0,1229753.0,57942
102621,1168914.0,1226856.0,0
102622,1035080.0,997784.0,37296
102623,1265897.0,1249321.0,53872
102624,1228074.0,1210708.0,71238
102625,1211263.0,1195249.0,87252
102626,1220409.0,1249056.0,58605
102627,1220656.0,1249843.0,29418
102628,914188.0,943606.0,0
102629,1184371.0,1174011.0,10360
102630,1247946.0,1250018.0,8288
102631,1236400.0,1236400.0,8288
102632,664081.0,672369.0,0
102633,217304.0,217304.0,0
102634,294823.0,294823.0,0
102635,972029.0,969957.0,2072
102636,1142311.0,1144383.0,0
102637,294861.0,294861.0,0
102638,209500.0,209500.0,0
102639,708479.0,708479.0,0
102640,200301.0,200301.0,0
102641,326325.0,326325.0,0
102642,744542.0,740398.0,4144
102643,1258540.0,1249216.0,13468
102644,1241548.0,1242788.0,12228
102645,561225.0,569309.0,4144
102646,1296283.0,1250680.0,49747
102647,1109431.0,1159178.0,0
102648,1165972.0,1117992.0,47980
102649,1125967.0,1121190.0,52757
102650,1195601.0,1189306.0,59052
102651,1184193.0,1238065.0,5180
102652,1240898.0,1246078.0,0
102653,1256353.0,1243921.0,12432
102654,1269286.0,1249225.0,32493
102655,1065341.0,1097834.0,0
102656,91535.0,91535.0,0
102657,416883.0,403415.0,13468
102658,608175.0,617499.0,4144
102659,1244288.0,1234964.0,13468
102660,1189536.0,1187464.0,15540
102661,1264459.0,1249348.0,30651
102662,1218593.0,1237848.0,11396
102663,1271671.0,1239340.0,43727
102664,1213498.0,1249973.0,7252
102665,1107097.0,1108473.0,5876
102666,925341.0,907811.0,23406
102667,564416.0,587822.0,0
102668,504812.0,504812.0,0
102669,160535.0,160535.0,0
102670,277900.0,277900.0,0
102671,816579.0,816579.0,0
102672,183834.0,183834.0,0
102673,450053.0,450053.0,0
102674,850463.0,846319.0,4144
102675,1279984.0,1249579.0,34549
102676,1164380.0,1175101.0,23828
102677,1191429.0,1204897.0,10360
102678,1208159.0,1201943.0,16576
102679,842044.0,858620.0,0
102680,1135774.0,1135774.0,0
102681,436643.0,436643.0,0
102682,362993.0,362993.0,0
102683,222445.0,222445.0,0
102684,705805.0,705805.0,0
102685,136171.0,136171.0,0
102686,301845.0,266899.0,34946
102687,1188346.0,1210860.0,12432
102688,1218190.0,1203136.0,27486
102689,1228228.0,1236030.0,19684
102690,614979.0,634663.0,0
102691,350862.0,350862.0,0
102692,226910.0,226910.0,0
102693,213704.0,213704.0,0
102694,426202.0,422058.0,4144
102695,1278645.0,1249322.0,33467
102696,982030.0,1015497.0,0
102697,1162558.0,1151162.0,11396
102698,1241472.0,1249760.0,3108
102699,1227180.0,1230288.0,0
102700,383234.0,383234.0,0
102701,741799.0,730403.0,11396
102702,1302543.0,1249707.0,64232
102703,1235246.0,1249325.0,50153
102704,1299859.0,1249903.0,100109
102705,1226156.0,1249272.0,76993
102706,1238534.0,1250432.0,65095
102707,1292569.0,1249835.0,107829
102708,1262525.0,1248908.0,121446
102709,1231717.0,1249563.0,103600
102710,1278975.0,1250276.0,132299
102711,1157136.0,1250067.0,39368
102712,1269742.0,1249022.0,60088
102713,1269582.0,1249940.0,79730
102714,1321854.0,1249429.0,152155
102715,1203037.0,1249762.0,105430
102716,1101278.0,1206708.0,0
102717,1405527.0,1249407.0,156120
102718,1189307.0,1249685.0,95742
102719,1196694.0,1250393.0,42043
102720,1341034.0,1249760.0,133317
102721,1238980.0,1249603.0,122694
102722,1224085.0,1249190.0,97589
102723,1193631.0,1249923.0,41297
102724,1009999.0,1006468.0,44828
102725,1127789.0,1131288.0,41329
102726,1239232.0,1249876.0,30685
102727,1010670.0,1041355.0,0
102728,1234494.0,1200306.0,34188
102729,1250888.0,1249852.0,35224
102730,1222667.0,1249603.0,8288
102731,1218439.0,1181064.0,45663
102732,1236394.0,1249215.0,32842
102733,1246420.0,1249429.0,29833
102734,1133291.0,1144476.0,18648
102735,1264113.0,1249609.0,33152
102736,1244732.0,1249447.0,28437
102737,958824.0,987261.0,0
102738,568864.0,568864.0,0
102739,1217134.0,1217134.0,0
102740,970363.0,970363.0,0
102741,1243999.0,1243999.0,0
102742,1172912.0,1172912.0,0
102743,297341.0,297341.0,0
102744,1188721.0,1187685.0,1036
102745,745331.0,746367.0,0
102746,195780.0,195780.0,0
102747,1262888.0,1233693.0,29195
102748,1242317.0,1249182.0,22330
102749,1233384.0,1234994.0,20720
102750,699755.0,720475.0,0
102751,397753.0,397753.0,0
102752,645116.0,640972.0,4144
102753,273469.0,277613.0,0
102754,293699.0,293699.0,0
102755,131030.0,131030.0,0
102756,167174.0,167174.0,0
102757,257544.0,257544.0,0
102758,500613.0,500613.0,0
102759,480405.0,480405.0,0
102760,455050.0,455050.0,0
102761,591684.0,586504.0,5180
102762,259679.0,264859.0,0
102763,1078130.0,1070725.0,7405
102764,1245659.0,1216804.0,36260
102765,1261416.0,1250020.0,47656
102766,1238696.0,1235039.0,51313
102767,1224818.0,1249958.0,26173
102768,1238464.0,1224697.0,39940
102769,1246103.0,1240366.0,45677
102770,1204311.0,1222016.0,27972
102771,1238405.0,1218329.0,48048
102772,1069614.0,1113518.0,4144
102773,1131010.0,1131010.0,4144
102774,1283019.0,1243651.0,43512
102775,1184119.0,1227631.0,0
102776,1251471.0,1228679.0,22792
102777,1196043.0,1196727.0,22108
102778,1202927.0,1223999.0,1036
102779,1076879.0,1077915.0,0
102780,558439.0,558439.0,0
102781,944279.0,904863.0,39416
102782,1273489.0,1249816.0,63089
102783,1250046.0,1250347.0,62788
102784,1226513.0,1248897.0,40404
102785,1246789.0,1249897.0,37296
102786,1235764.0,1250219.0,22841
102787,1241218.0,1249555.0,14504
102788,1133514.0,1148018.0,0
102789,1272727.0,1215661.0,57066
102790,1204136.0,1249806.0,11396
102791,1283785.0,1250194.0,44987
102792,1269721.0,1249928.0,64780
102793,1232362.0,1244980.0,52162
102794,1257463.0,1249537.0,60088
102795,1321187.0,1249275.0,132000
102796,1153551.0,1250327.0,35224
102797,1269584.0,1248864.0,55944
102798,1225366.0,1250256.0,31054
102799,1243221.0,1198115.0,76160
102800,1202982.0,1244325.0,34817
102801,1292767.0,1247427.0,80157
102802,1226297.0,1249474.0,56980
102803,1242425.0,1249718.0,49687
102804,1130645.0,1172044.0,8288
102805,1293878.0,1250069.0,52097
102806,1285113.0,1250012.0,87198
102807,1253695.0,1249149.0,91744
102808,1183763.0,1203472.0,72035
102809,1216681.0,1248930.0,39786
102810,1247212.0,1249873.0,37125
102811,1258245.0,1242445.0,52925
102812,1288360.0,1250129.0,91156
102813,1223006.0,1249666.0,64496
102814,1255014.0,1249062.0,70448
102815,1221605.0,1249577.0,42476
102816,1268270.0,1249622.0,61124
102817,1195522.0,1244214.0,12432
102818,1138168.0,1128734.0,21866
102819,1077350.0,1097144.0,2072
102820,1226860.0,1228932.0,0
102821,1041758.0,1011171.0,30587
102822,1153448.0,1184035.0,0
102823,816727.0,783418.0,33309
102824,995844.0,1029153.0,0
102825,404216.0,400072.0,4144
102826,299691.0,303835.0,0
102827,127780.0,127780.0,0
102828,1142808.0,1130376.0,12432
102829,1257101.0,1249823.0,19710
102830,1190615.0,1210325.0,0
102831,725209.0,725209.0,0
102832,875745.0,861294.0,14451
102833,1263372.0,1250079.0,27744
102834,1270422.0,1249454.0,48712
102835,1017653.0,1066365.0,0
102836,665205.0,665205.0,0
102837,1027657.0,1014189.0,13468
102838,982564.0,996032.0,0
102839,573968.0,546669.0,27299
102840,821438.0,848737.0,0
102841,471561.0,465345.0,6216
102842,1230532.0,1223280.0,13468
102843,1259830.0,1249470.0,23828
102844,904306.0,928134.0,0
102845,535686.0,535686.0,0
102846,405819.0,405819.0,0
102847,253495.0,253495.0,0
102848,522558.0,521522.0,1036
102849,1257568.0,1249280.0,9324
102850,1256333.0,1250117.0,15540
102851,1302586.0,1249341.0,68785
102852,1222762.0,1249860.0,41687
102853,1301129.0,1249437.0,93379
102854,1162599.0,1229042.0,26936
102855,1233120.0,1249696.0,10360
102856,1281660.0,1249544.0,42476
102857,1262064.0,1249221.0,55319
102858,1283782.0,1249891.0,89210
102859,1194843.0,1249663.0,34390
102860,1306977.0,1249680.0,91687
102861,1139955.0,1231642.0,0
102862,1068580.0,1066508.0,2072
102863,851589.0,841683.0,11978
102864,1245304.0,1224130.0,33152
102865,1279099.0,1249055.0,63196
102866,1252727.0,1250414.0,65509
102867,1191748.0,1248787.0,8470
102868,1111431.0,1050504.0,69397
102869,1261358.0,1250417.0,80338
102870,1137922.0,1216188.0,2072
102871,1282387.0,1249235.0,35224
102872,1266102.0,1250562.0,50764
102873,1212209.0,1238109.0,24864
102874,1254818.0,1249171.0,30511
102875,1272396.0,1240864.0,62043
102876,1185491.0,1247534.0,0
102877,1254537.0,1225529.0,29008
102878,1135230.0,1126942.0,37296
102879,1263869.0,1249621.0,51544
102880,1282292.0,1249622.0,84214
102881,1198463.0,1244278.0,38399
102882,1154867.0,1190158.0,3108
102883,1091732.0,1083444.0,11396
102884,1282462.0,1250570.0,43288
102885,1231323.0,1236399.0,38212
102886,1048418.0,1086630.0,0
102887,774571.0,774571.0,0
102888,970673.0,957205.0,13468
102889,1235532.0,1212740.0,36260
102890,1222681.0,1250653.0,8288
102891,1245023.0,1248131.0,5180
102892,993135.0,998315.0,0
102893,336413.0,336413.0,0
102894,877792.0,870540.0,7252
102895,1178153.0,1185405.0,0
102896,640246.0,640246.0,0
102897,277752.0,277752.0,0
102898,658254.0,658254.0,0
102899,332438.0,332438.0,0
102900,708628.0,687908.0,20720
102901,1263461.0,1250612.0,33569
102902,1252246.0,1249555.0,36260
102903,1256992.0,1249740.0,43512
102904,1226132.0,1248868.0,20776
102905,1045440.0,1040316.0,25900
102906,1234565.0,1206925.0,53540
102907,1222036.0,1250235.0,25341
102908,1249273.0,1249150.0,25464
102909,1220362.0,1243754.0,2072
102910,1249622.0,1232010.0,19684
102911,1261659.0,1241245.0,40098
102912,1216871.0,1241429.0,15540
102913,1187991.0,1203531.0,0
102914,378368.0,378368.0,0
102915,380691.0,376547.0,4144
102916,1222574.0,1192530.0,34188
102917,1244423.0,1249517.0,29094
102918,1231946.0,1249848.0,11192
102919,1187799.0,1198991.0,0
102920,377065.0,377065.0,0
102921,766164.0,766164.0,0
102922,1224502.0,1224502.0,0
102923,358595.0,358595.0,0
102924,816979.0,801910.0,15069
102925,891274.0,906343.0,0
102926,422397.0,422397.0,0
102927,325227.0,325227.0,0
102928,304386.0,304386.0,0
102929,152212.0,152212.0,0
102930,106925.0,106925.0,0
102931,1010443.0,987651.0,22792
102932,1273387.0,1250176.0,46003
102933,1214932.0,1237874.0,23061
102934,959642.0,978559.0,4144
102935,755485.0,759629.0,0
102936,328963.0,328963.0,0
102937,239584.0,239584.0,0
102938,498601.0,498601.0,0
102939,931872.0,916332.0,15540
102940,1260856.0,1249101.0,27295
102941,1266461.0,1250041.0,43715
102942,1118328.0,1162043.0,0
102943,1192962.0,1164050.0,28912
102944,1041403.0,1070315.0,0
102945,657742.0,650490.0,7252
102946,1207929.0,1208965.0,6216
102947,1262930.0,1235569.0,33577
102948,605415.0,638992.0,0
102949,1103323.0,1099179.0,4144
102950,1229542.0,1211558.0,22128
102951,1190555.0,1212683.0,0
102952,390418.0,390418.0,0
102953,1179082.0,1177010.0,2072
102954,1049535.0,1034198.0,17409
102955,1092514.0,1109923.0,0
102956,1261798.0,1249366.0,12432
102957,1261818.0,1250218.0,24032
102958,1247184.0,1249460.0,21756
102959,1239185.0,1244365.0,16576
102960,745909.0,762485.0,0
102961,434772.0,434772.0,0
102962,596387.0,596387.0,0
102963,324913.0,310409.0,14504
102964,1125664.0,1140168.0,0
102965,238900.0,238900.0,0
102966,462997.0,456781.0,6216
102967,466337.0,472553.0,0
102968,671699.0,671699.0,0
102969,313800.0,313800.0,0
102970,266155.0,266155.0,0
102971,356157.0,353049.0,3108
102972,498320.0,501428.0,0
102973,1155583.0,1153511.0,2072
102974,1156467.0,1155431.0,3108
102975,1273648.0,1249820.0,26936
102976,1109331.0,1136267.0,0
102977,812393.0,812393.0,0
102978,195671.0,195671.0,0
102979,1156382.0,1156382.0,0
102980,385467.0,385467.0,0
102981,162331.0,162331.0,0
102982,222793.0,222793.0,0
102983,225614.0,225614.0,0
102984,1128807.0,1118447.0,10360
102985,1262059.0,1249883.0,22536
102986,600867.0,600416.0,22987
102987,1236654.0,1238921.0,20720
102988,1280148.0,1249068.0,51800
102989,1199155.0,1249919.0,1036
102990,1253014.0,1216056.0,37994
102991,1258336.0,1249710.0,46620
102992,1133138.0,1179758.0,0
102993,1236696.0,1177555.0,59141
102994,915563.0,974704.0,0
102995,489645.0,472349.0,17296
102996,1243196.0,1249096.0,11396
102997,1198036.0,1202803.0,6629
102998,562654.0,569283.0,0
102999,784330.0,761012.0,23318
103000,1062426.0,1083672.0,2072
103001,956625.0,958697.0,0
103002,338551.0,334407.0,4144
103003,1211928.0,1185345.0,30727
103004,1247961.0,1249770.0,28918
103005,1266412.0,1249909.0,45421
103006,1205254.0,1249639.0,1036
103007,1277017.0,1238368.0,39685
103008,1225914.0,1250059.0,15540
103009,1086725.0,1102265.0,0
103010,827409.0,825337.0,2072
103011,1041767.0,1023311.0,20528
103012,970047.0,990575.0,0
103013,501186.0,501186.0,0
103014,266029.0,261885.0,4144
103015,709589.0,713733.0,0
103016,341852.0,341852.0,0
103017,236812.0,236812.0,0
103018,632011.0,632011.0,0
103019,1076508.0,1067184.0,9324
103020,583930.0,593254.0,0
103021,293073.0,293073.0,0
103022,222564.0,222564.0,0
103023,641336.0,641336.0,0
103024,1168698.0,1156266.0,12432
103025,1242942.0,1249158.0,6216
103026,1270452.0,1249732.0,26936
103027,902974.0,924730.0,5180
103028,1282760.0,1249952.0,37988
103029,1221970.0,1249598.0,10360
103030,1173480.0,1177624.0,6216
103031,1239803.0,1225299.0,20720
103032,1260208.0,1249591.0,31337
103033,644027.0,675364.0,0
103034,1240853.0,1225313.0,15540
103035,924153.0,939693.0,0
103036,178559.0,178559.0,0
103037,369154.0,369154.0,0
103038,312582.0,310510.0,2072
103039,218598.0,220670.0,0
103040,384919.0,384919.0,0
103041,298555.0,298555.0,0
103042,1187960.0,1187960.0,0
103043,999687.0,999687.0,0
103044,981430.0,977286.0,4144
103045,523911.0,528055.0,0
103046,586578.0,586578.0,0
103047,396896.0,396896.0,0
103048,219989.0,219989.0,0
103049,852350.0,840427.0,11923
103050,703757.0,706811.0,8869
103051,1228828.0,1211797.0,25900
103052,1233414.0,1248954.0,10360
103053,1231540.0,1236720.0,5180
103054,633277.0,638457.0,0
103055,390727.0,370020.0,20707
103056,1144919.0,1162518.0,3108
103057,746704.0,749812.0,0
103058,296198.0,296198.0,0
103059,669919.0,669919.0,0
103060,545025.0,545025.0,0
103061,262514.0,262514.0,0
103062,192678.0,192678.0,0
103063,204642.0,204642.0,0
103064,296385.0,269449.0,26936
103065,816199.0,843135.0,0
103066,145622.0,145622.0,0
103067,358174.0,358174.0,0
103068,1155202.0,1151058.0,4144
103069,669941.0,674085.0,0
103070,170041.0,170041.0,0
103071,677946.0,677946.0,0
103072,1220137.0,1208741.0,11396
103073,1077333.0,1088729.0,0
103074,1163931.0,1163931.0,0
103075,255952.0,255952.0,0
103076,220497.0,220435.0,62
103077,730325.0,693844.0,36543
103078,1017242.0,1053785.0,0
103079,808240.0,761034.0,47206
103080,1190607.0,1237813.0,0
103081,1286561.0,1246157.0,40404
103082,1014701.0,1055105.0,0
103083,1156182.0,1155146.0,1036
103084,752049.0,753085.0,0
103085,316356.0,316356.0,0
103086,444179.0,444179.0,0
103087,296731.0,296731.0,0
103088,184147.0,184147.0,0
103089,304821.0,304821.0,0
103090,460114.0,460114.0,0
103091,571808.0,571808.0,0
103092,117383.0,117383.0,0
103093,380850.0,376706.0,4144
103094,361477.0,365621.0,0
103095,403603.0,403603.0,0
103096,188747.0,188747.0,0
103097,278034.0,278034.0,0
103098,307356.0,300104.0,7252
103099,1258816.0,1250528.0,15540
103100,1218678.0,1234218.0,0
103101,1158287.0,1158287.0,0
103102,1048734.0,1048734.0,0
103103,1072141.0,1035976.0,36165
103104,904160.0,922713.0,17612
103105,1261684.0,1249947.0,29349
103106,1253745.0,1249942.0,33152
103107,1063279.0,1096431.0,0
103108,744857.0,744857.0,0
103109,656238.0,656238.0,0
103110,860652.0,860652.0,0
103111,960503.0,960159.0,344
103112,1009212.0,1009556.0,0
103113,852586.0,852586.0,0
103114,356628.0,352484.0,4144
103115,990934.0,983913.0,11165
103116,1046427.0,1057592.0,0
103117,803383.0,803383.0,0
103118,1262895.0,1240103.0,22792
