time,portPktIn,portPktOut,qSize
78191,1249416.0,1249416.0,0
78192,1249416.0,1249416.0,0
78193,1249416.0,1249416.0,0
78194,1250336.0,1250336.0,0
78195,1250452.0,1249416.0,1036
78196,1249416.0,1249416.0,1036
78197,8399.0,9435.0,0
78198,0.0,0.0,0
78199,0.0,0.0,0
78200,0.0,0.0,0
78201,0.0,0.0,0
78202,484694.0,484694.0,0
78203,0.0,0.0,0
78204,826.0,826.0,0
78205,9993.0,9993.0,0
78206,0.0,0.0,0
78207,1067080.0,1067080.0,0
78208,1249416.0,1249416.0,0
78209,1007279.0,993811.0,13468
78210,1046230.0,1059698.0,0
78211,772442.0,772442.0,0
78212,0.0,0.0,0
78213,0.0,0.0,0
78214,574980.0,574980.0,0
78215,255085.0,255085.0,0
78216,12359.0,12359.0,0
78217,0.0,0.0,0
78218,34669.0,34669.0,0
78219,0.0,0.0,0
78220,0.0,0.0,0
78221,112924.0,112924.0,0
78222,1249416.0,1249416.0,0
78223,1249416.0,1249416.0,0
78224,1250452.0,1250452.0,0
78225,1253528.0,1249384.0,4144
78226,1180554.0,1184698.0,0
78227,1249416.0,1249416.0,0
78228,1253712.0,1249568.0,4144
78229,1260894.0,1250534.0,14504
78230,1249815.0,1248779.0,15540
78231,1037005.0,1047365.0,5180
78232,1251488.0,1249416.0,7252
78233,1256668.0,1249416.0,14504
78234,1249416.0,1250452.0,13468
78235,1230768.0,1230768.0,13468
78236,1246308.0,1249416.0,10360
78237,1264956.0,1249416.0,25900
78238,1235484.0,1249988.0,11396
78239,1245272.0,1246308.0,10360
78240,1252524.0,1249416.0,13468
78241,1257704.0,1249416.0,21756
78242,1241444.0,1246624.0,16576
78243,1238020.0,1244236.0,10360
78244,1052348.0,1062708.0,0
78245,1033928.0,1033928.0,0
78246,1251143.0,1229387.0,21756
78247,1265576.0,1249000.0,38332
78248,1250408.0,1250408.0,38332
78249,1240092.0,1249416.0,29008
78250,1247344.0,1249416.0,26936
78251,1243185.0,1250437.0,19684
78252,1243200.0,1249416.0,13468
78253,1253560.0,1249416.0,17612
78254,1216085.0,1195365.0,38332
78255,1260049.0,1249689.0,48692
78256,1259742.0,1249382.0,59052
78257,1235948.0,1250452.0,44548
78258,1251488.0,1249416.0,46620
78259,1234912.0,1249416.0,32116
78260,1273244.0,1250452.0,54908
78261,1252524.0,1249416.0,58016
78262,1236798.0,1249230.0,45584
78263,1232840.0,1250452.0,27972
78264,1277388.0,1249416.0,55944
78265,1139327.0,1194235.0,1036
78266,1191699.0,1169943.0,22792
78267,1292928.0,1249416.0,66304
78268,1193569.0,1249513.0,10360
78269,1267028.0,1249416.0,27972
78270,1282568.0,1250452.0,60088
78271,1204868.0,1249416.0,15540
78272,1280496.0,1249416.0,46620
78273,1243200.0,1250452.0,39368
78274,1277181.0,1249209.0,67340
78275,1250452.0,1249416.0,68376
78276,1206026.0,1249538.0,24864
78277,1261848.0,1250452.0,36260
78278,1251488.0,1249416.0,38332
78279,1287748.0,1249416.0,76664
78280,1225588.0,1250452.0,51800
78281,1217898.0,1234474.0,35224
78282,1302672.0,1249836.0,88060
78283,1228696.0,1249416.0,67340
78284,1233043.0,1249619.0,50764
78285,1240621.0,1249945.0,41440
78286,1275316.0,1249416.0,67340
78287,1218336.0,1249416.0,36260
78288,1218189.0,1250305.0,4144
78289,1328152.0,1249416.0,82880
78290,1193472.0,1249416.0,26936
78291,1292928.0,1249416.0,70448
78292,1238929.0,1250231.0,59146
78293,1225310.0,1249232.0,35224
78294,1239056.0,1249416.0,24864
78295,1259776.0,1250452.0,34188
78296,1274280.0,1249416.0,59052
78297,1254596.0,1249416.0,64232
78298,1233876.0,1250452.0,47656
78299,1230768.0,1249416.0,29008
78300,1283790.0,1249602.0,63196
78301,1153646.0,1215806.0,1036
78302,1255698.0,1241194.0,15540
78303,1308468.0,1249416.0,74592
78304,1203832.0,1250452.0,27972
78305,1239056.0,1249416.0,17612
78306,1308468.0,1249416.0,76664
78307,1161799.0,1238463.0,0
78308,1263561.0,1237661.0,25900
78309,1234385.0,1248889.0,11396
78310,1287748.0,1250452.0,48692
78311,1221444.0,1249416.0,20720
78312,1260812.0,1249416.0,32116
78313,1255632.0,1250452.0,37296
78314,1232840.0,1249416.0,20720
78315,1277388.0,1249416.0,48692
78316,1218336.0,1249416.0,17612
78317,1277244.0,1250308.0,44548
78318,1212742.0,1238642.0,18648
78319,1283604.0,1245272.0,56980
78320,1250452.0,1249416.0,58016
78321,1258424.0,1249100.0,67340
78322,1242157.0,1250445.0,59052
78323,1272208.0,1249416.0,81844
78324,1221630.0,1249602.0,53872
78325,1210172.0,1244360.0,19684
78326,1311576.0,1250452.0,80808
78327,1219735.0,1249779.0,50764
78328,1238020.0,1249416.0,39368
78329,1250764.0,1249728.0,40404
78330,1274280.0,1249416.0,65268
78331,1250452.0,1249416.0,66304
78332,1207976.0,1250452.0,23828
78333,1261287.0,1249891.0,35224
78334,1245272.0,1249416.0,31080
78335,1258740.0,1249416.0,40404
78336,1251913.0,1249841.0,42476
78337,1249416.0,1249416.0,42476
78338,1263556.0,1250088.0,55944
78339,1238652.0,1249012.0,45584
78340,1243982.0,1250198.0,39368
78341,1271539.0,1232171.0,78736
78342,1205904.0,1249416.0,35224
78343,1255632.0,1249416.0,41440
78344,1231804.0,1250452.0,22792
78345,1228352.0,1249072.0,2072
78346,1297366.0,1220408.0,79030
78347,1181253.0,1249923.0,10360
78348,1275316.0,1249416.0,36260
78349,1264956.0,1250452.0,50764
78350,1251198.0,1249126.0,52836
78351,1208195.0,1249635.0,11396
78352,1280496.0,1249416.0,42476
78353,1251488.0,1250452.0,43512
78354,1222480.0,1249416.0,16576
78355,1311910.0,1249750.0,78736
78356,1172591.0,1249255.0,2072
78357,1331260.0,1245272.0,88060
78358,1170671.0,1249407.0,9324
78359,1322972.0,1249416.0,82880
78360,1139893.0,1222773.0,0
78361,1298046.0,1223516.0,74530
78362,1205904.0,1250390.0,30044
78363,1246308.0,1249416.0,26936
78364,1266080.0,1249504.0,43512
78365,1290856.0,1249416.0,84952
78366,1232840.0,1250452.0,67340
78367,1219585.0,1249629.0,37296
78368,1231051.0,1249699.0,18648
78369,1291892.0,1249416.0,61124
78370,1244236.0,1249416.0,55944
78371,1236597.0,1250065.0,42476
78372,1264694.0,1249154.0,58016
78373,1196580.0,1250452.0,4144
78374,1340584.0,1248380.0,96348
78375,1236984.0,1249416.0,83916
78376,1165410.0,1248290.0,1036
78377,1330561.0,1237321.0,94276
78378,1210097.0,1249465.0,54908
78379,1255632.0,1249416.0,61124
78380,1176078.0,1236166.0,1036
78381,1326080.0,1248380.0,78736
78382,1195544.0,1249416.0,24864
78383,1305903.0,1249516.0,81251
78384,1183112.0,1249859.0,14504
78385,1322797.0,1250277.0,87024
78386,1232840.0,1249416.0,70448
78387,1192711.0,1249691.0,13468
78388,1308245.0,1249193.0,72520
78389,1207933.0,1224509.0,55944
78390,1082618.0,1138562.0,0
78391,1313274.0,1248006.0,65268
78392,1176833.0,1240029.0,2072
78393,1311576.0,1249416.0,64232
78394,1200724.0,1249416.0,15540
78395,1284640.0,1249416.0,50764
78396,1271172.0,1250452.0,71484
78397,1201760.0,1249416.0,23828
78398,1294161.0,1249575.0,68414
78399,1206940.0,1249454.0,25900
78400,1259776.0,1250452.0,35224
78401,1239056.0,1249416.0,24864
78402,1305360.0,1249416.0,80808
78403,1213582.0,1249842.0,44548
78404,1249416.0,1249416.0,44548
78405,1271172.0,1250452.0,65268
78406,1223516.0,1249416.0,39368
78407,1232840.0,1249416.0,22792
78408,1314684.0,1249416.0,88060
78409,1221444.0,1250452.0,59052
78410,1274733.0,1248833.0,84952
78411,1206217.0,1249729.0,41440
78412,1293964.0,1250452.0,84952
78413,1230768.0,1249416.0,66304
78414,1254190.0,1250046.0,70448
78415,1211084.0,1249416.0,32116
78416,1276352.0,1249416.0,59052
78417,1237243.0,1249675.0,46620
78418,1219162.0,1250242.0,15540
78419,1274665.0,1249801.0,40404
78420,1292644.0,1249416.0,83632
78421,1170680.0,1249132.0,5180
78422,1324283.0,1246583.0,82880
78423,1177501.0,1248985.0,11396
78424,1341620.0,1243200.0,109816
78425,1184148.0,1249416.0,44548
78426,1219415.0,1216307.0,47656
78427,1204301.0,1248849.0,3108
78428,1318828.0,1242164.0,79772
78429,1186220.0,1249416.0,16576
78430,1255261.0,1237649.0,34188
78431,1219163.0,1250243.0,3108
78432,1289820.0,1249416.0,43512
78433,1254596.0,1240092.0,58016
78434,1252524.0,1249416.0,61124
78435,1234045.0,1250621.0,44548
78436,1184384.0,1219608.0,9324
78437,1274280.0,1250452.0,33152
78438,1223152.0,1242836.0,13468
78439,1292928.0,1249416.0,56980
78440,1133803.0,1188711.0,2072
78441,1274280.0,1247344.0,29008
78442,1169252.0,1194116.0,4144
78443,1282568.0,1250452.0,36260
78444,1232149.0,1249761.0,18648
78445,1264956.0,1249416.0,34188
78446,1219372.0,1249416.0,4144
78447,1260812.0,1249416.0,15540
78448,1292928.0,1250452.0,58016
78449,1224552.0,1249416.0,33152
78450,1244676.0,1249856.0,27972
78451,1259351.0,1245883.0,41440
78452,1259776.0,1250452.0,50764
78453,1241087.0,1249375.0,42476
78454,1268824.0,1249140.0,62160
78455,1254193.0,1250049.0,66304
78456,1239056.0,1249416.0,55944
78457,1212320.0,1249616.0,18648
78458,1223748.0,1216496.0,25900
78459,1219734.0,1186582.0,59052
78460,1246206.0,1250350.0,54908
78461,1240395.0,1249719.0,45584
78462,1236984.0,1249416.0,33152
78463,1206033.0,1224681.0,14504
78464,1299144.0,1249416.0,64232
78465,1185812.0,1241756.0,8288
78466,1292506.0,1250030.0,50764
78467,1241128.0,1249416.0,42476
78468,1177185.0,1218625.0,1036
78469,1286712.0,1249416.0,38332
78470,1295000.0,1249416.0,83916
78471,1215816.0,1250004.0,49728
78472,1233876.0,1249416.0,34188
78473,1167125.0,1180593.0,20720
78474,1270136.0,1250452.0,40404
78475,1065573.0,1104941.0,1036
78476,1295000.0,1238020.0,58016
78477,1222480.0,1249416.0,31080
78478,1258944.0,1249620.0,40404
78479,1268064.0,1249416.0,59052
78480,1220408.0,1249416.0,30044
78481,1291098.0,1249658.0,71484
78482,1134201.0,1204649.0,1036
78483,1252895.0,1193843.0,60088
78484,1232910.0,1249486.0,43512
78485,1244236.0,1250452.0,37296
78486,1269276.0,1249592.0,56980
78487,1238533.0,1249929.0,45584
78488,1274280.0,1249416.0,70448
78489,1197616.0,1249416.0,18648
78490,1254596.0,1249416.0,23828
78491,1245272.0,1250452.0,18648
78492,1301216.0,1249416.0,70448
78493,1233933.0,1249416.0,54965
78494,1209012.0,1241185.0,22792
78495,1256668.0,1250452.0,29008
78496,1222126.0,1249062.0,2072
78497,1262884.0,1207976.0,56980
78498,1241128.0,1249416.0,48692
78499,1238020.0,1250452.0,36260
78500,1290856.0,1249416.0,77700
78501,1214192.0,1249416.0,42476
78502,1209905.0,1250309.0,2072
78503,1259843.0,1239123.0,22792
78504,1289820.0,1249416.0,63196
78505,1252524.0,1249416.0,66304
78506,1237723.0,1250329.0,53698
78507,1220408.0,1244062.0,30044
78508,1230768.0,1249416.0,11396
78509,1291420.0,1249980.0,52836
78510,1206100.0,1249612.0,9324
78511,1288784.0,1250452.0,47656
78512,1225588.0,1249416.0,23828
78513,1257704.0,1249416.0,32116
78514,1213103.0,1244183.0,1036
78515,1293591.0,1249043.0,45584
78516,1194087.0,1237599.0,2072
78517,1255005.0,1249825.0,7252
78518,1288878.0,1249510.0,46620
78519,1214224.0,1218368.0,42476
78520,1241128.0,1250452.0,33152
78521,1257704.0,1249416.0,41440
78522,1249416.0,1249416.0,41440
78523,1192911.0,1209487.0,24864
78524,1249416.0,1249416.0,24864
78525,1255632.0,1249416.0,31080
78526,1257704.0,1250452.0,38332
78527,1216302.0,1249454.0,5180
78528,1302156.0,1249320.0,58016
78529,1141797.0,1199813.0,0
78530,1186815.0,1159879.0,26936
78531,1275316.0,1249416.0,52836
78532,1259776.0,1250452.0,62160
78533,1216452.0,1249416.0,29196
78534,1253560.0,1249604.0,33152
78535,1291892.0,1249416.0,75628
78536,1247344.0,1250452.0,72520
78537,1205904.0,1249416.0,29008
78538,1281057.0,1249977.0,60088
78539,1247071.0,1249143.0,58016
78540,1188043.0,1243987.0,2072
78541,1277388.0,1236984.0,42476
78542,1223516.0,1249416.0,16576
78543,1260812.0,1250452.0,26936
78544,1278424.0,1249416.0,55944
78545,1187256.0,1242164.0,1036
78546,1316305.0,1248965.0,68376
78547,1205948.0,1250496.0,23828
78548,1214896.0,1209716.0,29008
78549,1240092.0,1249416.0,19684
78550,1309504.0,1250452.0,78736
78551,1191946.0,1248926.0,21756
78552,1249416.0,1250452.0,20720
78553,1291892.0,1249416.0,63196
78554,1201189.0,1249881.0,14504
78555,1295000.0,1249416.0,60088
78556,1246308.0,1249416.0,56980
78557,1212165.0,1249461.0,19684
78558,1288784.0,1250452.0,58016
78559,1269100.0,1249416.0,77700
78560,1218696.0,1249776.0,46620
78561,1256668.0,1249416.0,53872
78562,1228884.0,1249604.0,33152
78563,1293209.0,1250452.0,75909
78564,1223516.0,1249697.0,49728
78565,1292928.0,1249416.0,93240
78566,1236984.0,1249416.0,80808
78567,1207976.0,1249416.0,39368
78568,1288784.0,1250452.0,77700
78569,1171555.0,1246147.0,3108
78570,1351980.0,1249416.0,105672
78571,1212120.0,1249416.0,68376
78572,1292928.0,1249416.0,111888
78573,1219372.0,1250452.0,80808
78574,1233876.0,1249416.0,65268
78575,1306396.0,1249416.0,122248
78576,1227660.0,1250452.0,99456
78577,1224076.0,1248940.0,74592
78578,1242407.0,1249659.0,67340
78579,1261848.0,1250452.0,78736
78580,1250857.0,1248785.0,80808
78581,1243200.0,1250452.0,73556
78582,1242164.0,1249416.0,66304
78583,1280496.0,1249416.0,97384
78584,1214192.0,1250452.0,61124
78585,1284881.0,1249657.0,96348
78586,1265992.0,1249416.0,112924
78587,1176914.0,1249434.0,40404
78588,1355088.0,1249416.0,146076
78589,1182076.0,1250452.0,77700
78590,1244938.0,1249082.0,73556
78591,1283604.0,1250452.0,106708
78592,1255135.0,1249416.0,112427
78593,1203167.0,1249290.0,66304
78594,1317792.0,1249416.0,134680
78595,1199688.0,1250452.0,83916
78596,1246719.0,1249827.0,80808
78597,1251488.0,1249416.0,82880
78598,1227660.0,1249416.0,61124
78599,1286712.0,1249416.0,98420
78600,1218336.0,1250452.0,66304
78601,1255226.0,1249010.0,72520
78602,1290262.0,1249858.0,112924
78603,1247823.0,1249895.0,110852
78604,1207094.0,1249570.0,68376
78605,1274280.0,1249416.0,93240
78606,1207956.0,1250432.0,50764
78607,1310540.0,1249416.0,111888
78608,1245272.0,1249416.0,107744
78609,1199688.0,1250452.0,56980
78610,1274704.0,1248804.0,82880
78611,1196160.0,1250032.0,29008
78612,1347446.0,1250062.0,126392
78613,1133384.0,1249416.0,10360
78614,1363440.0,1249480.0,124320
78615,1167572.0,1249416.0,42476
78616,1285043.0,1249819.0,77700
78617,1164633.0,1242333.0,0
78618,1367312.0,1241956.0,125356
78619,1157212.0,1249416.0,33152
78620,1345429.0,1250117.0,128464
78621,1219372.0,1249416.0,98420
78622,1194508.0,1249416.0,43512
78623,1252524.0,1250452.0,45584
78624,1307244.0,1249786.0,103042
78625,1160320.0,1248858.0,14504
78626,1357025.0,1250317.0,121212
78627,1196580.0,1249416.0,68376
78628,1229732.0,1249416.0,48692
78629,1250452.0,1250452.0,48692
78630,1304324.0,1249416.0,103600
78631,1160933.0,1250029.0,14504
78632,1348410.0,1248954.0,113960
78633,1194170.0,1250114.0,58016
78634,1319864.0,1249416.0,128464
78635,1198652.0,1249416.0,77700
78636,1179955.0,1250403.0,7252
78637,1383232.0,1248591.0,141893
78638,1116669.0,1249238.0,9324
78639,1350687.0,1249416.0,110595
78640,1129093.0,1238652.0,1036
78641,1354052.0,1239056.0,116032
78642,1135855.0,1249815.0,2072
78643,1353016.0,1242164.0,112924
78644,1246308.0,1249416.0,109816
78645,1221667.0,1250675.0,80808
78646,1216264.0,1249416.0,47656
78647,1274280.0,1249416.0,72520
78648,1226624.0,1249416.0,49728
78649,1267420.0,1249808.0,67340
78650,1219372.0,1250452.0,36260
78651,1295000.0,1249416.0,81844
78652,1248642.0,1249678.0,80808
78653,1208813.0,1249217.0,40404
78654,1244236.0,1250452.0,34188
78655,1274280.0,1249416.0,59052
78656,1217300.0,1249416.0,26936
78657,1282843.0,1249691.0,60088
78658,1229379.0,1250099.0,39368
78659,1277388.0,1249416.0,67340
78660,1225880.0,1249708.0,43512
78661,1217524.0,1221668.0,39368
78662,1259776.0,1250452.0,48692
78663,1227660.0,1240092.0,36260
78664,1291892.0,1249416.0,78736
78665,1200724.0,1249416.0,30044
78666,1290856.0,1250452.0,70448
78667,1236984.0,1249416.0,58016
78668,1228669.0,1249389.0,37296
78669,1224375.0,1250275.0,11396
78670,1328152.0,1247344.0,92204
78671,1196580.0,1249416.0,39368
78672,1244055.0,1250271.0,33152
78673,1290664.0,1249224.0,74592
78674,1204868.0,1249416.0,30044
78675,1289941.0,1249537.0,70448
78676,1173827.0,1230807.0,13468
78677,1244518.0,1249698.0,8288
78678,1270136.0,1193472.0,84952
78679,1228457.0,1249177.0,64232
78680,1217300.0,1250452.0,31080
78681,1234912.0,1249416.0,16576
78682,1299144.0,1249416.0,66304
78683,1166039.0,1231307.0,1036
78684,1228608.0,1166448.0,63196
78685,1244016.0,1250232.0,56980
78686,1206644.0,1223220.0,40404
78687,1238020.0,1250452.0,27972
78688,1264956.0,1249416.0,43512
78689,1225588.0,1249416.0,19684
78690,1254596.0,1249416.0,24864
78691,1263920.0,1250452.0,38332
78692,1229732.0,1249416.0,18648
78693,1257704.0,1249416.0,26936
78694,1292928.0,1249416.0,70448
78695,1200196.0,1249924.0,20720
78696,1264956.0,1221444.0,64232
78697,1214192.0,1249416.0,29008
78698,1260812.0,1250452.0,39368
78699,1256146.0,1249416.0,46098
78700,1279460.0,1249930.0,75628
78701,1168608.0,1241128.0,3108
78702,1302252.0,1249416.0,55944
78703,1224552.0,1249416.0,31080
78704,1259776.0,1249416.0,41440
78705,1249416.0,1250452.0,40404
78706,1227499.0,1215067.0,52836
78707,1238020.0,1249416.0,41440
78708,1277312.0,1250376.0,68376
78709,1244236.0,1249416.0,63196
78710,1250452.0,1249416.0,64232
78711,1236984.0,1250452.0,50764
78712,1255632.0,1249416.0,56980
78713,1209097.0,1249501.0,16576
78714,1322972.0,1249416.0,90132
78715,1209416.0,1249820.0,49728
78716,1285676.0,1250452.0,84952
78717,1279460.0,1249416.0,114996
78718,1197616.0,1249416.0,63196
78719,1213156.0,1249416.0,26936
78720,1293964.0,1250452.0,70448
78721,1236984.0,1249416.0,58016
78722,1245272.0,1249416.0,53872
78723,1248380.0,1249416.0,52836
78724,1227660.0,1250452.0,30044
78725,1309030.0,1248942.0,90132
78726,1213156.0,1250452.0,52836
78727,1268064.0,1249416.0,71484
78728,1247753.0,1249825.0,69412
78729,1277388.0,1249416.0,97384
78730,1246308.0,1249416.0,94276
78731,1211989.0,1250321.0,55944
78732,1264337.0,1249833.0,70448
78733,1228696.0,1249416.0,49728
78734,1270136.0,1249416.0,70448
78735,1233822.0,1249416.0,54854
78736,1271659.0,1249849.0,76664
78737,1245272.0,1250452.0,71484
78738,1228696.0,1249416.0,50764
78739,1296373.0,1249416.0,97721
78740,1175860.0,1249753.0,23828
78741,1339445.0,1249313.0,113960
78742,1188292.0,1250452.0,51800
78743,1262884.0,1249416.0,65268
78744,1274418.0,1249554.0,90132
78745,1204910.0,1249458.0,45584
78746,1291064.0,1249624.0,87024
78747,1228217.0,1249973.0,65268
78748,1220582.0,1250167.0,35683
78749,1215194.0,1248805.0,2072
78750,1272740.0,1207472.0,67340
78751,1246308.0,1250452.0,63196
78752,1240092.0,1249416.0,53872
78753,1259776.0,1249416.0,64232
78754,1252524.0,1250452.0,66304
78755,1201316.0,1248972.0,18648
78756,1311576.0,1249416.0,80808
78757,1175860.0,1241128.0,15540
78758,1286712.0,1249416.0,52836
78759,1234667.0,1238811.0,48692
78760,1257704.0,1249416.0,56980
78761,1268645.0,1242745.0,82880
78762,1185184.0,1250452.0,17612
78763,1278424.0,1249416.0,46620
78764,1260812.0,1249416.0,58016
78765,1288696.0,1250364.0,96348
78766,1213072.0,1249332.0,60088
78767,1218841.0,1249921.0,29008
78768,1234625.0,1249129.0,14504
78769,1327116.0,1250452.0,91168
78770,1188292.0,1249416.0,30044
78771,1283604.0,1249416.0,64232
78772,1246308.0,1249416.0,61124
78773,1271172.0,1250452.0,81844
78774,1155389.0,1237233.0,0
78775,1333332.0,1238020.0,95312
78776,1113887.0,1208163.0,1036
78777,1319864.0,1249416.0,71484
78778,1171640.0,1242088.0,1036
78779,1282568.0,1244236.0,39368
78780,1262559.0,1249091.0,52836
78781,1174073.0,1219657.0,7252
78782,1304175.0,1249267.0,62160
78783,1198377.0,1250177.0,10360
78784,1274280.0,1249416.0,35224
78785,1241128.0,1249416.0,26936
78786,1275071.0,1250207.0,51800
78787,1221643.0,1249615.0,23828
78788,1241128.0,1249416.0,15540
78789,1260812.0,1249416.0,26936
78790,1167465.0,1194401.0,0
78791,1275316.0,1236984.0,38332
78792,1224552.0,1249416.0,13468
78793,1264956.0,1249416.0,29008
78794,1245272.0,1249416.0,24864
78795,1270351.0,1249631.0,45584
78796,1218336.0,1250452.0,13468
78797,1276352.0,1249416.0,40404
78798,1268341.0,1249693.0,59052
78799,1236984.0,1249416.0,46620
78800,1270136.0,1250452.0,66304
78801,1236984.0,1249416.0,53872
78802,1271172.0,1249416.0,75628
78803,1256668.0,1249416.0,82880
78804,1256668.0,1250452.0,89096
78805,1206223.0,1249735.0,45584
78806,1247344.0,1249416.0,43512
78807,1242830.0,1249416.0,36926
78808,1283604.0,1249046.0,71484
78809,1174939.0,1242279.0,4144
78810,1339169.0,1249037.0,94276
78811,1171677.0,1250413.0,15540
78812,1269940.0,1249220.0,36260
78813,1276352.0,1250452.0,62160
78814,1227660.0,1249416.0,40404
78815,1284861.0,1249637.0,75628
78816,1164462.0,1238018.0,2072
78817,1314038.0,1249416.0,66694
78818,1189607.0,1204501.0,51800
78819,1245272.0,1250452.0,46620
78820,1229732.0,1249416.0,26936
78821,1280496.0,1249416.0,58016
78822,1231692.0,1249304.0,40404
78823,1258740.0,1250452.0,48692
78824,1216170.0,1249322.0,15540
78825,1307492.0,1249476.0,73556
78826,1191151.0,1250203.0,14504
78827,1291400.0,1249416.0,56488
78828,1223516.0,1249960.0,30044
78829,1285676.0,1249416.0,66304
78830,1127811.0,1194115.0,0
78831,1312725.0,1247344.0,65381
78832,1253560.0,1249529.0,69412
78833,1222480.0,1249416.0,42476
78834,1297072.0,1250452.0,89096
78835,1170622.0,1249358.0,10360
78836,1324701.0,1250109.0,84952
78837,1205904.0,1249416.0,41440
78838,1233015.0,1249591.0,24864
78839,1284640.0,1249416.0,60088
78840,1229590.0,1250310.0,39368
78841,1278424.0,1249416.0,68376
78842,1249147.0,1249147.0,68376
78843,1255872.0,1249656.0,74592
78844,1218336.0,1250452.0,42476
78845,1247344.0,1249416.0,40404
78846,1257704.0,1249416.0,48692
78847,1235948.0,1249416.0,35224
78848,1265518.0,1249978.0,50764
78849,1235948.0,1249416.0,37296
78850,1254596.0,1250452.0,41440
78851,1248380.0,1249416.0,40404
78852,1211124.0,1249456.0,2072
78853,1332296.0,1243200.0,91168
78854,1215228.0,1249416.0,56980
78855,1239056.0,1249416.0,46620
78856,1249416.0,1249416.0,46620
78857,1259776.0,1250452.0,55944
78858,1217300.0,1249416.0,23828
78859,1329188.0,1249416.0,103600
78860,1134260.0,1230608.0,7252
78861,1322338.0,1248782.0,80808
78862,1210048.0,1250452.0,40404
78863,1254596.0,1249416.0,45584
78864,1280496.0,1249416.0,76664
78865,1257704.0,1249416.0,84952
78866,1180771.0,1250183.0,15540
78867,1274516.0,1249652.0,40404
78868,1260812.0,1249416.0,51800
78869,1249416.0,1250452.0,50764
78870,1314684.0,1249416.0,116032
78871,1210048.0,1249416.0,76664
78872,1212925.0,1250221.0,39368
78873,1254596.0,1249416.0,44548
78874,1226604.0,1249396.0,21756
78875,1297872.0,1250216.0,69412
78876,1237074.0,1249506.0,56980
78877,1211469.0,1249801.0,18648
78878,1335404.0,1249416.0,104636
78879,1224552.0,1249416.0,79772
78880,1240092.0,1250452.0,69412
78881,1209825.0,1249193.0,30044
78882,1314684.0,1249416.0,95312
78883,1162293.0,1250353.0,7252
78884,1301464.0,1248628.0,60088
78885,1302252.0,1249416.0,112924
78886,1209920.0,1250324.0,72520
