time,portPktIn,portPktOut,qSize
78132,1225798.0,1249626.0,19684
78133,1261533.0,1249422.0,31795
78134,1120436.0,1152231.0,0
78135,854683.0,854683.0,0
78136,633080.0,633080.0,0
78137,1054048.0,1035064.0,18984
78138,1229241.0,1236829.0,11396
78139,1259706.0,1249346.0,21756
78140,525697.0,547453.0,0
78141,232801.0,232801.0,0
78142,329522.0,329522.0,0
78143,287059.0,287059.0,0
78144,300558.0,279586.0,20972
78145,1253078.0,1249320.0,24730
78146,1225904.0,1232592.0,18042
78147,465134.0,483176.0,0
78148,759694.0,755550.0,4144
78149,1274439.0,1249575.0,29008
78150,1270831.0,1250111.0,49728
78151,1233814.0,1249573.0,33969
78152,1252665.0,1249338.0,37296
78153,1293092.0,1250279.0,80109
78154,1224248.0,1249886.0,54471
78155,1241698.0,1249549.0,46620
78156,1239507.0,1248904.0,37223
78157,1266776.0,1250127.0,53872
78158,1278964.0,1249781.0,83055
78159,1203735.0,1249494.0,37296
78160,1278475.0,1249914.0,65857
78161,1195611.0,1215907.0,45561
78162,1356005.0,1249176.0,152390
78163,1173561.0,1250036.0,75915
78164,1242772.0,1249633.0,69054
78165,1237531.0,1250138.0,56447
78166,1287593.0,1249766.0,94274
78167,1247729.0,1249607.0,92396
78168,1261670.0,1249997.0,104069
78169,1142255.0,1231820.0,14504
78170,1332954.0,1249792.0,97666
78171,1206405.0,1248830.0,55241
78172,1240663.0,1250320.0,45584
78173,1253862.0,1249718.0,49728
78174,1048558.0,1098286.0,0
78175,1152054.0,1152054.0,0
78176,1122083.0,1122083.0,0
78177,1039947.0,1039947.0,0
78178,643033.0,638889.0,4144
78179,1029913.0,1034057.0,0
78180,569518.0,569518.0,0
78181,1250204.0,1249168.0,1036
78182,1284259.0,1250071.0,35224
78183,1294858.0,1249766.0,80316
78184,1260842.0,1249990.0,91168
78185,1209770.0,1249138.0,51800
78186,1244028.0,1249549.0,46279
78187,1259217.0,1250311.0,55185
78188,1234318.0,1248822.0,40681
78189,1279332.0,1249863.0,70150
78190,1250537.0,1249851.0,70836
78191,1230265.0,1250107.0,50994
78192,1269588.0,1249098.0,71484
78193,1214027.0,1250287.0,35224
78194,1287075.0,1249088.0,73211
78195,1082429.0,1155640.0,0
78196,1105659.0,1101515.0,4144
78197,1348480.0,1240554.0,112070
78198,1287274.0,1249009.0,150335
78199,1208856.0,1250424.0,108767
78200,1181226.0,1249588.0,40405
78201,1275354.0,1249515.0,66244
78202,1220174.0,1250158.0,36260
78203,1270403.0,1249683.0,56980
78204,1121533.0,1164009.0,14504
78205,1252601.0,1244345.0,22760
78206,1067067.0,1060819.0,29008
78207,1270291.0,1192116.0,107183
78208,1199175.0,1249378.0,56980
78209,1233929.0,1250505.0,40404
78210,1249859.0,1249285.0,40978
78211,1177980.0,1193058.0,25900
78212,1122956.0,1133316.0,15540
78213,994125.0,1009665.0,0
78214,916678.0,916678.0,0
78215,567288.0,567288.0,0
78216,1260993.0,1249597.0,11396
78217,1247208.0,1249280.0,9324
78218,1265614.0,1250469.0,24469
78219,1210604.0,1235073.0,0
78220,567170.0,567170.0,0
78221,721395.0,696767.0,24628
78222,1226658.0,1238854.0,12432
78223,865660.0,878092.0,0
78224,1122889.0,1110916.0,11973
78225,1280620.0,1249871.0,42722
78226,1234261.0,1250047.0,26936
78227,889828.0,916764.0,0
78228,502708.0,501672.0,1036
78229,1287749.0,1250059.0,38726
78230,1195984.0,1232638.0,2072
78231,1263077.0,1246501.0,18648
78232,513783.0,532431.0,0
78233,1264440.0,1249936.0,14504
78234,1167450.0,1168486.0,13468
78235,1272375.0,1249583.0,36260
78236,1261958.0,1229445.0,68773
78237,1265886.0,1249707.0,84952
78238,1195982.0,1249855.0,31079
78239,1278437.0,1249487.0,60029
78240,1234922.0,1249574.0,45377
78241,1234812.0,1227748.0,52441
78242,1140005.0,1190374.0,2072
78243,1161702.0,1163774.0,0
78244,1334110.0,1246095.0,88015
78245,1194334.0,1250233.0,32116
78246,1227308.0,1246992.0,12432
78247,1252330.0,1230077.0,34685
78248,1314942.0,1249899.0,99728
78249,1234900.0,1249001.0,85627
78250,1163561.0,1238828.0,10360
78251,1056285.0,1054213.0,12432
78252,955457.0,959601.0,8288
78253,1074340.0,1082628.0,0
78254,679279.0,669955.0,9324
78255,832672.0,841996.0,0
78256,1186408.0,1186408.0,0
78257,1206312.0,1199060.0,7252
78258,1262154.0,1242470.0,26936
78259,1226626.0,1234914.0,18648
78260,1275503.0,1249603.0,44548
78261,1219245.0,1249289.0,14504
78262,1276359.0,1241044.0,49819
78263,1208901.0,1250432.0,8288
78264,1291592.0,1248902.0,50978
78265,1152520.0,1189719.0,13779
78266,1175960.0,1137939.0,51800
78267,1254702.0,1249970.0,56532
78268,930011.0,986543.0,0
78269,1088590.0,1074086.0,14504
78270,1277244.0,1250548.0,41200
78271,1282670.0,1249019.0,74851
78272,1278806.0,1250057.0,103600
78273,1240041.0,1249365.0,94276
78274,1205807.0,1249620.0,50463
78275,1284932.0,1249886.0,85509
78276,1236528.0,1249808.0,72229
78277,1299954.0,1249833.0,122350
78278,1183109.0,1249515.0,55944
78279,1317682.0,1249763.0,123863
78280,1268968.0,1249917.0,142914
78281,1237283.0,1249249.0,130948
78282,1191450.0,1249928.0,72470
78283,1257333.0,1237314.0,92489
78284,1315407.0,1233842.0,174054
78285,1156321.0,1249513.0,80862
78286,1296152.0,1249586.0,127428
78287,1114947.0,1223727.0,18648
78288,1349451.0,1250357.0,117742
78289,1178424.0,1249344.0,46822
78290,1164339.0,1175966.0,35195
78291,1299594.0,1250051.0,84738
78292,1230961.0,1249395.0,66304
78293,1223974.0,1249874.0,40404
78294,1251945.0,1250070.0,42279
78295,1241104.0,1249333.0,34050
78296,1205542.0,1189777.0,49815
78297,1217196.0,1177915.0,89096
78298,1220282.0,1249290.0,60088
78299,1210279.0,1249647.0,20720
78300,1016178.0,1005818.0,31080
78301,1252236.0,1249802.0,33514
78302,1244366.0,1249237.0,28643
78303,1206050.0,1234693.0,0
78304,1290142.0,1238649.0,51493
78305,1176232.0,1227725.0,0
78306,1136846.0,1098514.0,38332
78307,1269631.0,1248911.0,59052
78308,1210660.0,1244992.0,24720
78309,1260409.0,1249905.0,35224
78310,1303812.0,1249940.0,89096
78311,1230488.0,1249771.0,69813
78312,1196927.0,1249128.0,17612
78313,1268081.0,1247128.0,38565
78314,1324673.0,1249278.0,113960
78315,1228928.0,1249827.0,93061
78316,1147864.0,1240925.0,0
78317,1117084.0,1074608.0,42476
78318,1290965.0,1249710.0,83731
78319,1243288.0,1250155.0,76864
78320,1196148.0,1221091.0,51921
78321,1215845.0,1238758.0,29008
78322,1255157.0,1248941.0,35224
78323,1323726.0,1250274.0,108676
78324,1150872.0,1249188.0,10360
78325,1164317.0,1158101.0,16576
78326,1282642.0,1250321.0,48897
78327,1194254.0,1243151.0,0
78328,1191839.0,1191839.0,0
78329,447143.0,447143.0,0
78330,226993.0,226993.0,0
78331,304278.0,300134.0,4144
78332,291633.0,295777.0,0
78333,710084.0,710084.0,0
78334,389710.0,389710.0,0
78335,293318.0,293318.0,0
78336,465369.0,465369.0,0
78337,237307.0,237307.0,0
78338,162877.0,162877.0,0
78339,1162219.0,1137355.0,24864
78340,1186501.0,1211365.0,0
78341,1134208.0,1134208.0,0
78342,801916.0,798808.0,3108
78343,1259929.0,1246757.0,16280
78344,1284162.0,1250300.0,50142
78345,987948.0,1032910.0,5180
78346,740382.0,737274.0,8288
78347,1145702.0,1139002.0,14988
78348,1233150.0,1233634.0,14504
78349,1258017.0,1249729.0,22792
78350,1153643.0,1165039.0,11396
78351,1209316.0,1203100.0,17612
78352,1275446.0,1249546.0,43512
78353,1227018.0,1249810.0,20720
78354,1297337.0,1249246.0,68811
78355,1259979.0,1250361.0,78429
78356,1223061.0,1249690.0,51800
78357,1304364.0,1249179.0,106985
78358,1173460.0,1250401.0,30044
78359,1227398.0,1243564.0,13878
78360,1256589.0,1195609.0,74858
78361,1190740.0,1250058.0,15540
78362,1226631.0,1205911.0,36260
78363,1258525.0,1249622.0,45163
78364,1223204.0,1249719.0,18648
78365,1309635.0,1250490.0,77793
78366,1171763.0,1241268.0,8288
78367,1201961.0,1190565.0,19684
78368,1255739.0,1246415.0,29008
78369,1239692.0,1250052.0,18648
78370,1231489.0,1229417.0,20720
78371,1205000.0,1215360.0,10360
78372,789639.0,799999.0,0
78373,463356.0,463356.0,0
78374,406161.0,406161.0,0
78375,332523.0,332523.0,0
78376,149802.0,149802.0,0
78377,325971.0,325971.0,0
78378,393606.0,393606.0,0
78379,419663.0,414099.0,5564
78380,819559.0,815799.0,9324
78381,852775.0,862099.0,0
78382,476611.0,476611.0,0
78383,838469.0,832520.0,5949
78384,1226900.0,1215955.0,16894
78385,1237733.0,1250483.0,4144
78386,1177821.0,1175749.0,6216
78387,334485.0,340701.0,0
78388,275030.0,269439.0,5591
78389,877498.0,883089.0,0
78390,1092799.0,1090727.0,2072
78391,1232121.0,1230049.0,4144
78392,1268669.0,1249512.0,23301
78393,1263641.0,1237562.0,49380
78394,1220945.0,1250641.0,19684
78395,1211579.0,1231263.0,0
78396,657668.0,657668.0,0
78397,654001.0,654001.0,0
78398,336684.0,336684.0,0
78399,575480.0,564084.0,11396
78400,611971.0,623367.0,0
78401,246784.0,246784.0,0
78402,125515.0,125515.0,0
78403,1211277.0,1210241.0,1036
78404,1038662.0,1039698.0,0
78405,1228133.0,1228133.0,0
78406,733532.0,725244.0,8288
78407,1184289.0,1177037.0,15540
78408,1085681.0,1101221.0,0
78409,388196.0,388196.0,0
78410,618201.0,614057.0,4144
78411,751089.0,755233.0,0
78412,1013580.0,1013580.0,0
78413,322612.0,322612.0,0
78414,1033472.0,1033472.0,0
78415,995360.0,994324.0,1036
78416,1260379.0,1250019.0,11396
78417,1200636.0,1202708.0,9324
78418,540848.0,550172.0,0
78419,540070.0,540070.0,0
78420,647935.0,643791.0,4144
78421,910220.0,914364.0,0
78422,611824.0,611824.0,0
78423,512981.0,512981.0,0
78424,454038.0,454038.0,0
78425,354197.0,354197.0,0
78426,934027.0,907091.0,26936
78427,1150664.0,1175528.0,2072
78428,1127300.0,1128336.0,1036
78429,1268346.0,1250359.0,19023
78430,791461.0,810484.0,0
78431,1169133.0,1167061.0,2072
78432,648427.0,641031.0,9468
78433,1203718.0,1213186.0,0
78434,1231388.0,1230352.0,1036
78435,1115293.0,1113221.0,3108
78436,949556.0,952664.0,0
78437,1204583.0,1160430.0,44153
78438,1272871.0,1249974.0,67050
78439,1225012.0,1249586.0,42476
78440,1272607.0,1249912.0,65171
78441,1233914.0,1249357.0,49728
78442,1246127.0,1250271.0,45584
78443,1255757.0,1248929.0,52412
78444,1233135.0,1250188.0,35359
78445,1236002.0,1249605.0,21756
78446,1257423.0,1249135.0,30044
78447,1248075.0,1216995.0,61124
78448,1160635.0,1186241.0,35518
78449,1028992.0,1044826.0,19684
78450,1160877.0,1180561.0,0
78451,1089439.0,1089439.0,0
78452,391733.0,391733.0,0
78453,739929.0,708399.0,31530
78454,1177058.0,1208588.0,0
78455,1181341.0,1178233.0,3108
78456,1160061.0,1163169.0,0
78457,1189206.0,1174702.0,14504
78458,625738.0,640242.0,0
78459,1288614.0,1244209.0,44405
78460,1229413.0,1250459.0,23359
78461,870801.0,894160.0,0
78462,331892.0,331892.0,0
78463,1150820.0,1149784.0,1036
78464,1261359.0,1244783.0,17612
78465,1204676.0,1222288.0,0
78466,1240609.0,1228177.0,12432
78467,1262693.0,1250261.0,24864
78468,1215274.0,1226670.0,13468
78469,537784.0,551252.0,0
78470,283163.0,283163.0,0
78471,403373.0,403373.0,0
78472,1054819.0,1054819.0,0
78473,530185.0,523969.0,6216
78474,1088590.0,1094806.0,0
78475,739424.0,735280.0,4144
78476,1195702.0,1195702.0,4144
78477,1133661.0,1104320.0,33485
78478,1201288.0,1230629.0,4144
78479,1048484.0,1052628.0,0
78480,598711.0,598711.0,0
78481,197140.0,197140.0,0
78482,287468.0,287468.0,0
78483,1184372.0,1184372.0,0
78484,392167.0,392167.0,0
78485,421907.0,421907.0,0
78486,790706.0,786562.0,4144
78487,614782.0,618926.0,0
78488,537449.0,537449.0,0
78489,859585.0,853991.0,5594
78490,1168628.0,1160986.0,13236
78491,701660.0,714896.0,0
78492,245107.0,245107.0,0
78493,1214677.0,1210533.0,4144
78494,442813.0,446957.0,0
78495,1280141.0,1250132.0,30009
78496,1254343.0,1249128.0,35224
78497,1245759.0,1249903.0,31080
78498,1267936.0,1249288.0,49728
78499,1121318.0,1171046.0,0
78500,1116696.0,1108408.0,8288
78501,792942.0,801230.0,0
78502,712700.0,712700.0,0
78503,1154674.0,1149752.0,4922
78504,1180712.0,1185634.0,0
78505,1092148.0,1092148.0,0
78506,1161491.0,1161491.0,0
78507,289294.0,276862.0,12432
78508,1155812.0,1168244.0,0
78509,593602.0,590995.0,2607
78510,999153.0,994213.0,7547
78511,593960.0,601507.0,0
78512,555801.0,555801.0,0
78513,246380.0,246380.0,0
78514,118538.0,118538.0,0
78515,505034.0,498818.0,6216
78516,1223813.0,1207599.0,22430
78517,720734.0,743164.0,0
78518,435138.0,424334.0,10804
78519,604088.0,610748.0,4144
78520,1235129.0,1236165.0,3108
78521,1278530.0,1249048.0,32590
78522,1205105.0,1184268.0,53427
78523,1231294.0,1249497.0,35224
78524,1251041.0,1249593.0,36672
78525,1132676.0,1138540.0,30808
78526,1202002.0,1230738.0,2072
78527,1211515.0,1201155.0,12432
78528,1202616.0,1155169.0,59879
78529,1255431.0,1249638.0,65672
78530,1235454.0,1250659.0,50467
78531,1240884.0,1249356.0,41995
78532,1235637.0,1249936.0,27696
78533,1287309.0,1246629.0,68376
78534,1201724.0,1249380.0,20720
78535,880074.0,900794.0,0
78536,809609.0,809609.0,0
78537,1132031.0,1128923.0,3108
78538,1218282.0,1220354.0,1036
78539,1249592.0,1249592.0,1036
78540,798849.0,794705.0,5180
78541,1129720.0,1127648.0,7252
78542,670783.0,678035.0,0
78543,306287.0,306287.0,0
78544,161687.0,161687.0,0
78545,258813.0,258813.0,0
78546,119150.0,119150.0,0
78547,1207472.0,1197570.0,9902
78548,1214162.0,1224064.0,0
78549,215348.0,215348.0,0
78550,505414.0,505414.0,0
78551,607090.0,607090.0,0
78552,440135.0,440135.0,0
78553,130274.0,130274.0,0
78554,279470.0,279470.0,0
78555,223589.0,223589.0,0
78556,1260548.0,1237756.0,22792
78557,1239064.0,1249424.0,12432
78558,942720.0,955152.0,0
78559,1019778.0,1003202.0,16576
78560,1217297.0,1233873.0,0
78561,710421.0,710421.0,0
78562,214578.0,214578.0,0
78563,173030.0,173030.0,0
78564,325373.0,325373.0,0
78565,1094307.0,1088091.0,6216
78566,1284129.0,1249488.0,40857
78567,1247076.0,1250113.0,37820
78568,1247015.0,1249611.0,35224
78569,1245067.0,1249211.0,31080
78570,1276363.0,1250234.0,57209
78571,1304555.0,1249822.0,111942
78572,1220909.0,1249605.0,83246
78573,1217908.0,1249152.0,52002
78574,1151864.0,1176664.0,27202
78575,1209033.0,1176841.0,59394
78576,1140106.0,1169456.0,30044
78577,1263823.0,1249241.0,44626
78578,1246373.0,1249559.0,41440
78579,1246229.0,1250373.0,37296
78580,1253788.0,1249896.0,41188
78581,1277875.0,1249651.0,69412
78582,1268741.0,1249699.0,88454
78583,1206899.0,1249068.0,46285
78584,1206856.0,1236565.0,16576
78585,1268699.0,1249253.0,36022
78586,1273046.0,1250016.0,59052
78587,1209373.0,1245907.0,22518
78588,1256349.0,1237427.0,41440
78589,1341722.0,1250256.0,132906
78590,1100372.0,1233278.0,0
78591,1151737.0,1151737.0,0
78592,1186134.0,1186134.0,0
78593,1235872.0,1192360.0,43512
78594,1242806.0,1249507.0,36811
78595,1250384.0,1249406.0,37789
78596,1194700.0,1229381.0,3108
78597,1202110.0,1148129.0,57089
78598,676717.0,733806.0,0
78599,663631.0,663631.0,0
78600,257804.0,257804.0,0
78601,288503.0,288503.0,0
78602,1093590.0,1093590.0,0
78603,718280.0,712064.0,6216
78604,1248069.0,1245997.0,8288
78605,1151700.0,1159988.0,0
78606,1270262.0,1236172.0,34090
78607,1247787.0,1249507.0,32370
78608,1275270.0,1249648.0,57992
78609,1229080.0,1249917.0,37155
78610,1119220.0,1154303.0,2072
78611,1208333.0,1199009.0,11396
78612,1243916.0,1249096.0,6216
78613,824674.0,830890.0,0
78614,1136791.0,1136791.0,0
78615,1211869.0,1198401.0,13468
78616,1188184.0,1199580.0,2072
78617,1109429.0,1071110.0,40391
78618,1238700.0,1249735.0,29356
78619,1268912.0,1249638.0,48630
78620,1235310.0,1249583.0,34357
78621,1234032.0,1246633.0,21756
78622,1266745.0,1250373.0,38128
78623,1204653.0,1189945.0,52836
78624,1242034.0,1249286.0,45584
78625,1267021.0,1249409.0,63196
78626,1077177.0,1140373.0,0
78627,1122667.0,1098839.0,23828
78628,1289408.0,1243065.0,70171
78629,1277643.0,1249396.0,98418
78630,1211618.0,1249948.0,60088
78631,1284726.0,1249653.0,95161
78632,1129668.0,1224829.0,0
78633,1312151.0,1248206.0,63945
78634,939480.0,1000317.0,3108
78635,1096091.0,1099199.0,0
78636,1242845.0,1212801.0,30044
78637,1284636.0,1249782.0,64898
78638,1050743.0,1114605.0,1036
78639,1297566.0,1218963.0,79639
78640,1103280.0,1182919.0,0
78641,922027.0,886825.0,35202
78642,838174.0,865088.0,8288
78643,1145908.0,1154196.0,0
78644,1099793.0,1099793.0,0
78645,424175.0,424175.0,0
78646,176389.0,176389.0,0
78647,208227.0,208227.0,0
78648,325324.0,325324.0,0
78649,856644.0,834029.0,22615
78650,1245285.0,1249021.0,18879
78651,1243041.0,1250154.0,11766
78652,1174197.0,1172495.0,13468
78653,1097641.0,1111109.0,0
78654,1081930.0,1081930.0,0
78655,498394.0,498394.0,0
78656,805551.0,805551.0,0
78657,857229.0,848941.0,8288
78658,853848.0,862136.0,0
78659,256980.0,256980.0,0
78660,1039855.0,1038819.0,1036
78661,1306851.0,1249789.0,58098
78662,1230898.0,1249628.0,39368
78663,1242516.0,1249768.0,32116
78664,1349809.0,1249367.0,132558
78665,1100951.0,1232473.0,1036
78666,1296083.0,1246355.0,50764
78667,1171322.0,1221050.0,1036
78668,1302669.0,1247761.0,55944
78669,1217847.0,1249963.0,23828
78670,1123667.0,1147495.0,0
78671,554336.0,552264.0,2072
78672,1266961.0,1249349.0,19684
78673,1281730.0,1250411.0,51003
78674,1272424.0,1248795.0,74632
78675,1160034.0,1200585.0,34081
78676,1303529.0,1249047.0,88563
78677,1168705.0,1196689.0,60579
78678,1139979.0,1195378.0,5180
78679,1148685.0,1140921.0,12944
78680,1068193.0,1080101.0,1036
78681,1029908.0,1030944.0,0
78682,1294135.0,1243371.0,50764
78683,1242988.0,1250240.0,43512
78684,1249489.0,1249867.0,43134
78685,1232910.0,1249108.0,26936
78686,1257493.0,1250437.0,33992
78687,1263054.0,1249390.0,47656
78688,1283010.0,1249264.0,81402
78689,1156089.0,1227131.0,10360
78690,1283691.0,1250346.0,43705
78691,1236585.0,1249210.0,31080
78692,1078167.0,1094743.0,14504
78693,1094454.0,1069022.0,39936
78694,1081755.0,1121691.0,0
78695,846183.0,846183.0,0
78696,1011746.0,1011746.0,0
78697,751257.0,751257.0,0
78698,1125080.0,1109540.0,15540
78699,1087424.0,1102964.0,0
78700,586836.0,581892.0,4944
78701,1230912.0,1234820.0,1036
78702,517165.0,516894.0,1307
78703,608677.0,601867.0,8117
78704,241045.0,249162.0,0
78705,122153.0,122153.0,0
78706,248561.0,246489.0,2072
78707,1249941.0,1226113.0,25900
78708,1202536.0,1222921.0,5515
78709,1111602.0,1102613.0,14504
78710,1246171.0,1249884.0,10791
78711,1098861.0,1109652.0,0
78712,155127.0,155127.0,0
78713,722727.0,718583.0,4144
78714,394260.0,398404.0,0
78715,1206346.0,1206346.0,0
78716,886088.0,886088.0,0
78717,1216784.0,1210568.0,6216
78718,1250825.0,1245645.0,11396
78719,709124.0,720520.0,0
78720,413974.0,413974.0,0
78721,660859.0,647391.0,13468
78722,1291216.0,1249776.0,54908
78723,1247584.0,1249656.0,52836
78724,1158593.0,1210393.0,1036
78725,1225372.0,1163423.0,62985
78726,1195920.0,1249581.0,9324
78727,1255612.0,1239036.0,25900
78728,1238013.0,1231797.0,32116
78729,1134513.0,1161449.0,5180
78730,1161897.0,1148429.0,18648
78731,802222.0,819834.0,1036
78732,846691.0,844619.0,3108
78733,1248469.0,1249505.0,2072
78734,1261253.0,1236389.0,26936
78735,1242122.0,1249512.0,19546
78736,1119705.0,1139251.0,0
78737,804384.0,775880.0,28504
78738,1224827.0,1250223.0,3108
78739,1306340.0,1249136.0,60312
78740,1205586.0,1250358.0,15540
78741,1261326.0,1248989.0,27877
78742,1043229.0,1071106.0,0
78743,1146892.0,1136532.0,10360
78744,1255214.0,1250034.0,15540
78745,1280673.0,1238197.0,58016
78746,1267247.0,1249565.0,75698
78747,1118499.0,1194197.0,0
78748,1092514.0,1076437.0,16077
78749,722457.0,738534.0,0
78750,869742.0,869742.0,0
78751,661459.0,640930.0,20529
78752,1174483.0,1190868.0,4144
78753,1280572.0,1246619.0,38097
78754,1263644.0,1250499.0,51242
78755,1207717.0,1249635.0,9324
78756,1229935.0,1210251.0,29008
78757,1232796.0,1219328.0,42476
78758,1214851.0,1226247.0,31080
78759,1152620.0,1181628.0,2072
78760,950933.0,953005.0,0
78761,1247932.0,1238608.0,9324
78762,1133389.0,1142713.0,0
78763,844563.0,835239.0,9324
78764,1249799.0,1235295.0,23828
78765,1167597.0,1191425.0,0
78766,1007562.0,995130.0,12432
78767,1042145.0,1038001.0,16576
78768,1279342.0,1249298.0,46620
78769,1231485.0,1250133.0,27972
78770,1260999.0,1249603.0,39368
78771,1255347.0,1249131.0,45584
78772,1275332.0,1249717.0,71199
78773,1265875.0,1250552.0,86522
78774,1202833.0,1248951.0,40404
78775,1257054.0,1249802.0,47656
78776,1257570.0,1250318.0,54908
78777,1301902.0,1248764.0,108046
78778,1252522.0,1250007.0,110561
78779,1248759.0,1249559.0,109761
78780,1254866.0,1250175.0,114452
78781,1241823.0,1249726.0,106549
78782,1196266.0,1249979.0,52836
78783,1296925.0,1249269.0,100492
78784,1156951.0,1248119.0,9324
78785,1365325.0,1249156.0,125493
78786,1244371.0,1250255.0,119609
78787,1240979.0,1249837.0,110751
78788,1214133.0,1249256.0,75628
78789,1346524.0,1249772.0,172380
78790,1220893.0,1249667.0,143606
78791,1270732.0,1249934.0,164404
78792,1167193.0,1249385.0,82212
78793,1304530.0,1250340.0,136402
78794,1301081.0,1249021.0,188462
78795,1147255.0,1249640.0,86077
78796,1231483.0,1250220.0,67340
78797,1366812.0,1249674.0,184478
78798,1126230.0,1249778.0,60930
78799,1362463.0,1249857.0,173536
78800,1182159.0,1248878.0,106817
78801,1247312.0,1249907.0,104222
78802,1276522.0,1249489.0,131255
78803,1170542.0,1250636.0,51161
78804,1274604.0,1227345.0,98420
78805,1275293.0,1249974.0,123739
78806,1215552.0,1249159.0,90132
78807,1225978.0,1249561.0,66549
78808,1313983.0,1249948.0,130584
78809,1151756.0,1250224.0,32116
78810,1305868.0,1249522.0,88462
78811,1263639.0,1249849.0,102252
78812,1227305.0,1249785.0,79772
78813,1199738.0,1249466.0,30044
78814,1275212.0,1249367.0,55889
78815,1233061.0,1249582.0,39368
78816,1159213.0,1161412.0,37169
78817,1348955.0,1250341.0,135783
78818,1152727.0,1249142.0,39368
78819,1261150.0,1250134.0,50384
78820,1266679.0,1249478.0,67585
78821,1208216.0,1250222.0,25579
78822,1271543.0,1246029.0,51093
78823,1140070.0,1176659.0,14504
