time,portPktIn,portPktOut,qSize
100404,1278424.0,1249416.0,74592
100405,1239056.0,1249416.0,64232
100406,1229732.0,1250452.0,43512
100407,1297072.0,1249416.0,91168
100408,1169644.0,1249416.0,11396
100409,1363376.0,1249416.0,125356
100410,1165500.0,1250452.0,40404
100411,1299444.0,1249416.0,90432
100412,1221444.0,1249716.0,62160
100413,1248380.0,1249416.0,61124
100414,1254596.0,1250452.0,65268
100415,1225588.0,1249416.0,41440
100416,1290856.0,1249416.0,82880
100417,1210048.0,1249416.0,43512
100418,1255360.0,1250180.0,48692
100419,1256668.0,1249416.0,55944
100420,1244236.0,1249416.0,50764
100421,1237596.0,1250028.0,38332
100422,1267277.0,1249665.0,55944
100423,1260812.0,1249416.0,67340
100424,1231804.0,1250452.0,48692
100425,1270136.0,1249416.0,69412
100426,1261848.0,1249416.0,81844
100427,1165500.0,1244236.0,3108
100428,1348872.0,1249416.0,102564
100429,1138564.0,1240092.0,1036
100430,1342656.0,1243200.0,100492
100431,1185184.0,1249416.0,36260
100432,1299144.0,1249416.0,85988
100433,1188292.0,1250452.0,23828
100434,1278424.0,1249416.0,52836
100435,1254596.0,1249416.0,58016
100436,1203832.0,1250452.0,11396
100437,1327116.0,1249416.0,89096
100438,1194508.0,1249416.0,34188
100439,1307432.0,1249416.0,92204
100440,1191400.0,1250452.0,33152
100441,1268918.0,1227478.0,74592
100442,1211084.0,1249416.0,36260
100443,1278424.0,1249416.0,65268
100444,1227660.0,1249416.0,43512
100445,1205019.0,1247495.0,1036
100446,1341620.0,1248380.0,94276
100447,1158699.0,1249867.0,3108
100448,1304324.0,1227660.0,79772
100449,1173788.0,1250452.0,3108
100450,1326080.0,1246308.0,82880
100451,1226624.0,1249416.0,60088
100452,1229732.0,1249416.0,40404
100453,1263920.0,1249416.0,54908
100454,1145768.0,1197568.0,3108
100455,1257358.0,1250106.0,10360
100456,1288784.0,1249416.0,49728
100457,1218336.0,1249416.0,18648
100458,1253629.0,1249485.0,22792
100459,1274280.0,1250452.0,46620
100460,1100309.0,1146929.0,0
100461,1270136.0,1243200.0,26936
100462,1276352.0,1249416.0,53872
100463,1255632.0,1250452.0,59052
100464,1247344.0,1249416.0,56980
100465,1224552.0,1249416.0,32116
100466,1256392.0,1250176.0,38332
100467,1219239.0,1239959.0,17612
100468,1246973.0,1250452.0,14133
100469,1011814.0,1025947.0,0
100470,1222480.0,1222480.0,0
100471,1249416.0,1249416.0,0
100472,1249416.0,1249416.0,0
100473,1180345.0,1180345.0,0
100474,1215228.0,1171716.0,43512
100475,1241128.0,1249416.0,35224
100476,1232840.0,1249416.0,18648
100477,1127846.0,1146494.0,0
100478,1051540.0,1051540.0,0
100479,1250452.0,1250452.0,0
100480,1249416.0,1249416.0,0
100481,1249416.0,1249416.0,0
100482,1245272.0,1245272.0,0
100483,1249416.0,1249416.0,0
100484,1250452.0,1250452.0,0
100485,1249416.0,1249416.0,0
100486,1246308.0,1246308.0,0
100487,1249416.0,1249416.0,0
100488,1245272.0,1245272.0,0
100489,1249416.0,1249416.0,0
100490,1249416.0,1249416.0,0
100491,1250452.0,1250452.0,0
100492,1249416.0,1249416.0,0
100493,1249416.0,1249416.0,0
100494,1249416.0,1249416.0,0
100495,1250452.0,1250452.0,0
100496,1249416.0,1249416.0,0
100497,1162832.0,1162832.0,0
100498,1104376.0,1104376.0,0
100499,1249416.0,1249416.0,0
100500,1250452.0,1250452.0,0
100501,1249416.0,1249416.0,0
100502,1249416.0,1249416.0,0
100503,1249416.0,1249416.0,0
100504,1249416.0,1249416.0,0
100505,1249416.0,1249416.0,0
100506,1249416.0,1249416.0,0
100507,1065925.0,1065925.0,0
100508,1196580.0,1196580.0,0
100509,1250452.0,1250452.0,0
100510,1249416.0,1249416.0,0
100511,1249416.0,1249416.0,0
100512,1250452.0,1250452.0,0
100513,1249416.0,1249416.0,0
100514,1249416.0,1249416.0,0
100515,1250260.0,1250260.0,0
100516,924112.0,924112.0,0
100517,1127168.0,1127168.0,0
100518,1249416.0,1249416.0,0
100519,986392.0,986392.0,0
100520,300534.0,300534.0,0
100521,0.0,0.0,0
100522,0.0,0.0,0
100523,0.0,0.0,0
100524,0.0,0.0,0
100525,946904.0,946904.0,0
100526,1250452.0,1250452.0,0
100527,1112999.0,1112999.0,0
100528,1214192.0,1214192.0,0
100529,1250452.0,1250452.0,0
100530,1249416.0,1249416.0,0
100531,1249416.0,1249416.0,0
100532,1249416.0,1249416.0,0
100533,1250452.0,1250452.0,0
100534,1249416.0,1249416.0,0
100535,1249416.0,1249416.0,0
100536,1250452.0,1250452.0,0
100537,1249521.0,1249521.0,0
100538,1249416.0,1249416.0,0
100539,1249416.0,1249416.0,0
100540,1250452.0,1250452.0,0
100541,1249416.0,1249416.0,0
100542,1249416.0,1249416.0,0
100543,1249416.0,1249416.0,0
100544,757567.0,757567.0,0
100545,0.0,0.0,0
100546,0.0,0.0,0
100547,0.0,0.0,0
100548,0.0,0.0,0
100549,0.0,0.0,0
100550,0.0,0.0,0
100551,0.0,0.0,0
100552,0.0,0.0,0
100553,0.0,0.0,0
100554,0.0,0.0,0
100555,0.0,0.0,0
100556,0.0,0.0,0
100557,0.0,0.0,0
100558,0.0,0.0,0
100559,0.0,0.0,0
100560,0.0,0.0,0
100561,0.0,0.0,0
100562,0.0,0.0,0
100563,0.0,0.0,0
100564,0.0,0.0,0
100565,0.0,0.0,0
100566,0.0,0.0,0
100567,0.0,0.0,0
100568,0.0,0.0,0
100569,0.0,0.0,0
100570,0.0,0.0,0
100571,0.0,0.0,0
100572,0.0,0.0,0
100573,0.0,0.0,0
100574,0.0,0.0,0
100575,0.0,0.0,0
100576,0.0,0.0,0
100577,0.0,0.0,0
100578,0.0,0.0,0
100579,0.0,0.0,0
100580,0.0,0.0,0
100581,971768.0,971768.0,0
100582,1249416.0,1249416.0,0
100583,1250452.0,1250452.0,0
100584,961449.0,961449.0,0
100585,0.0,0.0,0
100586,0.0,0.0,0
100587,0.0,0.0,0
100588,0.0,0.0,0
100589,0.0,0.0,0
100590,0.0,0.0,0
100591,0.0,0.0,0
100592,0.0,0.0,0
100593,0.0,0.0,0
100594,0.0,0.0,0
100595,0.0,0.0,0
100596,0.0,0.0,0
100597,0.0,0.0,0
100598,0.0,0.0,0
100599,0.0,0.0,0
100600,0.0,0.0,0
100601,0.0,0.0,0
100602,0.0,0.0,0
100603,0.0,0.0,0
100604,0.0,0.0,0
100605,0.0,0.0,0
100606,0.0,0.0,0
100607,0.0,0.0,0
100608,0.0,0.0,0
100609,0.0,0.0,0
100610,0.0,0.0,0
100611,0.0,0.0,0
100612,0.0,0.0,0
100613,0.0,0.0,0
100614,0.0,0.0,0
100615,0.0,0.0,0
100616,0.0,0.0,0
100617,0.0,0.0,0
100618,0.0,0.0,0
100619,0.0,0.0,0
100620,0.0,0.0,0
100621,0.0,0.0,0
100622,0.0,0.0,0
100623,0.0,0.0,0
100624,0.0,0.0,0
100625,0.0,0.0,0
100626,605024.0,605024.0,0
100627,1249416.0,1249416.0,0
100628,1249416.0,1249416.0,0
100629,1251691.0,1249619.0,2072
100630,1249416.0,1250452.0,1036
100631,1249416.0,1249416.0,1036
100632,381942.0,382978.0,0
100633,0.0,0.0,0
100634,0.0,0.0,0
100635,0.0,0.0,0
100636,0.0,0.0,0
100637,0.0,0.0,0
100638,0.0,0.0,0
100639,0.0,0.0,0
100640,0.0,0.0,0
100641,750064.0,750064.0,0
100642,1250452.0,1250452.0,0
100643,48762.0,48762.0,0
100644,0.0,0.0,0
100645,0.0,0.0,0
100646,0.0,0.0,0
100647,0.0,0.0,0
100648,0.0,0.0,0
100649,0.0,0.0,0
100650,703444.0,703444.0,0
100651,1249416.0,1249416.0,0
100652,1249416.0,1249416.0,0
100653,1250452.0,1250452.0,0
100654,1247205.0,1247205.0,0
100655,1249416.0,1249416.0,0
100656,1249416.0,1249416.0,0
100657,1250452.0,1250452.0,0
100658,1249416.0,1249416.0,0
100659,1249416.0,1249416.0,0
100660,1249416.0,1249416.0,0
100661,1250452.0,1250452.0,0
100662,1269100.0,1245272.0,23828
100663,1232840.0,1249416.0,7252
100664,1257704.0,1247344.0,17612
100665,1207976.0,1212120.0,13468
100666,1254596.0,1249416.0,18648
100667,1136252.0,1154900.0,0
100668,1014244.0,1013208.0,1036
100669,1225588.0,1212120.0,14504
100670,1236984.0,1238020.0,13468
100671,1249416.0,1249416.0,13468
100672,1250452.0,1250452.0,13468
100673,1248380.0,1249416.0,12432
100674,1250452.0,1249416.0,13468
100675,1246308.0,1245272.0,14504
100676,796217.0,810721.0,0
100677,816368.0,816368.0,0
100678,930328.0,930328.0,0
100679,1044288.0,1044288.0,0
100680,1157212.0,1157212.0,0
100681,1244236.0,1244236.0,0
100682,1249416.0,1249416.0,0
100683,1249416.0,1249416.0,0
100684,1250452.0,1250452.0,0
100685,1249416.0,1249416.0,0
100686,1249416.0,1249416.0,0
100687,1250452.0,1250452.0,0
100688,175151.0,175151.0,0
100689,0.0,0.0,0
100690,0.0,0.0,0
100691,0.0,0.0,0
100692,0.0,0.0,0
100693,0.0,0.0,0
100694,0.0,0.0,0
100695,0.0,0.0,0
100696,0.0,0.0,0
100697,0.0,0.0,0
100698,0.0,0.0,0
100699,0.0,0.0,0
100700,1026204.0,1026204.0,0
100701,1267377.0,1249305.0,18072
100702,1242696.0,1245889.0,14879
100703,794251.0,809130.0,0
100704,694512.0,694512.0,0
100705,219595.0,219595.0,0
100706,177419.0,177419.0,0
100707,1006965.0,993497.0,13468
100708,537802.0,551270.0,0
100709,272007.0,272007.0,0
100710,257229.0,257229.0,0
100711,762512.0,759404.0,3108
100712,1191127.0,1194235.0,0
100713,1084558.0,1084558.0,0
100714,1250604.0,1249568.0,1036
100715,205420.0,206456.0,0
100716,130104.0,130104.0,0
100717,922956.0,921920.0,1036
100718,454080.0,455116.0,0
100719,939942.0,939942.0,0
100720,1032425.0,1032425.0,0
100721,1010393.0,983370.0,27023
100722,1320455.0,1249342.0,98136
100723,1170966.0,1249418.0,19684
100724,1291214.0,1249536.0,61362
100725,1258858.0,1250030.0,70190
100726,1220792.0,1249542.0,41440
100727,1234259.0,1250539.0,25160
100728,1302044.0,1249504.0,77700
100729,1282488.0,1249298.0,110890
100730,1151495.0,1249953.0,12432
100731,1246903.0,1243795.0,15540
100732,1226895.0,1238291.0,4144
100733,1258041.0,1249753.0,12432
100734,1185292.0,1196688.0,1036
100735,1228891.0,1203973.0,25954
100736,1301780.0,1250034.0,77700
100737,1254595.0,1250083.0,82212
100738,1044946.0,1127158.0,0
100739,1076141.0,1076141.0,0
100740,1195457.0,1185097.0,10360
100741,1239477.0,1242585.0,7252
100742,1170356.0,1177608.0,0
100743,1087889.0,1056315.0,31574
100744,635056.0,666630.0,0
100745,276447.0,276447.0,0
100746,456820.0,456820.0,0
100747,202100.0,202100.0,0
100748,1091931.0,1091931.0,0
100749,1221582.0,1214598.0,6984
100750,677380.0,680220.0,4144
100751,1222229.0,1200473.0,25900
100752,1129625.0,1132733.0,22792
100753,1065108.0,1072360.0,15540
100754,801377.0,816917.0,0
100755,350375.0,349339.0,1036
100756,837230.0,796699.0,41567
100757,1223977.0,1250004.0,15540
100758,480375.0,489699.0,6216
100759,903158.0,909374.0,0
100760,399561.0,399561.0,0
100761,1258879.0,1249522.0,9357
100762,1028588.0,1037945.0,0
100763,1081371.0,1081371.0,0
100764,1285748.0,1245525.0,40223
100765,1264665.0,1249980.0,54908
100766,1228074.0,1250194.0,32788
100767,1273322.0,1249164.0,56946
100768,1248705.0,1249707.0,55944
100769,1189932.0,1231372.0,14504
100770,1226326.0,1240830.0,0
100771,1208306.0,1151326.0,56980
100772,1204281.0,1249865.0,11396
100773,1169694.0,1181090.0,0
100774,1221089.0,1212801.0,8288
100775,1185502.0,1175142.0,18648
100776,1253140.0,1250032.0,21756
100777,1227403.0,1240871.0,8288
100778,1232220.0,1217716.0,22792
100779,945648.0,968440.0,0
100780,572876.0,572876.0,0
100781,374152.0,374152.0,0
100782,236995.0,236995.0,0
100783,607474.0,600534.0,6940
100784,182662.0,189602.0,0
100785,411133.0,411133.0,0
100786,424177.0,424177.0,0
100787,536143.0,536143.0,0
100788,1132570.0,1132570.0,0
100789,324008.0,324008.0,0
100790,1216562.0,1213454.0,3108
100791,1061394.0,1057250.0,7252
100792,1201181.0,1196001.0,12432
100793,1248832.0,1249868.0,11396
100794,1249782.0,1249782.0,11396
100795,1267768.0,1249120.0,30044
100796,1248670.0,1249706.0,29008
100797,1281356.0,1249559.0,60805
100798,1263947.0,1249897.0,74855
100799,1247956.0,1249255.0,73556
100800,1230401.0,1250085.0,53872
100801,1289859.0,1249692.0,94039
100802,1224176.0,1249452.0,68763
100803,1208075.0,1250528.0,26310
100804,1273233.0,1249677.0,49866
100805,1228479.0,1249337.0,29008
100806,1197554.0,1196518.0,30044
100807,1285878.0,1250654.0,65268
100808,1272719.0,1248789.0,89198
100809,1202182.0,1242688.0,48692
100810,1245444.0,1249588.0,44548
100811,1189626.0,1234174.0,0
100812,1145987.0,1123195.0,22792
100813,1207889.0,1168868.0,61813
100814,935548.0,997361.0,0
100815,1234506.0,1221859.0,12647
100816,1258768.0,1249659.0,21756
100817,1219631.0,1241387.0,0
100818,1262723.0,1231110.0,31613
100819,983804.0,1015417.0,0
100820,868892.0,858532.0,10360
100821,1160247.0,1170607.0,0
100822,692157.0,692157.0,0
100823,794867.0,781399.0,13468
100824,1171319.0,1157851.0,26936
100825,1336934.0,1248834.0,115036
100826,917290.0,1031290.0,1036
100827,900595.0,901631.0,0
100828,497700.0,497700.0,0
100829,1211671.0,1204419.0,7252
100830,829764.0,823548.0,13468
100831,1173376.0,1186844.0,0
100832,1275577.0,1230939.0,44638
100833,707449.0,752087.0,0
100834,312507.0,310435.0,2072
100835,1248492.0,1249528.0,1036
100836,458859.0,454715.0,5180
100837,341600.0,346780.0,0
100838,498750.0,494606.0,4144
100839,507876.0,512020.0,0
100840,1152209.0,1128190.0,24019
100841,1120628.0,1144647.0,0
100842,857530.0,857530.0,0
100843,1285401.0,1249141.0,36260
100844,745640.0,781900.0,0
100845,417062.0,416026.0,1036
100846,806798.0,807834.0,0
100847,751170.0,724346.0,26824
100848,1284328.0,1250119.0,61033
100849,1236848.0,1249189.0,48692
100850,1211138.0,1249276.0,10554
100851,807432.0,817986.0,0
100852,1253985.0,1228412.0,25573
100853,1191023.0,1193804.0,22792
100854,911803.0,934595.0,0
100855,581075.0,551893.0,29182
100856,622590.0,651772.0,0
100857,342820.0,342820.0,0
100858,577606.0,577606.0,0
100859,663669.0,655964.0,7705
100860,1253101.0,1248374.0,12432
100861,1256328.0,1245245.0,23515
100862,1013191.0,1036706.0,0
100863,191795.0,191795.0,0
100864,327710.0,327710.0,0
100865,413461.0,407686.0,5775
100866,324666.0,327333.0,3108
100867,536230.0,539338.0,0
100868,1150616.0,1114356.0,36260
100869,1044534.0,1080794.0,0
100870,1020127.0,996299.0,23828
100871,1232033.0,1230997.0,24864
100872,1214040.0,1190333.0,48571
100873,1261276.0,1250306.0,59541
100874,1263169.0,1249154.0,73556
100875,1173548.0,1227170.0,19934
100876,1019718.0,1039652.0,0
100877,1043601.0,1023917.0,19684
100878,1218869.0,1238553.0,0
100879,1210450.0,1202295.0,8155
100880,296839.0,304994.0,0
100881,379637.0,379637.0,0
100882,157164.0,157164.0,0
100883,287453.0,287453.0,0
100884,213993.0,213993.0,0
100885,570619.0,566475.0,4144
100886,264056.0,268200.0,0
100887,179856.0,179856.0,0
100888,849235.0,849235.0,0
100889,1262931.0,1242552.0,20379
100890,1195578.0,1193574.0,22383
100891,1081470.0,1079648.0,24205
100892,1114071.0,1133096.0,5180
100893,1270728.0,1249024.0,26884
100894,1270137.0,1249687.0,47334
100895,1167797.0,1183015.0,32116
100896,1196930.0,1229046.0,0
100897,1235428.0,1188760.0,46668
100898,1232004.0,1249664.0,29008
100899,1300194.0,1248394.0,80808
100900,1213658.0,1249918.0,44548
100901,1253064.0,1249430.0,48182
100902,1154085.0,1198123.0,4144
100903,744643.0,748787.0,0
100904,1308569.0,1240955.0,67614
100905,1167557.0,1210307.0,24864
100906,1066903.0,1080506.0,11261
100907,845530.0,856791.0,0
100908,352827.0,352827.0,0
100909,313551.0,313551.0,0
100910,511710.0,511710.0,0
100911,585170.0,585170.0,0
100912,329363.0,329363.0,0
100913,560037.0,552785.0,7252
100914,1222257.0,1229509.0,0
100915,1221988.0,1219916.0,2072
100916,754560.0,752488.0,4144
100917,1242924.0,1235672.0,11396
100918,1307199.0,1249183.0,69412
100919,1215407.0,1250246.0,34573
100920,1204710.0,1220635.0,18648
100921,1253775.0,1249631.0,22792
100922,1123775.0,1146567.0,0
100923,657276.0,643808.0,13468
100924,1244587.0,1229283.0,28772
100925,743371.0,772143.0,0
100926,1156371.0,1130597.0,25774
100927,1107318.0,1133092.0,0
100928,894023.0,863328.0,30695
100929,1229815.0,1250150.0,10360
100930,1279868.0,1248788.0,41440
100931,1214247.0,1250507.0,5180
100932,1240159.0,1233943.0,11396
100933,1247787.0,1249859.0,9324
100934,1138553.0,1137517.0,10360
100935,1256204.0,1240664.0,25900
100936,1250458.0,1249422.0,26936
100937,1230568.0,1235748.0,21756
100938,1236246.0,1249714.0,8288
100939,953931.0,962219.0,0
100940,381209.0,381209.0,0
100941,1250085.0,1249049.0,1036
100942,1254024.0,1249880.0,5180
100943,1211247.0,1216427.0,0
100944,1260896.0,1249500.0,11396
100945,1243841.0,1235652.0,19585
100946,834711.0,854296.0,0
100947,783211.0,783211.0,0
100948,1186491.0,1181311.0,5180
100949,247827.0,253007.0,0
100950,364368.0,364368.0,0
100951,236394.0,236394.0,0
100952,606079.0,592611.0,13468
100953,1007643.0,999355.0,21756
100954,1219619.0,1219619.0,21756
100955,1185177.0,1206933.0,0
100956,1043787.0,1043787.0,0
100957,764615.0,764615.0,0
100958,459670.0,459670.0,0
100959,469228.0,469228.0,0
100960,236695.0,236695.0,0
100961,233910.0,233910.0,0
100962,209944.0,197710.0,12234
100963,1248892.0,1249826.0,11300
100964,685781.0,697081.0,0
100965,956738.0,956738.0,0
100966,1097226.0,1092046.0,5180
100967,892347.0,897527.0,0
100968,703897.0,697544.0,6353
100969,806058.0,790918.0,21493
100970,409109.0,430602.0,0
100971,406572.0,406572.0,0
100972,270641.0,270641.0,0
100973,700280.0,699244.0,1036
100974,993337.0,980905.0,13468
100975,1168867.0,1182335.0,0
100976,917927.0,886148.0,31779
100977,1152359.0,1172742.0,11396
100978,694577.0,705973.0,0
100979,950665.0,949629.0,1036
100980,878090.0,879126.0,0
100981,255469.0,255469.0,0
100982,1096186.0,1096186.0,0
100983,1260953.0,1249557.0,11396
100984,1281564.0,1249365.0,43595
100985,1226667.0,1248506.0,21756
100986,1099752.0,1121508.0,0
100987,606096.0,606096.0,0
100988,820684.0,816540.0,4144
100989,1290646.0,1250020.0,44770
100990,1176733.0,1221503.0,0
100991,1142025.0,1142025.0,0
100992,594241.0,594241.0,0
100993,821631.0,795404.0,26227
100994,1275478.0,1250143.0,51562
100995,1272124.0,1249823.0,73863
100996,1217779.0,1249166.0,42476
100997,1281171.0,1250076.0,73571
100998,1118650.0,1148752.0,43469
100999,1177301.0,1183187.0,37583
101000,1170797.0,1187660.0,20720
101001,1117984.0,1107624.0,31080
101002,941086.0,972166.0,0
101003,835578.0,835578.0,0
101004,863044.0,863044.0,0
101005,354274.0,354274.0,0
101006,461828.0,461828.0,0
101007,1161131.0,1145591.0,15540
101008,1242941.0,1244224.0,14257
101009,1100442.0,1114699.0,0
101010,458409.0,458409.0,0
101011,319601.0,319601.0,0
101012,740236.0,730912.0,9324
101013,186180.0,195504.0,0
101014,463645.0,459501.0,4144
101015,1278590.0,1247035.0,35699
101016,1255143.0,1250475.0,40367
101017,1195299.0,1213910.0,21756
101018,1248569.0,1249605.0,20720
101019,762276.0,756060.0,26936
101020,1255922.0,1249662.0,33196
101021,1259832.0,1249516.0,43512
101022,1289546.0,1249563.0,83495
101023,1194629.0,1250152.0,27972
101024,1289161.0,1249793.0,67340
101025,889606.0,956946.0,0
101026,673120.0,666904.0,6216
101027,1254032.0,1237025.0,23223
101028,1239972.0,1248691.0,14504
101029,1283407.0,1249219.0,48692
101030,1204414.0,1249998.0,3108
101031,1068522.0,1071630.0,0
101032,1212869.0,1167181.0,45688
101033,1181515.0,1227203.0,0
101034,1257418.0,1196294.0,61124
101035,1240289.0,1249613.0,51800
101036,1280071.0,1250392.0,81479
101037,848656.0,930135.0,0
101038,890159.0,857007.0,33152
101039,1022159.0,1055311.0,0
101040,1170874.0,1138758.0,32116
101041,1280420.0,1249034.0,63502
101042,1249438.0,1249487.0,63453
101043,1220697.0,1250658.0,33492
101044,1214833.0,1234857.0,13468
101045,1222448.0,1227276.0,8640
101046,1115415.0,1124055.0,0
101047,648772.0,641520.0,7252
101048,980597.0,972309.0,15540
101049,1254547.0,1249367.0,20720
101050,1246887.0,1249995.0,17612
101051,1284932.0,1248873.0,53671
101052,1261541.0,1250480.0,64732
101053,876574.0,941306.0,0
101054,1277226.0,1237858.0,39368
101055,1232420.0,1248844.0,22944
101056,1206810.0,1212142.0,17612
101057,1245564.0,1249668.0,13508
101058,1083446.0,1096954.0,0
101059,1211314.0,1203537.0,7777
101060,1228165.0,1210042.0,25900
101061,1110502.0,1136402.0,0
101062,744272.0,744272.0,0
101063,1108468.0,1063336.0,45132
101064,1169068.0,1195295.0,18905
101065,1178378.0,1183815.0,13468
101066,309271.0,322739.0,0
101067,353494.0,353494.0,0
101068,126080.0,126080.0,0
101069,205289.0,205289.0,0
101070,130417.0,130417.0,0
101071,435609.0,435609.0,0
101072,240705.0,240705.0,0
101073,1267737.0,1233760.0,33977
101074,1226307.0,1246816.0,13468
101075,1005920.0,1019388.0,0
101076,131105.0,131105.0,0
101077,1102403.0,1101367.0,1036
101078,1260548.0,1250188.0,11396
101079,1289412.0,1248917.0,51891
101080,1202711.0,1249422.0,5180
101081,1270448.0,1249728.0,25900
101082,1085810.0,1111710.0,0
101083,489853.0,489853.0,0
101084,1118318.0,1117282.0,1036
101085,1273443.0,1249615.0,24864
101086,1146427.0,1171291.0,0
101087,300710.0,300710.0,0
101088,395331.0,395331.0,0
101089,521448.0,507980.0,13468
101090,1236205.0,1244493.0,5180
101091,780306.0,785486.0,0
101092,1168816.0,1167780.0,1036
101093,1250024.0,1250024.0,1036
101094,290244.0,291280.0,0
