time,portPktIn,portPktOut,qSize
123977,1215636.0,1249255.0,2532338
123978,1304754.0,1249227.0,2587865
123979,1288948.0,1250280.0,2626533
123980,1332238.0,1249201.0,2709570
123981,1200850.0,1250460.0,2659960
123982,1281154.0,1248944.0,2692170
123983,1186737.0,1249906.0,2629001
123984,1255408.0,1249423.0,2634986
123985,1312204.0,1250559.0,2696631
123986,1304757.0,1249596.0,2751792
123987,1246407.0,1249354.0,2748845
123988,1161901.0,1250008.0,2660738
123989,1331377.0,1249040.0,2743075
123990,1154911.0,1249916.0,2648070
123991,1351280.0,1250338.0,2749012
123992,1240357.0,1249458.0,2739911
123993,1282124.0,1249722.0,2772313
123994,1298572.0,1249004.0,2821881
123995,1192036.0,1250534.0,2763383
123996,1313766.0,1249369.0,2827780
123997,1245648.0,1249228.0,2824200
123998,1313866.0,1249731.0,2888335
123999,1131263.0,1250472.0,2769126
124000,1280929.0,1249831.0,2800224
124001,1229739.0,1249023.0,2780940
124002,1278583.0,1249787.0,2809736
124003,1293440.0,1249295.0,2853881
124004,1330167.0,1249774.0,2934274
124005,1191024.0,1249637.0,2875661
124006,1179469.0,1250327.0,2804803
124007,1169888.0,1250037.0,2724654
124008,1234789.0,1248941.0,2710502
124009,1271683.0,1249939.0,2732246
124010,1196747.0,1249509.0,2679484
124011,1215447.0,1249607.0,2645324
124012,1194692.0,1250559.0,2589457
124013,1140934.0,1248735.0,2481656
124014,1234493.0,1249891.0,2466258
124015,1324291.0,1250413.0,2540136
124016,1240847.0,1249515.0,2531468
124017,1281319.0,1249181.0,2563606
124018,1184108.0,1250171.0,2497543
124019,1299059.0,1249074.0,2547528
124020,1279750.0,1250541.0,2576737
124021,1266401.0,1248880.0,2594258
124022,1253196.0,1249801.0,2597653
124023,1172042.0,1250304.0,2519391
124024,1298986.0,1249714.0,2568663
124025,1216847.0,1249034.0,2536476
124026,1247838.0,1250217.0,2534097
124027,1212713.0,1249095.0,2497715
124028,1200442.0,1249778.0,2448379
124029,1188439.0,1250009.0,2386809
124030,1249971.0,1250170.0,2386610
124031,1268262.0,1249338.0,2405534
124032,1252122.0,1249553.0,2408103
124033,1209203.0,1249376.0,2367930
124034,1253490.0,1250060.0,2371360
124035,1286300.0,1250198.0,2407462
124036,1214354.0,1249285.0,2372531
124037,1270223.0,1249549.0,2393205
124038,1256591.0,1250143.0,2399653
124039,1278097.0,1249513.0,2428237
124040,1182799.0,1249951.0,2361085
124041,1180178.0,1248866.0,2292397
124042,1348177.0,1249804.0,2390770
124043,1241722.0,1250570.0,2381922
124044,1181273.0,1249261.0,2313934
124045,1208908.0,1249654.0,2273188
124046,1235561.0,1249344.0,2259405
124047,1229313.0,1249616.0,2239102
124048,1346044.0,1250642.0,2334504
124049,1289682.0,1248976.0,2375210
124050,1151542.0,1249539.0,2277213
124051,1177408.0,1250009.0,2204612
124052,1228393.0,1249700.0,2183305
124053,1231812.0,1250001.0,2165116
124054,1362356.0,1249908.0,2277564
124055,1242323.0,1249235.0,2270652
124056,1223585.0,1250198.0,2244039
124057,1261206.0,1249387.0,2255858
124058,1292329.0,1249840.0,2298347
124059,1265446.0,1249833.0,2313960
124060,1163084.0,1249285.0,2227759
124061,1281330.0,1250138.0,2258951
124062,1269897.0,1249038.0,2279810
124063,1218591.0,1249425.0,2248976
124064,1223601.0,1249961.0,2222616
124065,1287148.0,1250164.0,2259600
124066,1240515.0,1249660.0,2250455
124067,1262147.0,1249932.0,2262670
124068,1178378.0,1249361.0,2191687
124069,1229966.0,1249886.0,2171767
124070,1289532.0,1249493.0,2211806
124071,1214620.0,1249457.0,2176969
124072,1206750.0,1249810.0,2133909
124073,1230745.0,1249689.0,2114965
124074,1254616.0,1249852.0,2119729
124075,1175615.0,1250020.0,2045324
124076,1261748.0,1249803.0,2057269
124077,1291415.0,1249315.0,2099369
124078,1209076.0,1250135.0,2058310
124079,1254737.0,1249613.0,2063434
124080,1309629.0,1249260.0,2123803
124081,1200990.0,1250203.0,2074590
124082,1195795.0,1248986.0,2021399
124083,1218523.0,1249919.0,1990003
124084,1309199.0,1250024.0,2049178
124085,1291450.0,1249862.0,2090766
124086,1280469.0,1248986.0,2122249
124087,1254211.0,1250105.0,2126355
124088,1277989.0,1249041.0,2155303
124089,1204407.0,1249965.0,2109745
124090,1246344.0,1250458.0,2105631
124091,1189622.0,1248930.0,2046323
124092,1110583.0,1250059.0,1906847
124093,1308634.0,1249930.0,1965551
124094,1222522.0,1249885.0,1938188
124095,1272506.0,1248786.0,1961908
124096,1324928.0,1250464.0,2036372
124097,1288170.0,1249630.0,2074912
124098,1267925.0,1249764.0,2093073
124099,1305346.0,1249808.0,2148611
124100,1226904.0,1249208.0,2126307
124101,1197977.0,1249425.0,2074859
124102,1232971.0,1249912.0,2057918
124103,1271815.0,1250027.0,2079706
124104,1280229.0,1249564.0,2110371
124105,1254150.0,1249537.0,2114984
124106,1231389.0,1249587.0,2096786
124107,1208649.0,1249705.0,2055730
124108,1308455.0,1250216.0,2113969
124109,1247124.0,1249876.0,2111217
124110,1254728.0,1248924.0,2117021
124111,1170721.0,1250215.0,2037527
124112,1224053.0,1249587.0,2011993
124113,1256283.0,1249701.0,2018575
124114,1239527.0,1249934.0,2008168
124115,1210610.0,1249493.0,1969285
124116,1200318.0,1249148.0,1920455
124117,1278399.0,1250159.0,1948695
124118,1232426.0,1249805.0,1931316
124119,1180268.0,1249355.0,1862229
124120,1288555.0,1249493.0,1901291
124121,1230917.0,1250531.0,1881677
124122,1262548.0,1249105.0,1895120
124123,1367143.0,1249469.0,2012794
124124,1239008.0,1249610.0,2002192
124125,1248604.0,1249813.0,2000983
124126,1152384.0,1250160.0,1903207
124127,1207381.0,1250123.0,1860465
124128,1188174.0,1248974.0,1799665
124129,1265475.0,1249522.0,1815618
124130,1240056.0,1250055.0,1805619
124131,1277443.0,1249757.0,1833305
124132,1265144.0,1250172.0,1848277
124133,1275071.0,1248788.0,1874560
124134,1229625.0,1250526.0,1853659
124135,1217392.0,1249555.0,1821496
124136,1276063.0,1249505.0,1848054
124137,1234553.0,1249697.0,1832910
124138,1228819.0,1249714.0,1812015
124139,1396914.0,1249766.0,1959163
124140,1202155.0,1249905.0,1911413
124141,1263777.0,1249766.0,1925424
124142,1192782.0,1249307.0,1868899
124143,1324738.0,1249260.0,1944377
124144,1323405.0,1250155.0,2017627
124145,1141424.0,1249377.0,1909674
124146,1174885.0,1250257.0,1834302
124147,1258933.0,1249832.0,1843403
124148,1174412.0,1249438.0,1768377
124149,1213123.0,1250019.0,1731481
124150,1283952.0,1248805.0,1766628
124151,1130312.0,1249816.0,1647124
124152,1252788.0,1250524.0,1649388
124153,1232470.0,1249067.0,1632791
124154,1266164.0,1250056.0,1648899
124155,1272927.0,1249291.0,1672535
124156,1193624.0,1250455.0,1615704
124157,1270104.0,1248701.0,1637107
124158,1221637.0,1250082.0,1608662
124159,1244706.0,1249656.0,1603712
124160,1246353.0,1250049.0,1600016
124161,1259002.0,1249442.0,1609576
124162,1228066.0,1249807.0,1587835
124163,1235568.0,1249391.0,1574012
124164,1345239.0,1249534.0,1669717
124165,1228806.0,1250319.0,1648204
124166,1263607.0,1249306.0,1662505
124167,1251133.0,1249849.0,1663789
124168,1238232.0,1250165.0,1651856
124169,1255760.0,1248960.0,1658656
124170,1231185.0,1250433.0,1639408
124171,1293381.0,1249817.0,1682972
124172,1215071.0,1249670.0,1648373
124173,1205470.0,1249303.0,1604540
124174,1194319.0,1249359.0,1549500
124175,1271715.0,1250418.0,1570797
124176,1175104.0,1249286.0,1496615
124177,1308027.0,1250007.0,1554635
124178,1283511.0,1249274.0,1588872
124179,1162785.0,1249687.0,1501970
124180,1261307.0,1249852.0,1513425
124181,1232870.0,1249782.0,1496513
124182,1194140.0,1249851.0,1440802
124183,1249921.0,1249799.0,1440924
124184,1211491.0,1249021.0,1403394
124185,1335244.0,1250322.0,1488316
124186,1261952.0,1249797.0,1500471
124187,1132279.0,1249284.0,1383466
124188,1268338.0,1249653.0,1402151
124189,1235044.0,1250221.0,1386974
124190,1189781.0,1249186.0,1327569
124191,1326817.0,1249500.0,1404886
124192,1247874.0,1249486.0,1403274
124193,1181233.0,1250010.0,1334497
124194,1262069.0,1249545.0,1347021
124195,1204052.0,1250342.0,1300731
124196,1226153.0,1248931.0,1277953
124197,1281645.0,1249981.0,1309617
124198,1231882.0,1249529.0,1291970
124199,1289180.0,1250487.0,1330663
124200,1195856.0,1249724.0,1276795
124201,1198595.0,1248823.0,1226567
124202,1349355.0,1250395.0,1325527
124203,1238604.0,1249336.0,1314795
124204,1254360.0,1249384.0,1319771
124205,1242417.0,1250359.0,1311829
124206,1163293.0,1249669.0,1225453
124207,1256242.0,1249878.0,1231817
124208,1214643.0,1249429.0,1197031
124209,1331834.0,1250081.0,1278784
124210,1260897.0,1248740.0,1290941
124211,1208545.0,1250537.0,1248949
124212,1225937.0,1248949.0,1225937
124213,1227393.0,1249765.0,1203565
124214,1306230.0,1250185.0,1259610
124215,1242900.0,1249250.0,1253260
124216,1186677.0,1250152.0,1189785
124217,1203767.0,1249873.0,1143679
124218,1337216.0,1249483.0,1231412
124219,1175657.0,1250060.0,1157009
124220,1242370.0,1249168.0,1150211
124221,1312880.0,1249667.0,1213424
124222,1303394.0,1250074.0,1266744
124223,1240267.0,1249132.0,1257879
124224,1263505.0,1249653.0,1271731
124225,1255325.0,1249975.0,1277081
124226,1244727.0,1249915.0,1271893
124227,1200984.0,1249101.0,1223776
124228,1286223.0,1249676.0,1260323
124229,1212573.0,1249963.0,1222933
124230,1274231.0,1249869.0,1247295
124231,1254151.0,1249367.0,1252079
124232,1201638.0,1250031.0,1203686
124233,1216159.0,1249270.0,1170575
124234,1185494.0,1249898.0,1106171
124235,1227963.0,1250506.0,1083628
124236,1208078.0,1249101.0,1042605
124237,1240102.0,1249374.0,1033333
124238,1198616.0,1249902.0,982047
124239,1264837.0,1249974.0,996910
124240,1228386.0,1249961.0,975335
124241,1218641.0,1249345.0,944631
124242,1222324.0,1250050.0,916905
124243,1271208.0,1249510.0,938603
124244,1235266.0,1249937.0,923932
124245,1288688.0,1249129.0,963491
124246,1252327.0,1250104.0,965714
124247,1284612.0,1249772.0,1000554
124248,1126616.0,1249575.0,877595
124249,1239610.0,1249835.0,867370
124250,1327381.0,1249675.0,945076
124251,1157259.0,1249487.0,852848
124252,1259531.0,1249662.0,862717
124253,1129130.0,1249918.0,741929
124254,1251676.0,1249890.0,743715
124255,1229215.0,1249501.0,723429
124256,1163912.0,1249555.0,637786
124257,1256342.0,1249852.0,644276
124258,1233856.0,1249559.0,628573
124259,1261070.0,1249233.0,640410
124260,1231096.0,1249803.0,621703
124261,1230542.0,1250430.0,601815
124262,1296231.0,1248861.0,649185
124263,1186339.0,1250176.0,585348
124264,1217581.0,1249290.0,553639
124265,1243292.0,1249696.0,547235
124266,1244587.0,1250272.0,541550
124267,1203664.0,1249467.0,495747
124268,1265957.0,1249725.0,511979
124269,1257309.0,1249881.0,519407
124270,1245834.0,1249844.0,515397
124271,1229403.0,1249564.0,495236
124272,1161323.0,1249802.0,406757
124273,1310908.0,1249602.0,468063
124274,1209909.0,1249429.0,428543
124275,1253582.0,1249884.0,432241
124276,1246253.0,1249908.0,428586
124277,1243862.0,1248959.0,423489
124278,1124759.0,1250340.0,297908
124279,1092273.0,1249489.0,140692
124280,1538314.0,1250034.0,428972
124281,1202698.0,1249120.0,382550
124282,1146668.0,1249942.0,279276
124283,1150157.0,1249919.0,179514
124284,1314538.0,1249871.0,244181
124285,1242372.0,1249309.0,237244
124286,1203677.0,1249235.0,191686
124287,1189787.0,1249833.0,131640
124288,1287576.0,1250230.0,168986
124289,1222138.0,1249245.0,141879
124290,1314105.0,1250317.0,205667
124291,1365882.0,1249295.0,322254
124292,1102926.0,1249442.0,175738
124293,1391616.0,1250459.0,316895
124294,1055279.0,1249432.0,122742
124295,1343927.0,1249917.0,216752
124296,1288488.0,1249326.0,255914
124297,1174157.0,1250019.0,180052
124298,1227231.0,1249811.0,157472
124299,1244543.0,1249610.0,152405
124300,1277458.0,1249806.0,180057
124301,1362984.0,1249435.0,293606
124302,1152834.0,1249442.0,196998
124303,1296875.0,1250242.0,243631
124304,1196083.0,1249193.0,190521
124305,1164548.0,1249397.0,105672
124306,1425901.0,1250529.0,281044
124307,1169161.0,1249195.0,201010
124308,1166329.0,1249291.0,118048
124309,1423098.0,1249667.0,291479
124310,1125480.0,1250275.0,166684
124311,1240898.0,1249123.0,158459
124312,1265289.0,1250647.0,173101
124313,1398786.0,1249160.0,322727
124314,1135924.0,1249504.0,209147
124315,1245254.0,1249672.0,204729
124316,1248176.0,1250239.0,202666
124317,1311104.0,1249751.0,264019
124318,1209132.0,1249207.0,223944
124319,1185902.0,1250322.0,159524
124320,1288693.0,1249631.0,198586
124321,1274947.0,1249111.0,224422
124322,1270612.0,1249648.0,245386
124323,1188298.0,1249786.0,183898
124324,1237751.0,1249498.0,172151
124325,1334135.0,1250237.0,256049
124326,1192444.0,1249348.0,199145
124327,1259629.0,1249688.0,209086
124328,1336534.0,1249659.0,295961
124329,1130640.0,1250042.0,176559
124330,1256214.0,1249909.0,182864
124331,1234442.0,1249634.0,167672
124332,1263555.0,1249068.0,182159
124333,1310174.0,1250685.0,241648
124334,1181204.0,1249424.0,173428
124335,1230665.0,1249848.0,154245
124336,1415240.0,1249444.0,320041
124337,1219014.0,1249439.0,289616
124338,1198461.0,1249755.0,238322
124339,1222149.0,1249973.0,210498
124340,1332755.0,1249709.0,293544
124341,1116573.0,1249822.0,160295
124342,1398531.0,1249336.0,309490
124343,1062386.0,1249531.0,122345
124344,1496163.0,1249480.0,369028
124345,952871.0,1250415.0,71484
124346,1622863.0,1249743.0,444604
124347,1100422.0,1249172.0,295854
124348,1135693.0,1249553.0,181994
124349,1372631.0,1250559.0,304066
124350,1067552.0,1248854.0,122764
124351,1414373.0,1250064.0,287073
124352,1163174.0,1249399.0,200848
124353,1268569.0,1249953.0,219464
124354,1318898.0,1249534.0,288828
124355,1125471.0,1250379.0,163920
124356,1361866.0,1249775.0,276011
124357,1177442.0,1249048.0,204405
124358,1467641.0,1250100.0,421946
124359,1029529.0,1249071.0,202404
124360,1377341.0,1250088.0,329657
124361,1086675.0,1250091.0,166241
124362,1401402.0,1248822.0,318821
124363,1157972.0,1250583.0,226210
124364,1263129.0,1249185.0,240154
124365,1285971.0,1249373.0,276752
124366,1110142.0,1250102.0,136792
124367,1310515.0,1249941.0,197366
124368,1433051.0,1249329.0,381088
124369,1178260.0,1249951.0,309397
124370,1110356.0,1249599.0,170154
124371,1379935.0,1250258.0,299831
124372,1184868.0,1249191.0,235508
124373,1304939.0,1249492.0,290955
124374,1143932.0,1250136.0,184751
124375,1266765.0,1249354.0,202162
124376,1296645.0,1249650.0,249157
124377,1203426.0,1249365.0,203218
124378,1189603.0,1249853.0,142968
124379,1300653.0,1249872.0,193749
124380,1240583.0,1249511.0,184821
124381,1238353.0,1249594.0,173580
124382,1263343.0,1249936.0,186987
124383,1285981.0,1250468.0,222500
124384,1221341.0,1249382.0,194459
124385,1316573.0,1249666.0,261366
124386,1146653.0,1249422.0,158597
124387,1386327.0,1249504.0,295420
124388,1140303.0,1250245.0,185478
124389,1325139.0,1249401.0,261216
124390,1167443.0,1249954.0,178705
124391,1318627.0,1249769.0,247563
124392,1225394.0,1249611.0,223346
124393,1276996.0,1249563.0,250779
124394,1203498.0,1250022.0,204255
124395,1240331.0,1249176.0,195410
124396,1356926.0,1249726.0,302610
124397,1103278.0,1250061.0,155827
124398,1269704.0,1249567.0,175964
124399,1451392.0,1249555.0,377801
124400,1132841.0,1249592.0,261050
124401,1215501.0,1249819.0,226732
124402,1282569.0,1249928.0,259373
124403,1211209.0,1249914.0,220668
124404,1205989.0,1249659.0,176998
124405,1209901.0,1249618.0,137281
124406,1236874.0,1249835.0,124320
124407,1310141.0,1249552.0,184909
124408,1297909.0,1249909.0,232909
124409,1167032.0,1249654.0,150287
124410,1398848.0,1249242.0,299893
124411,1105561.0,1250135.0,155319
124412,1297569.0,1249520.0,203368
124413,1330847.0,1250076.0,284139
124414,1102844.0,1249355.0,137628
124415,1253391.0,1249816.0,141203
124416,1420805.0,1249106.0,312902
124417,1106453.0,1250400.0,168955
124418,1257419.0,1248876.0,177498
124419,1247532.0,1250150.0,174880
124420,1256175.0,1249424.0,181631
124421,1355767.0,1249797.0,287601
124422,1160879.0,1249455.0,199025
124423,1257979.0,1249791.0,207213
124424,1215149.0,1249715.0,172647
124425,1204718.0,1249937.0,127428
124426,1380273.0,1249879.0,257822
124427,1142853.0,1249792.0,150883
124428,1268502.0,1249399.0,169986
124429,1285622.0,1249517.0,206091
124430,1283301.0,1250495.0,238897
124431,1157476.0,1249167.0,147206
124432,1415536.0,1249693.0,313049
124433,1120370.0,1250131.0,183288
124434,1280606.0,1249710.0,214184
124435,1198369.0,1249106.0,163447
124436,1257886.0,1249613.0,171720
124437,1355411.0,1249804.0,277327
124438,1185681.0,1250263.0,212745
124439,1213949.0,1249639.0,177055
124440,1209386.0,1249707.0,136734
124441,1260843.0,1249791.0,147786
124442,1288910.0,1249473.0,187223
124443,1233876.0,1249625.0,171474
124444,1278318.0,1249394.0,200398
124445,1322251.0,1250238.0,272411
124446,1186705.0,1249583.0,209533
124447,1307932.0,1249934.0,267531
124448,1197208.0,1249670.0,215069
124449,1244795.0,1249009.0,210855
124450,1236944.0,1249923.0,197876
124451,1342567.0,1249432.0,291011
124452,1133450.0,1249929.0,174532
124453,1220337.0,1250292.0,144577
124454,1356417.0,1248970.0,252024
124455,1184990.0,1249654.0,187360
124456,1225401.0,1250334.0,162427
124457,1256216.0,1249278.0,169365
124458,1365584.0,1250074.0,284875
124459,1141875.0,1249532.0,177218
124460,1265941.0,1249582.0,193577
124461,1242117.0,1250201.0,185493
124462,1273784.0,1248817.0,210460
124463,1211953.0,1250209.0,172204
124464,1233582.0,1249710.0,156076
124465,1275514.0,1249325.0,182265
124466,1284699.0,1249905.0,217059
124467,1199629.0,1250236.0,166452
124468,1254138.0,1249615.0,170975
124469,1290555.0,1249302.0,212228
124470,1291079.0,1249939.0,253368
124471,1153748.0,1248968.0,158148
124472,1246096.0,1250146.0,154098
124473,1238861.0,1250144.0,142815
124474,1253847.0,1249057.0,147605
124475,1331990.0,1249839.0,229756
124476,1283368.0,1250346.0,262778
124477,1114765.0,1249314.0,128229
124478,1308590.0,1249796.0,187023
124479,1247483.0,1249890.0,184616
124480,1295789.0,1249694.0,230711
124481,1119439.0,1249418.0,100732
124482,1384976.0,1249505.0,236203
124483,1329124.0,1250286.0,315041
124484,1089383.0,1248722.0,155702
124485,1386908.0,1250220.0,292390
124486,1195179.0,1249247.0,238322
124487,1238340.0,1249843.0,226819
124488,1216697.0,1250318.0,193198
124489,1267193.0,1249617.0,210774
124490,1171955.0,1249787.0,132942
124491,1413350.0,1249265.0,297027
124492,1138949.0,1249857.0,186119
124493,1199451.0,1249493.0,136077
124494,1380816.0,1249365.0,267528
124495,1225042.0,1249986.0,242584
124496,1169688.0,1249591.0,162681
124497,1287794.0,1250288.0,200187
124498,1260179.0,1249773.0,210593
124499,1346144.0,1249837.0,306900
124500,1105108.0,1249382.0,162626
124501,1274012.0,1249130.0,187508
124502,1322316.0,1250316.0,259508
124503,1219390.0,1249715.0,229183
124504,1207665.0,1249471.0,187377
124505,1338076.0,1249274.0,276179
124506,1125971.0,1249657.0,152493
124507,1296769.0,1249836.0,199426
124508,1229262.0,1249657.0,179031
124509,1364642.0,1249796.0,293877
124510,1123347.0,1249903.0,167321
124511,1222672.0,1249911.0,140082
124512,1276539.0,1249771.0,166850
124513,1322520.0,1249006.0,240364
124514,1190446.0,1250733.0,180077
124515,1342809.0,1249444.0,273442
124516,1191708.0,1248953.0,216197
124517,1290175.0,1249931.0,256441
124518,1254467.0,1250474.0,260434
124519,1192293.0,1248955.0,203772
124520,1260055.0,1250451.0,213376
124521,1275988.0,1248681.0,240683
124522,1237294.0,1250501.0,227476
124523,1194549.0,1249422.0,172603
124524,1411585.0,1249939.0,334249
