time,portPktIn,portPktOut,qSize
117084,1135054.0,1135054.0,0
117085,1106468.0,1099216.0,7252
117086,1214794.0,1219974.0,2072
117087,1274695.0,1242579.0,34188
117088,1206050.0,1240238.0,0
117089,1157801.0,1155729.0,2072
117090,1141945.0,1144017.0,0
117091,1089703.0,1089703.0,0
117092,852426.0,852426.0,0
117093,323222.0,323222.0,0
117094,521101.0,504585.0,16516
117095,353122.0,369638.0,0
117096,723722.0,722686.0,1036
117097,296582.0,297618.0,0
117098,281727.0,281727.0,0
117099,204571.0,204571.0,0
117100,809535.0,809535.0,0
117101,853053.0,853053.0,0
117102,199615.0,199615.0,0
117103,1264463.0,1247887.0,16576
117104,840535.0,845715.0,11396
117105,1035314.0,1046710.0,0
117106,620575.0,620575.0,0
117107,815477.0,815477.0,0
117108,861852.0,861852.0,0
117109,624482.0,624482.0,0
117110,547592.0,522136.0,25456
117111,990738.0,1004798.0,11396
117112,1253839.0,1249695.0,15540
117113,1126768.0,1125732.0,16576
117114,875522.0,887954.0,4144
117115,476010.0,480154.0,0
117116,819431.0,783313.0,36118
117117,774042.0,810160.0,0
117118,658155.0,658155.0,0
117119,1073945.0,1064621.0,9324
117120,1121070.0,1116926.0,13468
117121,735279.0,747711.0,1036
117122,859830.0,860866.0,0
117123,377640.0,377640.0,0
117124,809952.0,803736.0,6216
117125,1130735.0,1116231.0,20720
117126,1230515.0,1250199.0,1036
117127,759364.0,760400.0,0
117128,1045874.0,1045874.0,0
117129,660431.0,660431.0,0
117130,550930.0,550930.0,0
117131,802489.0,801453.0,1036
117132,1087621.0,1088657.0,0
117133,387498.0,373544.0,13954
117134,363827.0,377781.0,0
117135,717660.0,717660.0,0
117136,138408.0,138408.0,0
117137,238980.0,238980.0,0
117138,851856.0,851856.0,0
117139,481423.0,468991.0,12432
117140,934523.0,943847.0,3108
117141,1069797.0,1070833.0,2072
117142,1179202.0,1108177.0,73097
117143,1190274.0,1249903.0,13468
117144,1237747.0,1242927.0,8288
117145,1289401.0,1249243.0,48446
117146,1211736.0,1249822.0,10360
117147,1251762.0,1250195.0,11927
117148,1253019.0,1249406.0,15540
117149,1189293.0,1194473.0,10360
117150,697646.0,708006.0,0
117151,938092.0,938092.0,0
117152,1123051.0,1113727.0,9324
117153,619534.0,628858.0,0
117154,226847.0,226847.0,0
117155,307944.0,307944.0,0
117156,804284.0,801791.0,2493
117157,1226156.0,1228649.0,0
117158,1103545.0,1075974.0,27571
117159,1233198.0,1249373.0,11396
117160,1238903.0,1249263.0,1036
117161,773952.0,774988.0,0
117162,909903.0,905084.0,4819
117163,714550.0,719369.0,0
117164,729270.0,729270.0,0
117165,259116.0,259116.0,0
117166,195569.0,195569.0,0
117167,497929.0,497929.0,0
117168,1026741.0,1025231.0,1510
117169,1122573.0,1115795.0,8288
117170,748332.0,756169.0,451
117171,385496.0,385947.0,0
117172,173679.0,173679.0,0
117173,129418.0,129418.0,0
117174,199445.0,199445.0,0
117175,221536.0,221536.0,0
117176,189721.0,189721.0,0
117177,1249733.0,1249733.0,0
117178,921581.0,921581.0,0
117179,839326.0,839326.0,0
117180,1205163.0,1201019.0,4144
117181,688657.0,692801.0,0
117182,447220.0,447220.0,0
117183,918898.0,903358.0,15540
117184,667867.0,683407.0,0
117185,240561.0,240561.0,0
117186,328176.0,328176.0,0
117187,1067527.0,1045950.0,21577
117188,1204377.0,1208342.0,17612
117189,1027006.0,1037718.0,6900
117190,672445.0,679345.0,0
117191,474789.0,474789.0,0
117192,379644.0,379644.0,0
117193,185236.0,185236.0,0
117194,927670.0,926634.0,1036
117195,1154463.0,1155499.0,0
117196,291070.0,291070.0,0
117197,785381.0,781237.0,4144
117198,1264064.0,1249560.0,18648
117199,1023603.0,1010317.0,31934
117200,691107.0,719933.0,3108
117201,670296.0,673404.0,0
117202,593784.0,593784.0,0
117203,602292.0,602292.0,0
117204,253914.0,253914.0,0
117205,223053.0,223053.0,0
117206,441991.0,441991.0,0
117207,541892.0,541892.0,0
117208,274924.0,274924.0,0
117209,821151.0,817007.0,4144
117210,1015344.0,1019488.0,0
117211,1274473.0,1242954.0,31519
117212,794099.0,825618.0,0
117213,893236.0,889092.0,4144
117214,648837.0,652981.0,0
117215,539073.0,526641.0,12432
117216,1247452.0,1249524.0,10360
117217,1242476.0,1237296.0,15540
117218,1230628.0,1236844.0,9324
117219,1224712.0,1209390.0,24646
117220,1230107.0,1249573.0,5180
117221,1246598.0,1249706.0,2072
117222,984571.0,986643.0,0
117223,975726.0,967438.0,8288
117224,1262932.0,1250274.0,20946
117225,1181280.0,1201190.0,1036
117226,1128533.0,1114979.0,14590
117227,1096338.0,1092426.0,18502
117228,511573.0,530075.0,0
117229,110904.0,110904.0,0
117230,230320.0,230320.0,0
117231,981827.0,977683.0,4144
117232,1186000.0,1174604.0,15540
117233,700662.0,716202.0,0
117234,492513.0,487333.0,5180
117235,215148.0,220328.0,0
117236,389552.0,389552.0,0
117237,245367.0,241966.0,3401
117238,339038.0,342439.0,0
117239,446742.0,446742.0,0
117240,798512.0,798512.0,0
117241,910508.0,910508.0,0
117242,1252193.0,1215933.0,36260
117243,1223062.0,1248962.0,10360
117244,1239330.0,1237258.0,12432
117245,1185712.0,1198144.0,0
117246,1202703.0,1201667.0,1036
117247,882346.0,883382.0,0
117248,520910.0,520910.0,0
117249,701447.0,693159.0,8288
117250,1052218.0,1037269.0,23237
117251,1065012.0,1053025.0,35224
117252,1201511.0,1219123.0,17612
117253,1273171.0,1250293.0,40490
117254,1226153.0,1250067.0,16576
117255,1239051.0,1211729.0,43898
117256,1292429.0,1249039.0,87288
117257,1095365.0,1136033.0,46620
117258,1032018.0,1075530.0,3108
117259,738612.0,723072.0,18648
117260,1067623.0,1073839.0,12432
117261,1159534.0,1159534.0,12432
117262,974488.0,980282.0,6638
117263,901571.0,903029.0,5180
117264,638879.0,644059.0,0
117265,642954.0,638810.0,4144
117266,939760.0,943904.0,0
117267,960964.0,956820.0,4144
117268,920534.0,920534.0,4144
117269,1235311.0,1222879.0,16576
117270,1156195.0,1172771.0,0
117271,790318.0,780994.0,9324
117272,1158540.0,1156300.0,11564
117273,1063592.0,1051328.0,23828
117274,1205588.0,1211369.0,18047
117275,1244616.0,1209433.0,53230
117276,1119562.0,1172792.0,0
117277,914889.0,899516.0,15373
117278,1265362.0,1250416.0,30319
117279,1244942.0,1249361.0,25900
117280,1258722.0,1249053.0,35569
117281,1221637.0,1249954.0,7252
117282,932158.0,934230.0,5180
117283,1031589.0,1036769.0,0
117284,945877.0,945877.0,0
117285,214664.0,214664.0,0
117286,376128.0,369912.0,6216
117287,195490.0,201706.0,0
117288,1136419.0,1125023.0,11396
117289,1072703.0,1050581.0,33518
117290,1017067.0,1034232.0,16353
117291,1055240.0,1071593.0,0
117292,952602.0,942242.0,10360
117293,1191517.0,1201877.0,0
117294,1253910.0,1240442.0,13468
117295,1036579.0,1050047.0,0
117296,1197824.0,1152580.0,45244
117297,1225350.0,1249874.0,20720
117298,1101501.0,1122221.0,0
117299,728301.0,728301.0,0
117300,623854.0,608314.0,15540
117301,460980.0,476520.0,0
117302,310165.0,310165.0,0
117303,108700.0,108700.0,0
117304,267596.0,267596.0,0
117305,215595.0,215595.0,0
117306,222031.0,222031.0,0
117307,1120035.0,1108639.0,11396
117308,1018752.0,1012219.0,17929
117309,1240010.0,1234470.0,23469
117310,1269603.0,1248761.0,44311
117311,1252457.0,1250522.0,46246
117312,938655.0,981793.0,3108
117313,564683.0,567791.0,0
117314,197918.0,197918.0,0
117315,517022.0,517022.0,0
117316,574923.0,567258.0,7665
117317,862200.0,869865.0,0
117318,83787.0,83787.0,0
117319,872550.0,872550.0,0
117320,1263663.0,1249187.0,14476
117321,590652.0,579633.0,25495
117322,991695.0,1013046.0,4144
117323,946910.0,951054.0,0
117324,1145527.0,1115193.0,30334
117325,1170423.0,1200757.0,0
117326,1272645.0,1249853.0,22792
117327,1230165.0,1249849.0,3108
117328,1158491.0,1159527.0,2072
117329,1058938.0,1061010.0,0
117330,797012.0,783011.0,14001
117331,603794.0,617795.0,0
117332,240109.0,240109.0,0
117333,208634.0,208634.0,0
117334,715729.0,708477.0,7252
117335,1243441.0,1250693.0,0
117336,447218.0,446430.0,788
117337,681428.0,682216.0,0
117338,1002344.0,986804.0,15540
117339,669680.0,685220.0,0
117340,340526.0,340526.0,0
117341,622941.0,622941.0,0
117342,465287.0,465287.0,0
117343,179017.0,179017.0,0
117344,511244.0,511244.0,0
117345,299376.0,299376.0,0
117346,194605.0,194605.0,0
117347,215403.0,215403.0,0
117348,404734.0,404734.0,0
117349,173906.0,173906.0,0
117350,568171.0,568171.0,0
117351,1231836.0,1214042.0,17794
117352,1227159.0,1244953.0,0
117353,1252529.0,1246313.0,6216
117354,1171652.0,1167508.0,10360
117355,1234752.0,1236847.0,8265
117356,1231236.0,1231213.0,8288
117357,844443.0,849623.0,3108
117358,1172747.0,1146171.0,29684
117359,465652.0,495336.0,0
117360,1128107.0,1128107.0,0
117361,1258979.0,1249655.0,9324
117362,1249019.0,1249019.0,9324
117363,1121978.0,1131302.0,0
117364,1204855.0,1204855.0,0
117365,556598.0,556598.0,0
117366,1098038.0,1098038.0,0
117367,1200642.0,1196498.0,4144
117368,1106616.0,1106616.0,4144
117369,760948.0,765092.0,0
117370,937737.0,913909.0,23828
117371,943031.0,955172.0,11687
117372,912558.0,911707.0,12538
117373,920495.0,933033.0,0
117374,1196529.0,1190313.0,6216
117375,1230713.0,1224851.0,12078
117376,1269950.0,1250029.0,31999
117377,1260028.0,1248961.0,43066
117378,1210160.0,1250118.0,3108
117379,1294118.0,1249407.0,47819
117380,1236434.0,1249889.0,34364
117381,1225497.0,1249501.0,10360
117382,1263186.0,1249718.0,23828
117383,1228708.0,1249428.0,3108
117384,1220988.0,1224096.0,0
117385,1111699.0,1110663.0,1036
117386,966993.0,968029.0,0
117387,762051.0,762051.0,0
117388,478675.0,478675.0,0
117389,593732.0,589588.0,4144
117390,888431.0,888431.0,4144
117391,1172766.0,1155304.0,21606
117392,1114617.0,1115531.0,20692
117393,1244561.0,1249713.0,15540
117394,1240709.0,1249261.0,6988
117395,1239774.0,1238474.0,8288
117396,1165980.0,1174268.0,0
117397,901531.0,901531.0,0
117398,640518.0,640518.0,0
117399,389528.0,389528.0,0
117400,397623.0,393479.0,4144
117401,1266970.0,1250394.0,20720
117402,1232653.0,1249229.0,4144
117403,548123.0,529475.0,22792
117404,1000983.0,1023775.0,0
117405,1223093.0,1210661.0,12432
117406,1265016.0,1248440.0,29008
117407,1258753.0,1250105.0,37656
117408,1255272.0,1249446.0,43482
117409,1244317.0,1249126.0,38673
117410,978542.0,1017215.0,0
117411,798103.0,798103.0,0
117412,621236.0,621236.0,0
117413,208425.0,208425.0,0
117414,995900.0,987672.0,8228
117415,887542.0,895770.0,0
117416,426883.0,426883.0,0
117417,239637.0,239637.0,0
117418,176813.0,176813.0,0
117419,876096.0,876096.0,0
117420,1046527.0,1037203.0,9324
117421,1083304.0,1092628.0,0
117422,1049936.0,1043720.0,6216
117423,677496.0,683712.0,0
117424,291935.0,291935.0,0
117425,1000040.0,989680.0,10360
117426,660571.0,670931.0,0
117427,870529.0,870529.0,0
117428,865856.0,865856.0,0
117429,280876.0,280876.0,0
117430,200726.0,200726.0,0
117431,670499.0,665319.0,5180
117432,480344.0,485524.0,0
117433,555832.0,555832.0,0
117434,1046287.0,1037655.0,8632
117435,970952.0,979584.0,0
117436,161560.0,161560.0,0
117437,280687.0,280687.0,0
117438,227696.0,227696.0,0
117439,283484.0,283484.0,0
117440,359401.0,359401.0,0
117441,158202.0,158202.0,0
117442,1230004.0,1225860.0,4144
117443,861605.0,835416.0,30333
117444,1014635.0,1044968.0,0
117445,692829.0,692829.0,0
117446,1165141.0,1152709.0,12432
117447,1006547.0,1018979.0,0
117448,1181288.0,1171434.0,9854
117449,1256838.0,1249080.0,17612
117450,915370.0,932982.0,0
117451,620567.0,620567.0,0
117452,1263345.0,1249172.0,14173
117453,1004021.0,1013014.0,5180
117454,1149577.0,1151649.0,3108
117455,1211807.0,1199740.0,15175
117456,1086443.0,1101618.0,0
117457,1255055.0,1240551.0,14504
117458,859566.0,874070.0,0
117459,416776.0,416776.0,0
117460,719964.0,719964.0,0
117461,316018.0,316018.0,0
117462,436254.0,425894.0,10360
117463,317556.0,327916.0,0
117464,198906.0,198906.0,0
117465,240137.0,240137.0,0
117466,1189317.0,1163384.0,25933
117467,1115469.0,1104106.0,37296
117468,1029458.0,1053286.0,13468
117469,994071.0,1006503.0,1036
117470,1258331.0,1249987.0,9380
117471,892239.0,901619.0,0
117472,851515.0,851515.0,0
117473,816401.0,812257.0,4144
117474,895527.0,899671.0,0
117475,292526.0,292526.0,0
117476,872566.0,869458.0,3108
117477,1125155.0,1128263.0,0
117478,382577.0,382577.0,0
117479,445499.0,445499.0,0
117480,301017.0,301017.0,0
117481,185051.0,185051.0,0
117482,1083505.0,1083505.0,0
117483,670276.0,670276.0,0
117484,333472.0,333472.0,0
117485,321617.0,321617.0,0
117486,568220.0,568220.0,0
117487,1050883.0,1047775.0,3108
117488,643619.0,646727.0,0
117489,422038.0,421002.0,1036
117490,622628.0,608124.0,15540
117491,1235809.0,1244097.0,7252
117492,1259439.0,1250541.0,16150
117493,1059949.0,1076099.0,0
117494,720905.0,718444.0,2461
117495,713430.0,715891.0,0
117496,708335.0,685549.0,22786
117497,1141599.0,1164385.0,0
117498,1064140.0,1064140.0,0
117499,1177708.0,1172528.0,5180
117500,1218325.0,1214181.0,9324
117501,1132733.0,1141021.0,1036
117502,479695.0,480731.0,0
117503,256426.0,256426.0,0
117504,392271.0,392271.0,0
117505,422639.0,415387.0,7252
117506,1039127.0,1046379.0,0
117507,918666.0,918666.0,0
117508,1097591.0,1082051.0,15540
117509,613364.0,628904.0,0
117510,391894.0,390858.0,1036
117511,1255552.0,1250372.0,6216
117512,1232383.0,1238599.0,0
117513,1030469.0,1030469.0,0
117514,980758.0,973609.0,7149
117515,1248037.0,1245862.0,9324
117516,1037498.0,1045786.0,1036
117517,1103932.0,1087356.0,17612
117518,1195334.0,1197406.0,15540
117519,1109300.0,1122768.0,2072
117520,1266099.0,1249523.0,18648
117521,1077603.0,1093143.0,3108
117522,1101538.0,1084962.0,19684
117523,1207951.0,1227635.0,0
117524,1133142.0,1122782.0,10360
117525,1235782.0,1201880.0,44262
117526,1086103.0,1130365.0,0
117527,1017008.0,1015972.0,1036
117528,380326.0,376022.0,5340
117529,447100.0,452440.0,0
117530,1252742.0,1249634.0,3108
117531,896754.0,899862.0,0
117532,972019.0,943823.0,28196
117533,546693.0,574889.0,0
117534,395929.0,378010.0,17919
117535,933856.0,941415.0,10360
117536,1241402.0,1249690.0,2072
117537,669722.0,662059.0,9735
117538,738267.0,748002.0,0
117539,998269.0,979935.0,18334
117540,1271335.0,1250027.0,39642
117541,1054939.0,1094581.0,0
117542,961643.0,961643.0,0
117543,1208487.0,1208487.0,0
117544,729306.0,729306.0,0
117545,1112802.0,1105550.0,7252
117546,1265530.0,1229995.0,42787
117547,923921.0,955312.0,11396
117548,365194.0,376590.0,0
117549,508222.0,508222.0,0
117550,850963.0,850963.0,0
117551,1200079.0,1200079.0,0
117552,906224.0,906224.0,0
117553,314249.0,314249.0,0
117554,238276.0,238276.0,0
117555,511094.0,505914.0,5180
117556,381214.0,386394.0,0
117557,289787.0,289787.0,0
117558,740460.0,740460.0,0
117559,817240.0,814974.0,2266
117560,856724.0,858990.0,0
117561,1259511.0,1233611.0,25900
117562,1003640.0,1029540.0,0
117563,696938.0,691758.0,5180
117564,665596.0,670776.0,0
117565,1205383.0,1178282.0,27101
117566,853667.0,880768.0,0
117567,720175.0,708779.0,11396
117568,1274206.0,1248306.0,37296
117569,1209756.0,1247052.0,0
117570,765881.0,765881.0,0
117571,372360.0,372360.0,0
117572,317901.0,317901.0,0
117573,361905.0,361905.0,0
117574,360060.0,360060.0,0
117575,391747.0,391747.0,0
117576,866269.0,866269.0,0
117577,1061235.0,1057091.0,4144
117578,815229.0,814193.0,5180
117579,1166530.0,1145810.0,25900
117580,1101874.0,1127774.0,0
117581,884565.0,884565.0,0
117582,773306.0,772270.0,1036
117583,1257084.0,1246724.0,11396
117584,935559.0,946955.0,0
117585,655362.0,655362.0,0
117586,173059.0,173059.0,0
117587,366614.0,365969.0,645
117588,97343.0,97988.0,0
117589,229242.0,229242.0,0
117590,848482.0,848482.0,0
117591,1040155.0,1027723.0,12432
117592,1147753.0,1158113.0,2072
117593,527734.0,529806.0,0
117594,1109373.0,1091602.0,17771
117595,1235967.0,1249594.0,4144
117596,1188435.0,1189471.0,3108
117597,607872.0,610980.0,0
117598,546385.0,545349.0,1036
117599,465755.0,441927.0,24864
117600,1170910.0,1193702.0,2072
117601,944922.0,934562.0,12432
117602,992957.0,1005389.0,0
117603,723502.0,721430.0,2072
117604,1014080.0,1016152.0,0
117605,539246.0,539246.0,0
117606,371715.0,371715.0,0
117607,853372.0,853372.0,0
117608,888249.0,883069.0,5180
117609,935894.0,933822.0,7252
117610,661194.0,656014.0,12432
117611,872413.0,873449.0,11396
117612,1039142.0,1050538.0,0
117613,972194.0,954582.0,17612
117614,810187.0,826553.0,1246
117615,487035.0,488281.0,0
117616,343744.0,343744.0,0
117617,301815.0,274440.0,27375
117618,673907.0,701002.0,280
117619,1018433.0,1016641.0,2072
117620,680191.0,682263.0,0
117621,511901.0,511901.0,0
117622,978530.0,977494.0,1036
117623,1108029.0,1108029.0,1036
117624,1046741.0,1046741.0,1036
117625,851452.0,852488.0,0
117626,355932.0,355932.0,0
117627,211516.0,211516.0,0
117628,440774.0,425234.0,15540
117629,420149.0,435689.0,0
117630,493682.0,493682.0,0
117631,291411.0,291411.0,0
117632,270201.0,270201.0,0
117633,609188.0,609188.0,0
117634,181075.0,181075.0,0
117635,255087.0,255087.0,0
117636,275898.0,275898.0,0
117637,386945.0,386945.0,0
117638,930887.0,893620.0,37267
117639,183980.0,221247.0,0
117640,810711.0,810711.0,0
117641,1039441.0,1035297.0,4144
117642,321595.0,325739.0,0
117643,285886.0,274835.0,11051
117644,274411.0,285462.0,0
117645,228140.0,228140.0,0
117646,340121.0,340121.0,0
117647,463496.0,460388.0,3108
117648,1043461.0,1046569.0,0
117649,377732.0,377732.0,0
117650,624988.0,624988.0,0
117651,278173.0,278173.0,0
117652,669413.0,669413.0,0
117653,401276.0,401276.0,0
117654,1112554.0,1105302.0,7252
117655,1083898.0,1086671.0,4479
117656,1183913.0,1172898.0,15494
117657,1035447.0,1042653.0,8288
117658,689305.0,696557.0,1036
117659,1250123.0,1238727.0,12432
117660,859577.0,870973.0,1036
117661,1143875.0,1138695.0,6216
117662,461549.0,467765.0,0
117663,240612.0,240612.0,0
117664,402570.0,402570.0,0
117665,244325.0,244325.0,0
117666,563499.0,562463.0,1036
117667,841538.0,831074.0,11500
117668,672750.0,684250.0,0
117669,1199173.0,1171640.0,27533
117670,1033087.0,1053979.0,6641
117671,1262857.0,1249384.0,20114
117672,1143958.0,1160964.0,3108
117673,1270924.0,1249755.0,24277
117674,1293118.0,1249271.0,68124
117675,1180938.0,1249062.0,0
117676,1224007.0,1216184.0,7823
117677,1243068.0,1243639.0,7252
117678,1235722.0,1242974.0,0
117679,749651.0,749651.0,0
117680,1022345.0,1022345.0,0
117681,1057245.0,1056209.0,1036
117682,1086644.0,1085608.0,2072
117683,848096.0,850168.0,0
117684,736450.0,733342.0,3108
117685,969955.0,955451.0,17612
117686,860638.0,867295.0,10955
117687,1030177.0,1041132.0,0
117688,383065.0,382029.0,1036
117689,1244003.0,1236751.0,8288
117690,1241734.0,1248986.0,1036
117691,900712.0,901748.0,0
117692,168195.0,168195.0,0
117693,926138.0,925102.0,1036
117694,839627.0,840663.0,0
117695,1204816.0,1204816.0,0
117696,223296.0,223296.0,0
117697,257590.0,246627.0,10963
117698,921082.0,923045.0,9000
117699,1078012.0,1087012.0,0
117700,571855.0,571855.0,0
117701,358595.0,358595.0,0
117702,280879.0,280879.0,0
117703,327432.0,327432.0,0
117704,278784.0,278784.0,0
117705,725419.0,716095.0,9324
117706,1259539.0,1249488.0,19375
117707,1238268.0,1220887.0,36756
117708,1091229.0,1127985.0,0
117709,969727.0,969727.0,0
117710,1013409.0,1013409.0,0
117711,966157.0,962013.0,4144
117712,1255104.0,1249755.0,9493
117713,850739.0,859811.0,421
117714,303241.0,303662.0,0
117715,969261.0,969261.0,0
117716,1175775.0,1175775.0,0
117717,862048.0,862048.0,0
117718,189878.0,189878.0,0
117719,770539.0,764499.0,6040
117720,1014383.0,1020423.0,0
117721,1163071.0,1117487.0,45584
117722,1184649.0,1225053.0,5180
117723,1263510.0,1236170.0,32520
117724,1238843.0,1250283.0,21080
117725,544342.0,565422.0,0
117726,470013.0,468721.0,1292
117727,345924.0,347216.0,0
117728,800196.0,800196.0,0
117729,459512.0,459512.0,0
117730,603452.0,587699.0,15753
117731,1216009.0,1231762.0,0
117732,1019047.0,1019047.0,0
117733,455105.0,455105.0,0
117734,1069327.0,1067255.0,2072
117735,1205720.0,1197157.0,10635
117736,1143484.0,1153083.0,1036
117737,961604.0,914270.0,48370
117738,1215985.0,1249851.0,14504
117739,1067535.0,1082039.0,0
117740,1241853.0,1240817.0,1036
117741,1259608.0,1240960.0,19684
117742,1229917.0,1249601.0,0
117743,1215660.0,1206336.0,9324
117744,1256015.0,1241511.0,23828
117745,1067887.0,1091715.0,0
117746,912059.0,909122.0,2937
117747,1107641.0,1091930.0,18648
117748,1246250.0,1244023.0,20875
117749,1166507.0,1187382.0,0
117750,894656.0,894656.0,0
117751,733090.0,733090.0,0
117752,244777.0,244777.0,0
117753,392973.0,392973.0,0
117754,168665.0,168665.0,0
