time,portPktIn,portPktOut,qSize
103373,179114.0,181186.0,0
103374,80863.0,80863.0,0
103375,1006816.0,1006369.0,447
103376,233245.0,233692.0,0
103377,679892.0,674712.0,5180
103378,1248373.0,1249029.0,4524
103379,906792.0,910280.0,1036
103380,631698.0,592879.0,39855
103381,1216278.0,1248881.0,7252
103382,1233871.0,1234907.0,6216
103383,1251977.0,1249905.0,8288
103384,1094614.0,1102902.0,0
103385,1040470.0,1040470.0,0
103386,568595.0,567559.0,1036
103387,1244728.0,1245764.0,0
103388,1218752.0,1218752.0,0
103389,1274036.0,1250208.0,23828
103390,1224064.0,1239604.0,8288
103391,1272151.0,1249889.0,30550
103392,1236063.0,1245893.0,20720
103393,1215069.0,1214079.0,21710
103394,832993.0,848783.0,5920
103395,613038.0,618958.0,0
103396,946941.0,946941.0,0
103397,169749.0,169749.0,0
103398,400150.0,399114.0,1036
103399,1120258.0,1117150.0,4144
103400,1249933.0,1249933.0,4144
103401,474680.0,478824.0,0
103402,1196519.0,1196519.0,0
103403,782866.0,782866.0,0
103404,608724.0,608724.0,0
103405,168586.0,168586.0,0
103406,568060.0,568060.0,0
103407,361384.0,361384.0,0
103408,1250430.0,1249394.0,1036
103409,751284.0,752320.0,0
103410,256368.0,249247.0,7121
103411,859792.0,842641.0,24272
103412,1238653.0,1249457.0,13468
103413,1269340.0,1246548.0,36260
103414,1227617.0,1249611.0,14266
103415,1172404.0,1182526.0,4144
103416,864649.0,868793.0,0
103417,398019.0,398019.0,0
103418,312612.0,312612.0,0
103419,420875.0,416731.0,4144
103420,1224598.0,1228742.0,0
103421,155015.0,155015.0,0
103422,302355.0,302355.0,0
103423,1250154.0,1249118.0,1036
103424,766519.0,767555.0,0
103425,218302.0,218302.0,0
103426,213267.0,213267.0,0
103427,833796.0,820328.0,13468
103428,1205377.0,1187884.0,30961
103429,896569.0,927530.0,0
103430,1140755.0,1128323.0,12432
103431,1256967.0,1250407.0,18992
103432,1242112.0,1249708.0,11396
103433,1079317.0,1090713.0,0
103434,874879.0,855446.0,19433
103435,1217265.0,1234626.0,2072
103436,835149.0,837221.0,0
103437,659365.0,659365.0,0
103438,967988.0,967988.0,0
103439,1213268.0,1213268.0,0
103440,721797.0,721797.0,0
103441,140209.0,139173.0,1036
103442,728924.0,729960.0,0
103443,286758.0,281578.0,5180
103444,1245560.0,1249704.0,1036
103445,1273456.0,1249628.0,24864
103446,1280478.0,1249398.0,55944
103447,1280118.0,1249756.0,86306
103448,1166882.0,1232468.0,20720
103449,1264552.0,1250048.0,35224
103450,1267127.0,1249530.0,52821
103451,1174059.0,1197872.0,29008
103452,1236388.0,1249509.0,15887
103453,1096634.0,1112521.0,0
103454,981454.0,981454.0,0
103455,1267773.0,1249609.0,18164
103456,1261692.0,1248714.0,31142
103457,1227947.0,1195669.0,63420
103458,1232633.0,1249433.0,46620
103459,1273820.0,1249963.0,70477
103460,1213363.0,1227052.0,56788
103461,1269842.0,1249135.0,77495
103462,1216615.0,1249562.0,44548
103463,1220385.0,1250429.0,14504
103464,1261891.0,1245315.0,31080
103465,1296211.0,1249630.0,77661
103466,1082194.0,1143279.0,16576
103467,1168267.0,1136093.0,48750
103468,1170689.0,1190431.0,29008
103469,1061158.0,1090166.0,0
103470,1027539.0,1017179.0,10360
103471,1279536.0,1249297.0,40599
103472,1204032.0,1243595.0,1036
103473,1240665.0,1223053.0,18648
103474,1083524.0,1082488.0,19684
103475,958959.0,978643.0,0
103476,637214.0,637214.0,0
103477,322540.0,322540.0,0
103478,352931.0,352931.0,0
103479,365602.0,365602.0,0
103480,89194.0,89194.0,0
103481,361207.0,348775.0,12432
103482,1112302.0,1124734.0,0
103483,1043957.0,1043957.0,0
103484,700285.0,700285.0,0
103485,191288.0,191288.0,0
103486,207138.0,207138.0,0
103487,217704.0,217704.0,0
103488,1127088.0,1127088.0,0
103489,1182013.0,1180977.0,1036
103490,1124781.0,1123745.0,2072
103491,1248726.0,1242797.0,8001
103492,919696.0,927697.0,0
103493,130378.0,130378.0,0
103494,434319.0,419815.0,14504
103495,853855.0,868359.0,0
103496,216732.0,216732.0,0
103497,886787.0,879976.0,6811
103498,794927.0,801738.0,0
103499,1255679.0,1240139.0,15540
103500,740052.0,755592.0,0
103501,365525.0,365525.0,0
103502,532115.0,520719.0,11396
103503,192644.0,204040.0,0
103504,1075330.0,1035156.0,40174
103505,986650.0,1009457.0,17367
103506,861397.0,878764.0,0
103507,699407.0,693191.0,6216
103508,1240194.0,1224598.0,21812
103509,730308.0,751084.0,1036
103510,1195993.0,1197029.0,0
103511,953382.0,953382.0,0
103512,884188.0,846417.0,37771
103513,1212518.0,1237857.0,12432
103514,324414.0,331325.0,5521
103515,331163.0,336684.0,0
103516,1161361.0,1073929.0,87432
103517,1225608.0,1249562.0,63478
103518,1222639.0,1249799.0,36318
103519,1087177.0,1123495.0,0
103520,915580.0,915580.0,0
103521,977432.0,977432.0,0
103522,1054741.0,1023020.0,31721
103523,1194341.0,1226062.0,0
103524,828687.0,819363.0,9324
103525,1235690.0,1189400.0,55614
103526,1113054.0,1158308.0,10360
103527,1275417.0,1249641.0,36136
103528,1265510.0,1250184.0,51462
103529,1187679.0,1208269.0,30872
103530,1199686.0,1226261.0,4297
103531,1210069.0,1188466.0,25900
103532,1121386.0,1147286.0,0
103533,1137416.0,1137416.0,0
103534,609154.0,609154.0,0
103535,531299.0,527155.0,4144
103536,852161.0,856305.0,0
103537,1178332.0,1155157.0,23175
103538,1277528.0,1250317.0,50386
103539,1223551.0,1249073.0,24864
103540,1256732.0,1240156.0,41440
103541,1213159.0,1185187.0,69412
103542,1236783.0,1249215.0,56980
103543,1234148.0,1249688.0,41440
103544,1220331.0,1250375.0,11396
103545,1276677.0,1249741.0,38332
103546,1261405.0,1249320.0,50417
103547,1298112.0,1249274.0,99255
103548,1204631.0,1250014.0,53872
103549,1265354.0,1250033.0,69193
103550,1207546.0,1249803.0,26936
103551,1208378.0,1227026.0,8288
103552,1229100.0,1194912.0,42476
103553,1261079.0,1227853.0,75702
103554,1129706.0,1202300.0,3108
103555,1209402.0,1197560.0,14950
103556,783459.0,798409.0,0
103557,938199.0,938199.0,0
103558,177029.0,177029.0,0
103559,248736.0,248736.0,0
103560,843596.0,843596.0,0
103561,518803.0,518803.0,0
103562,930455.0,924239.0,6216
103563,1219503.0,1225719.0,0
103564,1002981.0,1002981.0,0
103565,630201.0,630201.0,0
103566,165557.0,165557.0,0
103567,113965.0,113965.0,0
103568,1038511.0,1037475.0,1036
103569,1273735.0,1249723.0,25048
103570,1254031.0,1249138.0,29941
103571,1183123.0,1213064.0,0
103572,1198442.0,1198442.0,0
103573,944184.0,912010.0,32174
103574,1242550.0,1229140.0,45584
103575,1217152.0,1250304.0,12432
103576,1260595.0,1249199.0,23828
103577,1223785.0,1240361.0,7252
103578,1239428.0,1235284.0,11396
103579,1216850.0,1227210.0,1036
103580,1127709.0,1118591.0,10154
103581,765039.0,772085.0,3108
103582,1190615.0,1193723.0,0
103583,487472.0,472968.0,14504
103584,1248383.0,1249419.0,13468
103585,1249805.0,1225977.0,37296
103586,1239168.0,1250131.0,26333
103587,1161959.0,1184148.0,4144
103588,1122404.0,1126548.0,0
103589,1219595.0,1210271.0,9324
103590,1261531.0,1249099.0,21756
103591,1124046.0,1145802.0,0
103592,1254935.0,1242503.0,12432
103593,1191009.0,1203441.0,0
103594,382161.0,382161.0,0
103595,163080.0,163080.0,0
103596,144295.0,144295.0,0
103597,716767.0,690867.0,25900
103598,1275107.0,1249534.0,51473
103599,1232041.0,1249326.0,34188
103600,1236135.0,1217984.0,52339
103601,1205426.0,1249477.0,8288
103602,1279133.0,1238727.0,48694
103603,1000640.0,1017817.0,31517
103604,1181649.0,1211094.0,2072
103605,652171.0,643883.0,10360
103606,1233258.0,1236366.0,7252
103607,339477.0,346729.0,0
103608,1097138.0,1096102.0,1036
103609,934912.0,935948.0,0
103610,1052532.0,1044021.0,8511
103611,1293164.0,1247214.0,54461
103612,1247548.0,1249622.0,52387
103613,1220763.0,1246904.0,26246
103614,1187131.0,1196082.0,17295
103615,1265473.0,1249616.0,33152
103616,1276898.0,1250394.0,59656
103617,1218763.0,1249411.0,29008
103618,1146132.0,1169960.0,5180
103619,995146.0,963765.0,36561
103620,1223805.0,1224106.0,36260
103621,1157142.0,1186150.0,7252
103622,1023342.0,997442.0,33152
103623,1205158.0,1228986.0,9324
103624,1268252.0,1249604.0,27972
103625,1239435.0,1249795.0,17612
103626,1253622.0,1236010.0,35224
103627,1270444.0,1244649.0,61019
103628,1153572.0,1214591.0,0
103629,1194016.0,1194016.0,0
103630,1156071.0,1145711.0,10360
103631,1135052.0,1145412.0,0
103632,891648.0,891648.0,0
103633,1219441.0,1219441.0,0
103634,1115276.0,1115276.0,0
103635,1076416.0,1058555.0,17861
103636,1252006.0,1249719.0,20148
103637,1170818.0,1181642.0,9324
103638,1144076.0,1108735.0,44665
103639,1193129.0,1222254.0,15540
103640,1101526.0,1117066.0,0
103641,1164788.0,1158572.0,6216
103642,1257471.0,1250219.0,13468
103643,1231067.0,1244535.0,0
103644,1083752.0,1083752.0,0
103645,830308.0,830308.0,0
103646,814259.0,809079.0,5180
103647,1238298.0,1209191.0,34287
103648,1300050.0,1250439.0,83898
103649,1221536.0,1249490.0,55944
103650,1324190.0,1250011.0,130123
103651,1169183.0,1249017.0,50289
103652,1291966.0,1244064.0,98191
103653,1233289.0,1249264.0,82216
103654,1221380.0,1249968.0,53628
103655,1227790.0,1249384.0,32034
103656,1239107.0,1249385.0,21756
103657,1341674.0,1249871.0,113559
103658,1245117.0,1250144.0,108532
103659,1192278.0,1249231.0,51579
103660,1269196.0,1249900.0,70875
103661,1232304.0,1249399.0,53780
103662,1263650.0,1249588.0,67842
103663,1268150.0,1250383.0,85609
103664,1216867.0,1249640.0,52836
103665,1245974.0,1249514.0,49296
103666,1232483.0,1249486.0,32293
103667,1256302.0,1249779.0,38816
103668,1286599.0,1249787.0,75628
103669,1261449.0,1249910.0,87167
103670,1176897.0,1249560.0,14504
103671,1318163.0,1249277.0,83390
103672,1222365.0,1250508.0,55247
103673,1210701.0,1249372.0,16576
103674,1298340.0,1249648.0,65268
103675,1264875.0,1249335.0,80808
103676,1238892.0,1250545.0,69155
103677,1268247.0,1249003.0,88399
103678,1259153.0,1249783.0,97769
103679,1255809.0,1250273.0,103305
103680,1235758.0,1249530.0,89533
103681,1229422.0,1249099.0,69856
103682,1244440.0,1250120.0,64176
103683,1146860.0,1206892.0,4144
103684,1312652.0,1249494.0,67302
103685,1188551.0,1244457.0,11396
103686,1247290.0,1246254.0,12432
103687,1274787.0,1249735.0,37484
103688,947445.0,984929.0,0
103689,1040229.0,1040229.0,0
103690,832614.0,817409.0,15205
103691,1076276.0,1071406.0,20075
103692,292067.0,312142.0,0
103693,1217505.0,1181245.0,36260
103694,1240856.0,1250180.0,26936
103695,1256287.0,1249670.0,33553
103696,1214483.0,1219307.0,28729
103697,809800.0,825061.0,13468
103698,1250230.0,1232637.0,31061
103699,1228892.0,1241632.0,18321
103700,1177879.0,1196200.0,0
103701,1256116.0,1233324.0,22792
103702,1288242.0,1249910.0,61124
103703,1254049.0,1250095.0,65078
103704,1272903.0,1248870.0,89111
103705,1207898.0,1250328.0,46681
103706,1186269.0,1228806.0,4144
103707,1213535.0,1193363.0,24316
103708,1253151.0,1250531.0,26936
103709,1192106.0,1192106.0,26936
103710,1197060.0,1222960.0,1036
103711,1168641.0,1168641.0,1036
103712,1239297.0,1227901.0,12432
103713,1293550.0,1250513.0,55469
103714,1228220.0,1249501.0,34188
103715,1267117.0,1249441.0,51864
103716,1148012.0,1199876.0,0
103717,1032066.0,1032066.0,0
103718,1186841.0,1174409.0,12432
103719,1278135.0,1249301.0,41266
103720,1254735.0,1249381.0,46620
103721,1171660.0,1218280.0,0
103722,1229413.0,1215829.0,13584
103723,1303797.0,1250041.0,67340
103724,1223528.0,1249428.0,41440
103725,1084594.0,1115674.0,10360
103726,965800.0,962221.0,13939
103727,949867.0,963806.0,0
103728,1053549.0,1053549.0,0
103729,375868.0,375868.0,0
103730,253474.0,253474.0,0
103731,386423.0,386423.0,0
103732,418897.0,410061.0,8836
103733,301935.0,310771.0,0
103734,248831.0,248831.0,0
103735,664242.0,631701.0,32541
103736,1233429.0,1250430.0,15540
103737,744400.0,759940.0,0
103738,980547.0,887956.0,92591
103739,1184616.0,1249235.0,27972
103740,1258703.0,1249833.0,36842
103741,1249375.0,1249507.0,36710
103742,1120066.0,1156776.0,0
103743,800173.0,800173.0,0
103744,601211.0,601211.0,0
103745,750958.0,750958.0,0
103746,150367.0,150367.0,0
103747,1162767.0,1158623.0,4144
103748,1278014.0,1250561.0,31597
103749,1240899.0,1241882.0,30614
103750,1145617.0,1176231.0,0
103751,698296.0,698296.0,0
103752,948383.0,948383.0,0
103753,302796.0,302796.0,0
103754,850135.0,804551.0,45584
103755,1164773.0,1198961.0,11396
103756,1263747.0,1249519.0,25624
103757,1282313.0,1249196.0,58741
103758,1187013.0,1240574.0,5180
103759,1178576.0,1183756.0,0
103760,954972.0,949792.0,5180
103761,389019.0,394199.0,0
103762,792698.0,791662.0,1036
103763,1298332.0,1249505.0,49863
103764,1210480.0,1247911.0,12432
103765,1265090.0,1249550.0,27972
103766,1237221.0,1249653.0,15540
103767,1290746.0,1250342.0,55944
103768,1240979.0,1249159.0,47764
103769,1235885.0,1249955.0,33694
103770,1127061.0,1160755.0,0
103771,925863.0,911359.0,14504
103772,1230479.0,1244983.0,0
103773,1196212.0,1169276.0,26936
103774,1073872.0,1098736.0,2072
103775,245620.0,247692.0,0
103776,1254474.0,1249294.0,5180
103777,1222916.0,1228096.0,0
103778,918486.0,918486.0,0
103779,589450.0,585306.0,4144
103780,295499.0,299643.0,0
103781,241361.0,241361.0,0
103782,775727.0,741436.0,34291
103783,1230688.0,1249439.0,15540
103784,916462.0,932002.0,0
103785,256992.0,250776.0,6216
103786,537571.0,543787.0,0
103787,422855.0,422855.0,0
103788,289480.0,289480.0,0
103789,295910.0,295910.0,0
103790,932450.0,926234.0,6216
103791,1040958.0,1046138.0,1036
103792,652938.0,653974.0,0
103793,598952.0,566836.0,32116
103794,1213859.0,1231471.0,14504
103795,1267025.0,1247341.0,34188
103796,1226783.0,1249575.0,11396
103797,1267652.0,1250040.0,29008
103798,1230495.0,1239979.0,19524
103799,1255015.0,1243459.0,31080
103800,1220982.0,1200987.0,51075
103801,687453.0,738528.0,0
103802,230900.0,230900.0,0
103803,882285.0,882285.0,0
103804,202530.0,202530.0,0
103805,310957.0,310957.0,0
103806,1205509.0,1189969.0,15540
103807,707021.0,722561.0,0
103808,291040.0,291040.0,0
103809,436445.0,436445.0,0
103810,787306.0,757443.0,29863
103811,1273482.0,1249745.0,53600
103812,1225594.0,1250186.0,29008
103813,1313242.0,1248775.0,93475
103814,1171201.0,1238520.0,26156
103815,1276804.0,1249655.0,53305
103816,1195826.0,1235802.0,13329
103817,1133057.0,1146386.0,0
103818,1198933.0,1170961.0,27972
103819,1208614.0,1181933.0,54653
103820,1169748.0,1208861.0,15540
103821,1069701.0,1044683.0,40558
103822,1213021.0,1224428.0,29151
103823,1181637.0,1198356.0,12432
103824,1243096.0,1249312.0,6216
103825,1048424.0,1043488.0,11152
103826,1323391.0,1237503.0,97040
103827,1141149.0,1237153.0,1036
103828,1218306.0,1179451.0,39891
103829,1228485.0,1249728.0,18648
103830,703533.0,722181.0,0
103831,536838.0,536838.0,0
103832,646096.0,646096.0,0
103833,1276930.0,1249301.0,27629
103834,1225724.0,1228657.0,24696
103835,1213721.0,1238417.0,0
103836,1221831.0,1200075.0,21756
103837,1295328.0,1250073.0,67011
103838,1240192.0,1249709.0,57494
103839,1221036.0,1249522.0,29008
103840,1228812.0,1249532.0,8288
103841,1218338.0,1226626.0,0
103842,1287273.0,1249977.0,37296
103843,1201594.0,1233710.0,5180
103844,1237891.0,1243071.0,0
103845,1207881.0,1177628.0,30253
103846,1183071.0,1213324.0,0
103847,699126.0,699126.0,0
103848,261536.0,261536.0,0
103849,468129.0,468129.0,0
103850,608529.0,608529.0,0
103851,201824.0,201824.0,0
103852,1070364.0,983927.0,86437
103853,1209121.0,1249974.0,45584
103854,1262308.0,1249748.0,58144
103855,1330820.0,1249104.0,139860
103856,1198391.0,1249889.0,88362
103857,1197655.0,1245613.0,40404
103858,1191626.0,1203361.0,28669
103859,1129461.0,1130158.0,27972
103860,986853.0,1014825.0,0
103861,1253412.0,1204945.0,48467
103862,953862.0,1002329.0,0
103863,1013106.0,1013106.0,0
103864,684643.0,671175.0,13468
103865,1239384.0,1249744.0,3108
103866,1257755.0,1249467.0,11396
103867,1250956.0,1249920.0,12432
103868,1071661.0,1060265.0,23828
103869,1106553.0,1129345.0,1036
103870,1282013.0,1228969.0,54080
103871,1220242.0,1249458.0,24864
103872,1235210.0,1241426.0,18648
103873,1108079.0,1126727.0,0
103874,1097064.0,1077815.0,19249
103875,1269020.0,1249816.0,38453
103876,1222266.0,1250359.0,10360
103877,1183673.0,1187671.0,6362
103878,1090996.0,1068350.0,29008
103879,1221863.0,1249835.0,1036
103880,1225694.0,1221550.0,5180
103881,989703.0,994883.0,0
103882,546827.0,532323.0,14504
103883,1172141.0,1184573.0,2072
103884,932801.0,934873.0,0
103885,251529.0,247385.0,4144
103886,272799.0,276943.0,0
103887,233251.0,233251.0,0
103888,376179.0,372871.0,3308
103889,293211.0,296519.0,0
103890,210602.0,210602.0,0
103891,372697.0,371661.0,1036
103892,519209.0,520245.0,0
103893,873279.0,828298.0,44981
103894,1229328.0,1249445.0,24864
103895,847517.0,872381.0,0
103896,1087714.0,1056093.0,31621
103897,1252613.0,1250046.0,34188
103898,1226748.0,1249540.0,11396
103899,1209675.0,1197010.0,24061
103900,1146322.0,1164167.0,6216
103901,752288.0,756432.0,2072
103902,309148.0,311220.0,0
103903,971895.0,959463.0,12432
103904,1256999.0,1249855.0,19576
103905,1252749.0,1249533.0,22792
103906,853988.0,876780.0,0
103907,967008.0,958720.0,8288
103908,1171714.0,1180002.0,0
103909,1297849.0,1249157.0,48692
103910,1225068.0,1232884.0,40876
103911,1159197.0,1199037.0,1036
103912,995406.0,975230.0,21212
103913,1134526.0,1155738.0,0
103914,458443.0,458443.0,0
103915,397083.0,397083.0,0
103916,431161.0,429089.0,2072
103917,1283926.0,1250036.0,35962
103918,721971.0,757933.0,0
103919,247562.0,247562.0,0
103920,534265.0,534265.0,0
103921,182129.0,182129.0,0
103922,810486.0,784586.0,25900
103923,1254293.0,1249950.0,30243
103924,1219448.0,1247619.0,2072
103925,1024585.0,1024585.0,2072
103926,1199455.0,1195311.0,6216
103927,1179174.0,1185390.0,0
103928,1228903.0,1203252.0,25651
103929,1233397.0,1249724.0,9324
103930,1279171.0,1249481.0,39014
103931,1274862.0,1249644.0,64232
103932,1271357.0,1250186.0,85403
103933,1172680.0,1243579.0,14504
103934,1287504.0,1249214.0,52794
103935,1183074.0,1234832.0,1036
103936,1359379.0,1248081.0,112334
103937,1163466.0,1245565.0,30235
103938,1154271.0,1179847.0,4659
103939,1311243.0,1236831.0,79071
103940,1227699.0,1249374.0,57396
103941,1232840.0,1236852.0,53384
103942,1188420.0,1234552.0,7252
103943,1203695.0,1210947.0,0
103944,1219709.0,1195881.0,23828
103945,1268704.0,1248697.0,43835
103946,1275089.0,1250077.0,68847
103947,1255215.0,1250004.0,74058
103948,1116851.0,1190909.0,0
103949,892420.0,892420.0,0
103950,1301802.0,1227302.0,74500
103951,1160296.0,1187839.0,46957
103952,1195364.0,1242321.0,0
103953,785453.0,781309.0,4144
103954,701242.0,699170.0,6216
103955,1074250.0,1080466.0,0
103956,352679.0,352679.0,0
103957,178034.0,178034.0,0
103958,623323.0,623323.0,0
103959,729245.0,709561.0,19684
103960,398199.0,417883.0,0
103961,206836.0,206836.0,0
103962,611792.0,604784.0,7008
103963,1254443.0,1249019.0,12432
103964,692112.0,704544.0,0
103965,544489.0,528949.0,15540
103966,184831.0,200371.0,0
103967,1070472.0,1067364.0,3108
103968,1129083.0,1131155.0,1036
103969,998201.0,998201.0,1036
103970,590244.0,584028.0,7252
103971,371797.0,379049.0,0
103972,700759.0,700759.0,0
103973,719796.0,719796.0,0
103974,1188371.0,1185263.0,3108
103975,927385.0,922385.0,8108
103976,1162173.0,1169245.0,1036
103977,768382.0,768382.0,1036
103978,1249409.0,1249409.0,1036
103979,210507.0,211543.0,0
103980,359089.0,359089.0,0
103981,265323.0,265323.0,0
103982,370843.0,370843.0,0
103983,253837.0,241998.0,11839
103984,726427.0,715164.0,23102
103985,1251020.0,1250294.0,23828
103986,1133555.0,1145658.0,11725
103987,717269.0,728994.0,0
103988,329796.0,329796.0,0
103989,88577.0,88577.0,0
103990,961070.0,960034.0,1036
103991,825705.0,826741.0,0
103992,366953.0,366953.0,0
103993,1177152.0,1177152.0,0
103994,732294.0,732294.0,0
103995,613013.0,608869.0,4144
103996,1230180.0,1213737.0,20587
103997,1207049.0,1202772.0,24864
103998,1270781.0,1249025.0,46620
103999,1230937.0,1249401.0,28156
104000,1287201.0,1250444.0,64913
104001,1219557.0,1249246.0,35224
104002,1250419.0,1250419.0,35224
104003,1256061.0,1248809.0,42476
104004,1252299.0,1224389.0,70386
104005,1249310.0,1248922.0,70774
104006,1302657.0,1249857.0,123574
104007,1180718.0,1250510.0,53782
104008,1223322.0,1249420.0,27684
104009,1189952.0,1151989.0,65647
104010,1204347.0,1243865.0,26129
104011,1261544.0,1250526.0,37147
104012,1271554.0,1234553.0,74148
104013,1284249.0,1250456.0,107941
104014,1222448.0,1249581.0,80808
104015,1220200.0,1249876.0,51132
104016,1242106.0,1188001.0,105237
104017,1258231.0,1250202.0,113266
104018,1067542.0,1180808.0,0
104019,951264.0,950228.0,1036
104020,1124972.0,1126008.0,0
104021,948837.0,904301.0,44536
104022,620841.0,663305.0,2072
104023,1010699.0,1012771.0,0
104024,1046540.0,1000956.0,45584
104025,1230384.0,1249032.0,26936
104026,1158367.0,1185303.0,0
104027,373549.0,373549.0,0
104028,723886.0,723886.0,0
104029,1228370.0,1224226.0,4144
104030,1281141.0,1247989.0,37296
104031,1233194.0,1249770.0,20720
104032,1258410.0,1236422.0,42708
104033,1266435.0,1250545.0,58598
104034,1213197.0,1246971.0,24824
104035,1164389.0,1189213.0,0
104036,966514.0,963852.0,2662
104037,815894.0,818556.0,0
104038,701428.0,701428.0,0
104039,269466.0,269466.0,0
104040,866783.0,862639.0,4144
104041,1173292.0,1166678.0,10758
104042,650020.0,660778.0,0
104043,922267.0,908799.0,13468
104044,1214875.0,1164190.0,64153
104045,1162985.0,1211066.0,16072
104046,1273789.0,1249457.0,40404
104047,1081590.0,1121994.0,0
104048,1193685.0,1185397.0,8288
104049,1053855.0,1062143.0,0
104050,1183891.0,1181819.0,2072
104051,470591.0,472663.0,0
104052,267474.0,267474.0,0
104053,351626.0,350590.0,1036
104054,718699.0,706267.0,13468
104055,1245958.0,1244922.0,14504
104056,762452.0,776956.0,0
104057,493348.0,493348.0,0
104058,292904.0,292904.0,0
104059,773060.0,773060.0,0
104060,1184252.0,1184252.0,0
104061,621304.0,621304.0,0
104062,462764.0,462764.0,0
104063,945645.0,937357.0,8288
104064,1256182.0,1249622.0,14848
104065,1253447.0,1249692.0,18603
104066,1296550.0,1249350.0,65803
104067,1191759.0,1226482.0,31080
104068,1236540.0,1225144.0,42476
104069,848728.0,891204.0,0
104070,429687.0,429687.0,0
104071,516049.0,503617.0,12432
104072,732872.0,745304.0,0
104073,336503.0,336503.0,0
104074,347471.0,347471.0,0
104075,201487.0,201487.0,0
104076,361661.0,361661.0,0
104077,730689.0,726545.0,4144
104078,872869.0,877013.0,0
104079,436780.0,427666.0,9114
104080,1278645.0,1250463.0,37296
104081,737459.0,774755.0,0
