time,portPktIn,portPktOut,qSize
83102,981819.0,981819.0,0
83103,199803.0,199803.0,0
83104,163367.0,163367.0,0
83105,150956.0,150956.0,0
83106,719384.0,719384.0,0
83107,118202.0,118202.0,0
83108,111512.0,111512.0,0
83109,491913.0,491913.0,0
83110,1072476.0,1072476.0,0
83111,400960.0,396816.0,4144
83112,532050.0,536194.0,0
83113,90444.0,90444.0,0
83114,182031.0,182031.0,0
83115,620032.0,609672.0,10360
83116,1262601.0,1249425.0,23536
83117,1165115.0,1187615.0,1036
83118,1184275.0,1185311.0,0
83119,297840.0,297840.0,0
83120,127458.0,127458.0,0
83121,68741.0,68741.0,0
83122,1131931.0,1127787.0,4144
83123,1248933.0,1248933.0,4144
83124,266172.0,270316.0,0
83125,1231431.0,1231431.0,0
83126,533968.0,533968.0,0
83127,66547.0,66547.0,0
83128,213187.0,213187.0,0
83129,194220.0,194220.0,0
83130,1199728.0,1199728.0,0
83131,798874.0,797838.0,1036
83132,1248946.0,1249982.0,0
83133,662152.0,641879.0,20273
83134,1253670.0,1250115.0,23828
83135,1117363.0,1141191.0,0
83136,1049606.0,1049606.0,0
83137,1087901.0,1086865.0,1036
83138,987892.0,975460.0,13468
83139,1251294.0,1247759.0,17003
83140,1220205.0,1223740.0,13468
83141,914125.0,927593.0,0
83142,252355.0,252355.0,0
83143,299231.0,299231.0,0
83144,764926.0,764926.0,0
83145,805279.0,801135.0,4144
83146,509347.0,513491.0,0
83147,290484.0,290484.0,0
83148,221123.0,221123.0,0
83149,1160967.0,1146463.0,14504
83150,240113.0,254617.0,0
83151,116985.0,116985.0,0
83152,92129.0,92129.0,0
83153,396429.0,396429.0,0
83154,52243.0,52243.0,0
83155,155593.0,155593.0,0
83156,314612.0,296861.0,17751
83157,1247979.0,1250190.0,15540
83158,1010921.0,1026461.0,0
83159,680569.0,680569.0,0
83160,218138.0,218138.0,0
83161,1255998.0,1240458.0,15540
83162,1227976.0,1243516.0,0
83163,1219180.0,1209856.0,9324
83164,843972.0,853296.0,0
83165,1147593.0,1139305.0,8288
83166,1239752.0,1247004.0,1036
83167,1222665.0,1207668.0,16033
83168,1264681.0,1249966.0,30748
83169,1213801.0,1231081.0,13468
83170,1197239.0,1191988.0,18719
83171,1206434.0,1211429.0,13724
83172,1263516.0,1250304.0,26936
83173,1269203.0,1249519.0,46620
83174,1167942.0,1201094.0,13468
83175,866768.0,879200.0,1036
83176,385572.0,386608.0,0
83177,217281.0,217281.0,0
83178,176263.0,176263.0,0
83179,57929.0,57929.0,0
83180,255060.0,255060.0,0
83181,193641.0,193641.0,0
83182,168060.0,168060.0,0
83183,285187.0,285187.0,0
83184,548833.0,542161.0,6672
83185,1255976.0,1250216.0,12432
83186,1247843.0,1249915.0,10360
83187,566826.0,573042.0,4144
83188,1264278.0,1249620.0,18802
83189,810122.0,828924.0,0
83190,136187.0,136187.0,0
83191,258728.0,258728.0,0
83192,155420.0,155420.0,0
83193,76332.0,76332.0,0
83194,48485.0,48485.0,0
83195,321574.0,321574.0,0
83196,1250427.0,1250427.0,0
83197,676630.0,676630.0,0
83198,930900.0,917432.0,13468
83199,1238270.0,1247594.0,4144
83200,513582.0,517726.0,0
83201,0.0,0.0,0
83202,0.0,0.0,0
83203,0.0,0.0,0
83204,0.0,0.0,0
83205,212380.0,212380.0,0
83206,161447.0,161447.0,0
83207,0.0,0.0,0
83208,551152.0,551152.0,0
83209,232652.0,232652.0,0
83210,0.0,0.0,0
83211,0.0,0.0,0
83212,0.0,0.0,0
83213,0.0,0.0,0
83214,0.0,0.0,0
83215,0.0,0.0,0
83216,0.0,0.0,0
83217,1120952.0,1120952.0,0
83218,1250452.0,1250452.0,0
83219,1249416.0,1249416.0,0
83220,1249416.0,1249416.0,0
83221,1249416.0,1249416.0,0
83222,1250452.0,1250452.0,0
83223,1249416.0,1249416.0,0
83224,1249416.0,1249416.0,0
83225,1250452.0,1250452.0,0
83226,1249416.0,1249416.0,0
83227,1257704.0,1249416.0,8288
83228,1240644.0,1248932.0,0
83229,1249416.0,1249416.0,0
83230,391282.0,391282.0,0
83231,0.0,0.0,0
83232,0.0,0.0,0
83233,0.0,0.0,0
83234,0.0,0.0,0
83235,0.0,0.0,0
83236,0.0,0.0,0
83237,32657.0,32657.0,0
83238,0.0,0.0,0
83239,0.0,0.0,0
83240,0.0,0.0,0
83241,0.0,0.0,0
83242,0.0,0.0,0
83243,0.0,0.0,0
83244,0.0,0.0,0
83245,0.0,0.0,0
83246,0.0,0.0,0
83247,0.0,0.0,0
83248,0.0,0.0,0
83249,0.0,0.0,0
83250,0.0,0.0,0
83251,0.0,0.0,0
83252,0.0,0.0,0
83253,0.0,0.0,0
83254,0.0,0.0,0
83255,0.0,0.0,0
83256,0.0,0.0,0
83257,0.0,0.0,0
83258,0.0,0.0,0
83259,0.0,0.0,0
83260,0.0,0.0,0
83261,883708.0,883708.0,0
83262,1249416.0,1249416.0,0
83263,1249416.0,1249416.0,0
83264,1250452.0,1250452.0,0
83265,1249416.0,1249416.0,0
83266,1249416.0,1249416.0,0
83267,1079226.0,1079226.0,0
83268,0.0,0.0,0
83269,0.0,0.0,0
83270,0.0,0.0,0
83271,0.0,0.0,0
83272,0.0,0.0,0
83273,0.0,0.0,0
83274,0.0,0.0,0
83275,1025640.0,1025640.0,0
83276,675513.0,675513.0,0
83277,0.0,0.0,0
83278,0.0,0.0,0
83279,0.0,0.0,0
83280,0.0,0.0,0
83281,0.0,0.0,0
83282,0.0,0.0,0
83283,0.0,0.0,0
83284,7369.0,7369.0,0
83285,0.0,0.0,0
83286,0.0,0.0,0
83287,0.0,0.0,0
83288,0.0,0.0,0
83289,0.0,0.0,0
83290,55167.0,55167.0,0
83291,0.0,0.0,0
83292,0.0,0.0,0
83293,0.0,0.0,0
83294,0.0,0.0,0
83295,0.0,0.0,0
83296,0.0,0.0,0
83297,0.0,0.0,0
83298,0.0,0.0,0
83299,0.0,0.0,0
83300,0.0,0.0,0
83301,0.0,0.0,0
83302,0.0,0.0,0
83303,0.0,0.0,0
83304,0.0,0.0,0
83305,0.0,0.0,0
83306,0.0,0.0,0
83307,0.0,0.0,0
83308,0.0,0.0,0
83309,0.0,0.0,0
83310,0.0,0.0,0
83311,0.0,0.0,0
83312,977882.0,977882.0,0
83313,1247344.0,1247344.0,0
83314,1249416.0,1249416.0,0
83315,1250452.0,1250452.0,0
83316,1249416.0,1249416.0,0
83317,1253747.0,1249603.0,4144
83318,1249416.0,1249416.0,4144
83319,1250452.0,1250452.0,4144
83320,1249416.0,1249416.0,4144
83321,1249416.0,1249416.0,4144
83322,1250452.0,1249416.0,5180
83323,1249416.0,1250452.0,4144
83324,1249416.0,1249416.0,4144
83325,1249416.0,1249416.0,4144
83326,1250452.0,1250452.0,4144
83327,1249416.0,1249416.0,4144
83328,1249416.0,1249416.0,4144
83329,1249416.0,1249416.0,4144
83330,1250452.0,1250452.0,4144
83331,1249416.0,1249416.0,4144
83332,316926.0,321070.0,0
83333,0.0,0.0,0
83334,971768.0,971768.0,0
83335,1249416.0,1249416.0,0
83336,1250452.0,1250452.0,0
83337,1260812.0,1247344.0,13468
83338,1238020.0,1247344.0,4144
83339,1257704.0,1249416.0,12432
83340,1236984.0,1236984.0,12432
83341,1250452.0,1249416.0,13468
83342,1250452.0,1249416.0,14504
83343,787034.0,801538.0,0
83344,1027712.0,1017352.0,10360
83345,1248380.0,1249416.0,9324
83346,1234912.0,1243200.0,1036
83347,1139129.0,1140165.0,0
83348,761460.0,761460.0,0
83349,875420.0,875420.0,0
83350,989380.0,989380.0,0
83351,1102304.0,1102304.0,0
83352,1213156.0,1213156.0,0
83353,1250452.0,1250452.0,0
83354,1249416.0,1249416.0,0
83355,1249416.0,1249416.0,0
83356,1264956.0,1249416.0,15540
83357,1250452.0,1250452.0,15540
83358,1236984.0,1243200.0,9324
83359,1228696.0,1222480.0,15540
83360,1241128.0,1247344.0,9324
83361,1245272.0,1248380.0,6216
83362,1238020.0,1241128.0,3108
83363,1261848.0,1250452.0,14504
83364,1249416.0,1248380.0,15540
83365,1248380.0,1249416.0,14504
83366,1239056.0,1238020.0,15540
83367,1235948.0,1249416.0,2072
83368,1252524.0,1240092.0,14504
83369,1249416.0,1249416.0,14504
83370,1231804.0,1238020.0,8288
83371,1253560.0,1249416.0,12432
83372,1247344.0,1249416.0,10360
83373,1250452.0,1247344.0,13468
83374,1261848.0,1249416.0,25900
83375,1188398.0,1214298.0,0
83376,951308.0,951308.0,0
83377,621600.0,621600.0,0
83378,735560.0,735560.0,0
83379,848484.0,848484.0,0
83380,963480.0,963480.0,0
83381,1075368.0,1075368.0,0
83382,1190364.0,1190364.0,0
83383,1249416.0,1249416.0,0
83384,1249416.0,1249416.0,0
83385,1250452.0,1250452.0,0
83386,1249416.0,1249416.0,0
83387,1249416.0,1249416.0,0
83388,1249416.0,1249416.0,0
83389,1250452.0,1250452.0,0
83390,1249416.0,1249416.0,0
83391,1249416.0,1249416.0,0
83392,1249416.0,1249416.0,0
83393,96533.0,96533.0,0
83394,0.0,0.0,0
83395,0.0,0.0,0
83396,0.0,0.0,0
83397,0.0,0.0,0
83398,0.0,0.0,0
83399,166648.0,166648.0,0
83400,0.0,0.0,0
83401,0.0,0.0,0
83402,0.0,0.0,0
83403,0.0,0.0,0
83404,0.0,0.0,0
83405,0.0,0.0,0
83406,0.0,0.0,0
83407,0.0,0.0,0
83408,0.0,0.0,0
83409,0.0,0.0,0
83410,0.0,0.0,0
83411,0.0,0.0,0
83412,1216264.0,1216264.0,0
83413,1250452.0,1250452.0,0
83414,1249416.0,1249416.0,0
83415,1249416.0,1249416.0,0
83416,1249416.0,1249416.0,0
83417,9686.0,9686.0,0
83418,0.0,0.0,0
83419,0.0,0.0,0
83420,0.0,0.0,0
83421,0.0,0.0,0
83422,0.0,0.0,0
83423,0.0,0.0,0
83424,0.0,0.0,0
83425,0.0,0.0,0
83426,0.0,0.0,0
83427,0.0,0.0,0
83428,0.0,0.0,0
83429,0.0,0.0,0
83430,0.0,0.0,0
83431,0.0,0.0,0
83432,0.0,0.0,0
83433,0.0,0.0,0
83434,0.0,0.0,0
83435,0.0,0.0,0
83436,0.0,0.0,0
83437,0.0,0.0,0
83438,0.0,0.0,0
83439,0.0,0.0,0
83440,1036.0,1036.0,0
83441,1249416.0,1249416.0,0
83442,1249416.0,1249416.0,0
83443,1250452.0,1250452.0,0
83444,1249416.0,1249416.0,0
83445,1249416.0,1249416.0,0
83446,1249416.0,1249416.0,0
83447,1250452.0,1250452.0,0
83448,1249416.0,1249416.0,0
83449,1262884.0,1249416.0,13468
83450,1230768.0,1240092.0,4144
83451,1257704.0,1248380.0,13468
83452,1220408.0,1233876.0,0
83453,1236984.0,1230768.0,6216
83454,1226624.0,1232840.0,0
83455,1258740.0,1244236.0,14504
83456,1242164.0,1243200.0,13468
83457,871958.0,885426.0,0
83458,736596.0,736596.0,0
83459,850556.0,850556.0,0
83460,982651.0,976435.0,6216
83461,1076404.0,1082620.0,0
83462,1191400.0,1191400.0,0
83463,1249416.0,1249416.0,0
83464,1249416.0,1249416.0,0
83465,1263920.0,1250452.0,13468
83466,1242164.0,1249416.0,6216
83467,1183434.0,1189650.0,0
83468,1143744.0,1143744.0,0
83469,1238020.0,1238020.0,0
83470,1249416.0,1249416.0,0
83471,1250452.0,1250452.0,0
83472,88380.0,88380.0,0
83473,0.0,0.0,0
83474,0.0,0.0,0
83475,0.0,0.0,0
83476,0.0,0.0,0
83477,0.0,0.0,0
83478,0.0,0.0,0
83479,0.0,0.0,0
83480,0.0,0.0,0
83481,0.0,0.0,0
83482,0.0,0.0,0
83483,0.0,0.0,0
83484,0.0,0.0,0
83485,0.0,0.0,0
83486,0.0,0.0,0
83487,0.0,0.0,0
83488,571872.0,571872.0,0
83489,1136042.0,1136042.0,0
83490,1249416.0,1249416.0,0
83491,1250452.0,1250452.0,0
83492,1249416.0,1249416.0,0
83493,1249416.0,1249416.0,0
83494,1249416.0,1249416.0,0
83495,1250452.0,1250452.0,0
83496,1249416.0,1249416.0,0
83497,1249416.0,1249416.0,0
83498,1249416.0,1249416.0,0
83499,1250452.0,1250452.0,0
83500,958579.0,958579.0,0
83501,1041180.0,1041180.0,0
83502,1158022.0,1158022.0,0
83503,1243200.0,1243200.0,0
83504,1249416.0,1249416.0,0
83505,1250452.0,1250452.0,0
83506,1249416.0,1249416.0,0
83507,1249416.0,1249416.0,0
83508,1250452.0,1250452.0,0
83509,1249416.0,1249416.0,0
83510,1249416.0,1249416.0,0
83511,1249416.0,1249416.0,0
83512,1250452.0,1250452.0,0
83513,1249416.0,1249416.0,0
83514,1249416.0,1249416.0,0
83515,1249416.0,1249416.0,0
83516,1250452.0,1250452.0,0
83517,406217.0,406217.0,0
83518,0.0,0.0,0
83519,285120.0,285120.0,0
83520,0.0,0.0,0
83521,0.0,0.0,0
83522,0.0,0.0,0
83523,0.0,0.0,0
83524,0.0,0.0,0
83525,0.0,0.0,0
83526,0.0,0.0,0
83527,0.0,0.0,0
83528,0.0,0.0,0
83529,0.0,0.0,0
83530,0.0,0.0,0
83531,0.0,0.0,0
83532,0.0,0.0,0
83533,0.0,0.0,0
83534,0.0,0.0,0
83535,0.0,0.0,0
83536,0.0,0.0,0
83537,0.0,0.0,0
83538,31163.0,31163.0,0
83539,0.0,0.0,0
83540,0.0,0.0,0
83541,0.0,0.0,0
83542,0.0,0.0,0
83543,59803.0,59803.0,0
83544,0.0,0.0,0
83545,0.0,0.0,0
83546,0.0,0.0,0
83547,32803.0,32803.0,0
83548,0.0,0.0,0
83549,0.0,0.0,0
83550,0.0,0.0,0
83551,0.0,0.0,0
83552,0.0,0.0,0
83553,1045324.0,1045324.0,0
83554,1262884.0,1249416.0,13468
83555,1243200.0,1243200.0,13468
83556,1258740.0,1249416.0,22792
83557,1251488.0,1250452.0,23828
83558,892774.0,915566.0,1036
83559,1193472.0,1174824.0,19684
83560,1192436.0,1211084.0,1036
83561,1253560.0,1236984.0,17612
83562,1227660.0,1245272.0,0
83563,1258740.0,1244236.0,14504
83564,1252524.0,1250452.0,16576
83565,1252524.0,1249416.0,19684
83566,1241128.0,1241128.0,19684
83567,1235948.0,1249416.0,6216
83568,1262884.0,1249416.0,19684
83569,1245272.0,1244236.0,20720
83570,972037.0,992757.0,0
83571,1123024.0,1121988.0,1036
83572,1262884.0,1249416.0,14504
83573,1248380.0,1250452.0,12432
83574,1249416.0,1249416.0,12432
83575,1250452.0,1249416.0,13468
83576,1250452.0,1249416.0,14504
83577,1245272.0,1250452.0,9324
83578,1240092.0,1247344.0,2072
83579,1257704.0,1249416.0,10360
83580,1253560.0,1250452.0,13468
83581,1245272.0,1248380.0,10360
83582,1251488.0,1249416.0,12432
83583,1250452.0,1249416.0,13468
83584,1250452.0,1250452.0,13468
83585,1261848.0,1249416.0,25900
83586,1223990.0,1248854.0,1036
83587,1257704.0,1245272.0,13468
83588,1248380.0,1249416.0,12432
83589,1248380.0,1249416.0,11396
83590,1251488.0,1249416.0,13468
83591,1247344.0,1249416.0,11396
83592,1252524.0,1250452.0,13468
83593,1247344.0,1249416.0,11396
83594,1251488.0,1249416.0,13468
83595,1244236.0,1250452.0,7252
83596,1255632.0,1249416.0,13468
83597,1161280.0,1174748.0,0
83598,721056.0,721056.0,0
83599,833980.0,833980.0,0
83600,1125096.0,1111628.0,13468
83601,1240092.0,1241128.0,12432
83602,1251488.0,1249416.0,14504
83603,1241128.0,1242164.0,13468
83604,1209819.0,1223287.0,0
83605,693084.0,693084.0,0
83606,802900.0,802900.0,0
83607,916860.0,916860.0,0
83608,1049468.0,1036000.0,13468
83609,1250452.0,1249416.0,14504
83610,1249416.0,1250452.0,13468
83611,1249416.0,1249416.0,13468
83612,1249416.0,1249416.0,13468
83613,1247344.0,1249416.0,11396
83614,1246308.0,1247344.0,10360
83615,1251488.0,1249416.0,12432
83616,1225588.0,1233876.0,4144
83617,1255632.0,1249416.0,10360
83618,1251488.0,1250452.0,11396
83619,1251488.0,1249416.0,13468
83620,1249416.0,1249416.0,13468
83621,1248380.0,1249416.0,12432
83622,1250452.0,1250452.0,12432
83623,1250452.0,1249416.0,13468
83624,1248380.0,1249416.0,12432
83625,983579.0,996011.0,0
83626,651644.0,651644.0,0
83627,766640.0,766640.0,0
83628,879564.0,879564.0,0
83629,993524.0,993524.0,0
83630,1106448.0,1106448.0,0
83631,149244.0,149244.0,0
83632,0.0,0.0,0
83633,0.0,0.0,0
83634,0.0,0.0,0
83635,0.0,0.0,0
83636,0.0,0.0,0
83637,0.0,0.0,0
83638,0.0,0.0,0
83639,0.0,0.0,0
83640,0.0,0.0,0
83641,138824.0,138824.0,0
83642,1249416.0,1249416.0,0
83643,1249416.0,1249416.0,0
83644,1250452.0,1250452.0,0
83645,1249416.0,1249416.0,0
83646,1249416.0,1249416.0,0
83647,1250452.0,1250452.0,0
83648,1249416.0,1249416.0,0
83649,1249416.0,1249416.0,0
83650,1249416.0,1249416.0,0
83651,1250452.0,1250452.0,0
83652,1249416.0,1249416.0,0
83653,1249416.0,1249416.0,0
83654,1249416.0,1249416.0,0
83655,1250452.0,1250452.0,0
83656,1249416.0,1249416.0,0
83657,1249416.0,1249416.0,0
83658,1250452.0,1250452.0,0
83659,1249416.0,1249416.0,0
83660,1249416.0,1249416.0,0
83661,1249416.0,1249416.0,0
83662,1250452.0,1250452.0,0
83663,1249416.0,1249416.0,0
83664,1249416.0,1249416.0,0
83665,1174443.0,1174443.0,0
83666,0.0,0.0,0
83667,0.0,0.0,0
83668,0.0,0.0,0
83669,0.0,0.0,0
83670,0.0,0.0,0
83671,0.0,0.0,0
83672,0.0,0.0,0
83673,0.0,0.0,0
83674,46723.0,46723.0,0
83675,0.0,0.0,0
83676,0.0,0.0,0
83677,0.0,0.0,0
83678,0.0,0.0,0
83679,0.0,0.0,0
83680,0.0,0.0,0
83681,0.0,0.0,0
83682,0.0,0.0,0
83683,0.0,0.0,0
83684,1243200.0,1243200.0,0
83685,1250452.0,1250452.0,0
83686,1249416.0,1249416.0,0
83687,1249416.0,1249416.0,0
83688,1249416.0,1249416.0,0
83689,1250452.0,1250452.0,0
83690,1249416.0,1249416.0,0
83691,1249416.0,1249416.0,0
83692,1250452.0,1250452.0,0
83693,1249416.0,1249416.0,0
83694,1249416.0,1249416.0,0
83695,1249416.0,1249416.0,0
83696,1250452.0,1250452.0,0
83697,1249416.0,1249416.0,0
83698,1249416.0,1249416.0,0
83699,1249416.0,1249416.0,0
83700,1250452.0,1250452.0,0
83701,1249416.0,1249416.0,0
83702,973244.0,973244.0,0
83703,0.0,0.0,0
83704,0.0,0.0,0
83705,0.0,0.0,0
83706,0.0,0.0,0
83707,0.0,0.0,0
83708,0.0,0.0,0
83709,0.0,0.0,0
83710,0.0,0.0,0
83711,0.0,0.0,0
83712,9515.0,9515.0,0
83713,0.0,0.0,0
83714,667184.0,667184.0,0
83715,1249416.0,1249416.0,0
83716,1250452.0,1250452.0,0
83717,1249416.0,1249416.0,0
83718,1262884.0,1249416.0,13468
83719,1247344.0,1250452.0,10360
83720,1252524.0,1249416.0,13468
83721,1165637.0,1179105.0,0
83722,1075368.0,1075368.0,0
83723,1188292.0,1188292.0,0
83724,997624.0,997624.0,0
83725,0.0,0.0,0
83726,0.0,0.0,0
83727,0.0,0.0,0
83728,0.0,0.0,0
83729,0.0,0.0,0
83730,71484.0,71484.0,0
83731,1218975.0,1218975.0,0
83732,1249416.0,1249416.0,0
83733,1250452.0,1250452.0,0
83734,1249416.0,1249416.0,0
83735,1249416.0,1249416.0,0
83736,394258.0,394258.0,0
83737,0.0,0.0,0
83738,0.0,0.0,0
83739,0.0,0.0,0
83740,0.0,0.0,0
83741,0.0,0.0,0
83742,0.0,0.0,0
83743,0.0,0.0,0
83744,0.0,0.0,0
83745,0.0,0.0,0
83746,0.0,0.0,0
83747,0.0,0.0,0
83748,0.0,0.0,0
83749,0.0,0.0,0
83750,0.0,0.0,0
83751,0.0,0.0,0
83752,0.0,0.0,0
83753,0.0,0.0,0
83754,0.0,0.0,0
83755,0.0,0.0,0
83756,10301.0,10301.0,0
83757,0.0,0.0,0
83758,0.0,0.0,0
83759,0.0,0.0,0
83760,0.0,0.0,0
83761,0.0,0.0,0
83762,0.0,0.0,0
83763,0.0,0.0,0
83764,0.0,0.0,0
83765,0.0,0.0,0
83766,0.0,0.0,0
83767,0.0,0.0,0
83768,0.0,0.0,0
83769,66240.0,66240.0,0
83770,0.0,0.0,0
83771,0.0,0.0,0
83772,0.0,0.0,0
83773,0.0,0.0,0
83774,0.0,0.0,0
83775,0.0,0.0,0
83776,21204.0,21204.0,0
83777,0.0,0.0,0
83778,0.0,0.0,0
83779,0.0,0.0,0
83780,0.0,0.0,0
83781,0.0,0.0,0
83782,0.0,0.0,0
83783,0.0,0.0,0
83784,0.0,0.0,0
83785,0.0,0.0,0
83786,0.0,0.0,0
83787,0.0,0.0,0
83788,0.0,0.0,0
83789,0.0,0.0,0
83790,0.0,0.0,0
83791,0.0,0.0,0
83792,0.0,0.0,0
83793,0.0,0.0,0
83794,0.0,0.0,0
83795,0.0,0.0,0
83796,0.0,0.0,0
83797,0.0,0.0,0
83798,0.0,0.0,0
83799,1138564.0,1138564.0,0
83800,1249416.0,1249416.0,0
83801,1263920.0,1249416.0,14504
83802,1249416.0,1249416.0,14504
83803,1249416.0,1250452.0,13468
83804,1244236.0,1249416.0,8288
83805,1239056.0,1234912.0,12432
83806,1247344.0,1249416.0,10360
83807,1248380.0,1250452.0,8288
83808,1250452.0,1249416.0,9324
83809,1243200.0,1238020.0,14504
83810,1249416.0,1250452.0,13468
83811,1247344.0,1249416.0,11396
83812,1250452.0,1249416.0,12432
83813,1250452.0,1250452.0,12432
83814,1250452.0,1249416.0,13468
83815,1249416.0,1249416.0,13468
83816,881885.0,895353.0,0
83817,701372.0,701372.0,0
83818,813260.0,813260.0,0
83819,928256.0,928256.0,0
83820,1041180.0,1041180.0,0
83821,1155140.0,1155140.0,0
83822,1242164.0,1242164.0,0
83823,1250452.0,1250452.0,0
83824,1249416.0,1249416.0,0
83825,1249416.0,1249416.0,0
83826,1249416.0,1249416.0,0
83827,1250452.0,1250452.0,0
83828,1249416.0,1249416.0,0
83829,1249416.0,1249416.0,0
83830,1250452.0,1250452.0,0
83831,1249416.0,1249416.0,0
83832,1249416.0,1249416.0,0
83833,1249416.0,1249416.0,0
83834,1250452.0,1250452.0,0
83835,1249416.0,1249416.0,0
83836,1249416.0,1249416.0,0
83837,1249416.0,1249416.0,0
83838,1250452.0,1250452.0,0
83839,1249416.0,1249416.0,0
83840,1249416.0,1249416.0,0
83841,936774.0,936774.0,0
83842,806008.0,806008.0,0
83843,510175.0,510175.0,0
83844,0.0,0.0,0
83845,0.0,0.0,0
83846,0.0,0.0,0
83847,0.0,0.0,0
83848,0.0,0.0,0
83849,0.0,0.0,0
83850,0.0,0.0,0
83851,0.0,0.0,0
83852,0.0,0.0,0
83853,0.0,0.0,0
83854,0.0,0.0,0
83855,0.0,0.0,0
83856,0.0,0.0,0
83857,0.0,0.0,0
83858,0.0,0.0,0
83859,0.0,0.0,0
83860,0.0,0.0,0
83861,0.0,0.0,0
83862,0.0,0.0,0
83863,0.0,0.0,0
83864,0.0,0.0,0
83865,0.0,0.0,0
83866,0.0,0.0,0
83867,0.0,0.0,0
83868,0.0,0.0,0
83869,0.0,0.0,0
83870,0.0,0.0,0
83871,0.0,0.0,0
83872,0.0,0.0,0
83873,0.0,0.0,0
83874,0.0,0.0,0
83875,0.0,0.0,0
83876,0.0,0.0,0
83877,0.0,0.0,0
83878,0.0,0.0,0
83879,0.0,0.0,0
83880,0.0,0.0,0
83881,0.0,0.0,0
83882,0.0,0.0,0
83883,0.0,0.0,0
83884,0.0,0.0,0
83885,0.0,0.0,0
83886,0.0,0.0,0
83887,0.0,0.0,0
83888,0.0,0.0,0
83889,0.0,0.0,0
83890,0.0,0.0,0
83891,0.0,0.0,0
83892,0.0,0.0,0
83893,0.0,0.0,0
83894,0.0,0.0,0
83895,0.0,0.0,0
83896,0.0,0.0,0
83897,0.0,0.0,0
83898,0.0,0.0,0
83899,0.0,0.0,0
83900,0.0,0.0,0
83901,0.0,0.0,0
83902,0.0,0.0,0
83903,0.0,0.0,0
83904,0.0,0.0,0
83905,0.0,0.0,0
83906,0.0,0.0,0
83907,0.0,0.0,0
83908,0.0,0.0,0
83909,0.0,0.0,0
83910,0.0,0.0,0
83911,0.0,0.0,0
83912,0.0,0.0,0
83913,674436.0,674436.0,0
83914,1249416.0,1249416.0,0
83915,1249416.0,1249416.0,0
83916,1249416.0,1249416.0,0
83917,1263920.0,1250452.0,13468
83918,1249416.0,1249416.0,13468
83919,1249416.0,1249416.0,13468
83920,1250452.0,1250452.0,13468
83921,1248380.0,1249416.0,12432
83922,1248380.0,1249416.0,11396
83923,1249416.0,1249416.0,11396
83924,1251488.0,1250452.0,12432
83925,1251488.0,1249416.0,14504
83926,1247344.0,1249416.0,12432
83927,1250452.0,1249416.0,13468
83928,953493.0,966961.0,0
83929,1015280.0,1015280.0,0
83930,1129240.0,1129240.0,0
83931,1231804.0,1231804.0,0
83932,1249416.0,1249416.0,0
83933,1249416.0,1249416.0,0
83934,1250452.0,1250452.0,0
83935,1249416.0,1249416.0,0
83936,1249416.0,1249416.0,0
83937,1249416.0,1249416.0,0
83938,1250452.0,1250452.0,0
83939,1249416.0,1249416.0,0
83940,1249416.0,1249416.0,0
83941,1249416.0,1249416.0,0
83942,1250452.0,1250452.0,0
83943,1249416.0,1249416.0,0
83944,893355.0,893355.0,0
83945,931364.0,931364.0,0
83946,1044288.0,1044288.0,0
83947,1158248.0,1158248.0,0
83948,1244236.0,1244236.0,0
83949,1249416.0,1249416.0,0
83950,846726.0,846726.0,0
83951,0.0,0.0,0
83952,0.0,0.0,0
83953,0.0,0.0,0
83954,0.0,0.0,0
83955,820512.0,820512.0,0
83956,676233.0,676233.0,0
83957,44264.0,44264.0,0
83958,0.0,0.0,0
83959,0.0,0.0,0
83960,0.0,0.0,0
83961,0.0,0.0,0
83962,0.0,0.0,0
83963,0.0,0.0,0
83964,0.0,0.0,0
83965,0.0,0.0,0
83966,0.0,0.0,0
83967,0.0,0.0,0
83968,0.0,0.0,0
83969,0.0,0.0,0
83970,0.0,0.0,0
83971,0.0,0.0,0
83972,0.0,0.0,0
83973,99420.0,99420.0,0
83974,0.0,0.0,0
83975,0.0,0.0,0
83976,0.0,0.0,0
83977,0.0,0.0,0
83978,0.0,0.0,0
83979,1194508.0,1194508.0,0
83980,1250452.0,1250452.0,0
83981,874885.0,874885.0,0
83982,0.0,0.0,0
83983,0.0,0.0,0
83984,0.0,0.0,0
83985,0.0,0.0,0
83986,0.0,0.0,0
83987,0.0,0.0,0
83988,0.0,0.0,0
83989,0.0,0.0,0
83990,0.0,0.0,0
83991,0.0,0.0,0
83992,0.0,0.0,0
83993,0.0,0.0,0
83994,0.0,0.0,0
