time,portPktIn,portPktOut,qSize
99827,0.0,0.0,0
99828,0.0,0.0,0
99829,0.0,0.0,0
99830,0.0,0.0,0
99831,0.0,0.0,0
99832,0.0,0.0,0
99833,0.0,0.0,0
99834,0.0,0.0,0
99835,0.0,0.0,0
99836,0.0,0.0,0
99837,0.0,0.0,0
99838,0.0,0.0,0
99839,0.0,0.0,0
99840,0.0,0.0,0
99841,0.0,0.0,0
99842,0.0,0.0,0
99843,0.0,0.0,0
99844,0.0,0.0,0
99845,0.0,0.0,0
99846,0.0,0.0,0
99847,0.0,0.0,0
99848,52112.0,52112.0,0
99849,513856.0,513856.0,0
99850,1249416.0,1249416.0,0
99851,1249416.0,1249416.0,0
99852,1249416.0,1249416.0,0
99853,1250452.0,1250452.0,0
99854,1249416.0,1249416.0,0
99855,1249416.0,1249416.0,0
99856,1249416.0,1249416.0,0
99857,1249938.0,1249938.0,0
99858,1249416.0,1249416.0,0
99859,1250452.0,1250452.0,0
99860,1159928.0,1159928.0,0
99861,0.0,0.0,0
99862,0.0,0.0,0
99863,0.0,0.0,0
99864,0.0,0.0,0
99865,0.0,0.0,0
99866,0.0,0.0,0
99867,0.0,0.0,0
99868,4281.0,4281.0,0
99869,0.0,0.0,0
99870,0.0,0.0,0
99871,0.0,0.0,0
99872,0.0,0.0,0
99873,0.0,0.0,0
99874,0.0,0.0,0
99875,629698.0,629698.0,0
99876,0.0,0.0,0
99877,0.0,0.0,0
99878,0.0,0.0,0
99879,0.0,0.0,0
99880,0.0,0.0,0
99881,0.0,0.0,0
99882,0.0,0.0,0
99883,0.0,0.0,0
99884,0.0,0.0,0
99885,0.0,0.0,0
99886,0.0,0.0,0
99887,0.0,0.0,0
99888,0.0,0.0,0
99889,36755.0,36755.0,0
99890,0.0,0.0,0
99891,0.0,0.0,0
99892,0.0,0.0,0
99893,204661.0,204661.0,0
99894,0.0,0.0,0
99895,1998.0,1998.0,0
99896,0.0,0.0,0
99897,0.0,0.0,0
99898,0.0,0.0,0
99899,0.0,0.0,0
99900,0.0,0.0,0
99901,0.0,0.0,0
99902,0.0,0.0,0
99903,0.0,0.0,0
99904,0.0,0.0,0
99905,0.0,0.0,0
99906,0.0,0.0,0
99907,0.0,0.0,0
99908,0.0,0.0,0
99909,0.0,0.0,0
99910,56477.0,56477.0,0
99911,0.0,0.0,0
99912,0.0,0.0,0
99913,510748.0,510748.0,0
99914,1250452.0,1250452.0,0
99915,1249416.0,1249416.0,0
99916,243700.0,243700.0,0
99917,0.0,0.0,0
99918,0.0,0.0,0
99919,0.0,0.0,0
99920,0.0,0.0,0
99921,0.0,0.0,0
99922,0.0,0.0,0
99923,302512.0,302512.0,0
99924,1249416.0,1249416.0,0
99925,1250452.0,1250452.0,0
99926,1249416.0,1249416.0,0
99927,1249416.0,1249416.0,0
99928,1249416.0,1249416.0,0
99929,1250452.0,1250452.0,0
99930,1173628.0,1173628.0,0
99931,1219372.0,1219372.0,0
99932,1249416.0,1249416.0,0
99933,1249416.0,1249416.0,0
99934,1249416.0,1249416.0,0
99935,1250452.0,1250452.0,0
99936,1249416.0,1249416.0,0
99937,1249416.0,1249416.0,0
99938,1250452.0,1250452.0,0
99939,1249416.0,1249416.0,0
99940,1250571.0,1249535.0,1036
99941,1249416.0,1249416.0,1036
99942,1249416.0,1249416.0,1036
99943,1249416.0,1250452.0,0
99944,1250452.0,1249416.0,1036
99945,1249416.0,1249416.0,1036
99946,1249416.0,1250452.0,0
99947,1249534.0,1249534.0,0
99948,1249804.0,1249804.0,0
99949,535357.0,535357.0,0
99950,0.0,0.0,0
99951,389536.0,389536.0,0
99952,1249416.0,1249416.0,0
99953,143315.0,143315.0,0
99954,0.0,0.0,0
99955,0.0,0.0,0
99956,0.0,0.0,0
99957,69412.0,69412.0,0
99958,1249416.0,1249416.0,0
99959,1249416.0,1249416.0,0
99960,1265992.0,1249416.0,16576
99961,1245272.0,1250452.0,11396
99962,1249416.0,1249416.0,11396
99963,1245272.0,1249416.0,7252
99964,1045184.0,1052436.0,0
99965,1048432.0,1048432.0,0
99966,1242164.0,1231804.0,10360
99967,817070.0,827430.0,0
99968,874384.0,874384.0,0
99969,987308.0,987308.0,0
99970,988776.0,988776.0,0
99971,0.0,0.0,0
99972,79917.0,79917.0,0
99973,0.0,0.0,0
99974,0.0,0.0,0
99975,0.0,0.0,0
99976,0.0,0.0,0
99977,837088.0,837088.0,0
99978,1250452.0,1250452.0,0
99979,1249416.0,1249416.0,0
99980,1249416.0,1249416.0,0
99981,1250452.0,1250452.0,0
99982,1249416.0,1249416.0,0
99983,1249416.0,1249416.0,0
99984,1249416.0,1249416.0,0
99985,1250452.0,1250452.0,0
99986,1249416.0,1249416.0,0
99987,967607.0,967607.0,0
99988,0.0,0.0,0
99989,0.0,0.0,0
99990,0.0,0.0,0
99991,0.0,0.0,0
99992,0.0,0.0,0
99993,0.0,0.0,0
99994,0.0,0.0,0
99995,0.0,0.0,0
99996,0.0,0.0,0
99997,0.0,0.0,0
99998,0.0,0.0,0
99999,0.0,0.0,0
100000,0.0,0.0,0
100001,0.0,0.0,0
100002,17765.0,17765.0,0
100003,0.0,0.0,0
100004,0.0,0.0,0
100005,0.0,0.0,0
100006,0.0,0.0,0
100007,0.0,0.0,0
100008,0.0,0.0,0
100009,0.0,0.0,0
100010,0.0,0.0,0
100011,953120.0,953120.0,0
100012,623806.0,623806.0,0
100013,0.0,0.0,0
100014,0.0,0.0,0
100015,7171.0,7171.0,0
100016,0.0,0.0,0
100017,0.0,0.0,0
100018,0.0,0.0,0
100019,0.0,0.0,0
100020,0.0,0.0,0
100021,0.0,0.0,0
100022,0.0,0.0,0
100023,0.0,0.0,0
100024,0.0,0.0,0
100025,0.0,0.0,0
100026,0.0,0.0,0
100027,0.0,0.0,0
100028,0.0,0.0,0
100029,0.0,0.0,0
100030,0.0,0.0,0
100031,0.0,0.0,0
100032,73758.0,73758.0,0
100033,0.0,0.0,0
100034,0.0,0.0,0
100035,0.0,0.0,0
100036,0.0,0.0,0
100037,0.0,0.0,0
100038,0.0,0.0,0
100039,0.0,0.0,0
100040,0.0,0.0,0
100041,0.0,0.0,0
100042,0.0,0.0,0
100043,0.0,0.0,0
100044,0.0,0.0,0
100045,0.0,0.0,0
100046,0.0,0.0,0
100047,0.0,0.0,0
100048,0.0,0.0,0
100049,0.0,0.0,0
100050,0.0,0.0,0
100051,0.0,0.0,0
100052,0.0,0.0,0
100053,0.0,0.0,0
100054,0.0,0.0,0
100055,0.0,0.0,0
100056,0.0,0.0,0
100057,0.0,0.0,0
100058,0.0,0.0,0
100059,0.0,0.0,0
100060,0.0,0.0,0
100061,0.0,0.0,0
100062,0.0,0.0,0
100063,0.0,0.0,0
100064,0.0,0.0,0
100065,0.0,0.0,0
100066,0.0,0.0,0
100067,0.0,0.0,0
100068,30207.0,30207.0,0
100069,0.0,0.0,0
100070,0.0,0.0,0
100071,0.0,0.0,0
100072,0.0,0.0,0
100073,0.0,0.0,0
100074,0.0,0.0,0
100075,0.0,0.0,0
100076,0.0,0.0,0
100077,0.0,0.0,0
100078,0.0,0.0,0
100079,313908.0,313908.0,0
100080,1250452.0,1250452.0,0
100081,1249416.0,1249416.0,0
100082,1249416.0,1249416.0,0
100083,1250452.0,1250452.0,0
100084,1249416.0,1249416.0,0
100085,1249416.0,1249416.0,0
100086,1250785.0,1249749.0,1036
100087,1249416.0,1249416.0,1036
100088,1250109.0,1250109.0,1036
100089,1249416.0,1249416.0,1036
100090,1249416.0,1249416.0,1036
100091,1249416.0,1250452.0,0
100092,1250452.0,1249416.0,1036
100093,1249416.0,1249416.0,1036
100094,1249416.0,1250452.0,0
100095,1173163.0,1173163.0,0
100096,927220.0,927220.0,0
100097,1040144.0,1040144.0,0
100098,1229732.0,1229732.0,0
100099,1155785.0,1155785.0,0
100100,1094016.0,1094016.0,0
100101,1205904.0,1205904.0,0
100102,1249416.0,1249416.0,0
100103,1250452.0,1250452.0,0
100104,1249416.0,1249416.0,0
100105,1249416.0,1249416.0,0
100106,1249416.0,1249416.0,0
100107,1250452.0,1250452.0,0
100108,1249416.0,1249416.0,0
100109,1249416.0,1249416.0,0
100110,1245272.0,1245272.0,0
100111,1249416.0,1249416.0,0
100112,1250452.0,1250452.0,0
100113,1249416.0,1249416.0,0
100114,1249416.0,1249416.0,0
100115,1250452.0,1250452.0,0
100116,1249416.0,1249416.0,0
100117,1249416.0,1249416.0,0
100118,1249416.0,1249416.0,0
100119,1250452.0,1250452.0,0
100120,1249416.0,1249416.0,0
100121,1249416.0,1249416.0,0
100122,1249416.0,1249416.0,0
100123,1250452.0,1250452.0,0
100124,1249416.0,1249416.0,0
100125,1249416.0,1249416.0,0
100126,1250452.0,1250452.0,0
100127,1249416.0,1249416.0,0
100128,1249416.0,1249416.0,0
100129,1249416.0,1249416.0,0
100130,1250452.0,1250452.0,0
100131,1249806.0,1249806.0,0
100132,1015280.0,1015280.0,0
100133,1121988.0,1121988.0,0
100134,1227660.0,1227660.0,0
100135,1250452.0,1250452.0,0
100136,1249416.0,1249416.0,0
100137,1249416.0,1249416.0,0
100138,1249416.0,1249416.0,0
100139,1250452.0,1250452.0,0
100140,1263920.0,1249416.0,14504
100141,1249416.0,1249416.0,14504
100142,1249416.0,1250452.0,13468
100143,1172851.0,1186319.0,0
100144,579124.0,579124.0,0
100145,872021.0,872021.0,0
100146,1245272.0,1245272.0,0
100147,1249416.0,1249416.0,0
100148,1249416.0,1249416.0,0
100149,1250452.0,1250452.0,0
100150,1249416.0,1249416.0,0
100151,1249416.0,1249416.0,0
100152,1249416.0,1249416.0,0
100153,1250452.0,1250452.0,0
100154,1249189.0,1249189.0,0
100155,1249416.0,1249416.0,0
100156,1250452.0,1250452.0,0
100157,1249416.0,1249416.0,0
100158,1002514.0,1002514.0,0
100159,1038072.0,1038072.0,0
100160,143887.0,143887.0,0
100161,0.0,0.0,0
100162,0.0,0.0,0
100163,0.0,0.0,0
100164,0.0,0.0,0
100165,0.0,0.0,0
100166,0.0,0.0,0
100167,0.0,0.0,0
100168,0.0,0.0,0
100169,0.0,0.0,0
100170,0.0,0.0,0
100171,0.0,0.0,0
100172,0.0,0.0,0
100173,0.0,0.0,0
100174,0.0,0.0,0
100175,0.0,0.0,0
100176,0.0,0.0,0
100177,0.0,0.0,0
100178,0.0,0.0,0
100179,0.0,0.0,0
100180,0.0,0.0,0
100181,0.0,0.0,0
100182,0.0,0.0,0
100183,0.0,0.0,0
100184,0.0,0.0,0
100185,0.0,0.0,0
100186,0.0,0.0,0
100187,0.0,0.0,0
100188,281792.0,281792.0,0
100189,1249416.0,1249416.0,0
100190,1249416.0,1249416.0,0
100191,1250452.0,1250452.0,0
100192,1249416.0,1249416.0,0
100193,1249416.0,1249416.0,0
100194,1249961.0,1249961.0,0
100195,1249416.0,1249416.0,0
100196,1250452.0,1250452.0,0
100197,1249416.0,1249416.0,0
100198,1249416.0,1249416.0,0
100199,1249416.0,1249416.0,0
100200,1285676.0,1250452.0,35224
100201,1238590.0,1248950.0,24864
100202,1242164.0,1250452.0,16576
100203,1273244.0,1244236.0,45584
100204,1229979.0,1249663.0,25900
100205,1224552.0,1249416.0,1036
100206,1274280.0,1247344.0,27972
100207,1253560.0,1250452.0,31080
100208,1229732.0,1249416.0,11396
100209,1256668.0,1249416.0,18648
100210,1232334.0,1239586.0,11396
100211,1236984.0,1248380.0,0
100212,1257704.0,1247344.0,10360
100213,1286712.0,1249416.0,47656
100214,1224552.0,1249416.0,22792
100215,1239056.0,1250452.0,11396
100216,1257704.0,1242164.0,26936
100217,1224552.0,1249416.0,2072
100218,1265992.0,1250452.0,17612
100219,1244236.0,1249416.0,12432
100220,1263920.0,1249416.0,26936
100221,1254596.0,1249416.0,32116
100222,1252166.0,1250094.0,34188
100223,1233876.0,1242164.0,25900
100224,1228696.0,1247344.0,7252
100225,1236803.0,1240947.0,3108
100226,1262884.0,1249416.0,16576
100227,1248380.0,1249416.0,15540
100228,1251488.0,1248380.0,18648
100229,1251488.0,1249416.0,20720
100230,1249416.0,1249416.0,20720
100231,1251488.0,1249416.0,22792
100232,1259776.0,1250452.0,32116
100233,1243200.0,1249416.0,25900
100234,1243200.0,1242164.0,26936
100235,1033249.0,1059149.0,1036
100236,1180004.0,1165500.0,15540
100237,1108118.0,1123658.0,0
100238,616691.0,616691.0,0
100239,613312.0,613312.0,0
100240,726236.0,726236.0,0
100241,840196.0,840196.0,0
100242,953120.0,953120.0,0
100243,828349.0,828349.0,0
100244,0.0,0.0,0
100245,0.0,0.0,0
100246,0.0,0.0,0
100247,0.0,0.0,0
100248,0.0,0.0,0
100249,0.0,0.0,0
100250,0.0,0.0,0
100251,0.0,0.0,0
100252,0.0,0.0,0
100253,0.0,0.0,0
100254,0.0,0.0,0
100255,0.0,0.0,0
100256,0.0,0.0,0
100257,0.0,0.0,0
100258,580160.0,580160.0,0
100259,1250452.0,1250452.0,0
100260,1249416.0,1249416.0,0
100261,1249416.0,1249416.0,0
100262,1249416.0,1249416.0,0
100263,1250452.0,1250452.0,0
100264,1249416.0,1249416.0,0
100265,1249416.0,1249416.0,0
100266,1249416.0,1249416.0,0
100267,1250452.0,1250452.0,0
100268,1249416.0,1249416.0,0
100269,1249416.0,1249416.0,0
100270,1250452.0,1250452.0,0
100271,1246308.0,1246308.0,0
100272,1250452.0,1250452.0,0
100273,1249416.0,1249416.0,0
100274,1249416.0,1249416.0,0
100275,1249416.0,1249416.0,0
100276,1240607.0,1240607.0,0
100277,1250452.0,1250452.0,0
100278,1249416.0,1249416.0,0
100279,1249416.0,1249416.0,0
100280,1249416.0,1249416.0,0
100281,1250452.0,1250452.0,0
100282,1249416.0,1249416.0,0
100283,934932.0,934932.0,0
100284,1041180.0,1041180.0,0
100285,1154104.0,1154104.0,0
100286,1243200.0,1243200.0,0
100287,1249416.0,1249416.0,0
100288,1250452.0,1250452.0,0
100289,1249416.0,1249416.0,0
100290,1249416.0,1249416.0,0
100291,1249416.0,1249416.0,0
100292,1250452.0,1250452.0,0
100293,1249416.0,1249416.0,0
100294,1249416.0,1249416.0,0
100295,1249416.0,1249416.0,0
100296,1250452.0,1250452.0,0
100297,1249416.0,1249416.0,0
100298,1249416.0,1249416.0,0
100299,1250452.0,1250452.0,0
100300,1249416.0,1249416.0,0
100301,1249416.0,1249416.0,0
100302,1249416.0,1249416.0,0
100303,1250452.0,1250452.0,0
100304,1249416.0,1249416.0,0
100305,1249416.0,1249416.0,0
100306,1230768.0,1230768.0,0
100307,1250452.0,1250452.0,0
100308,1249416.0,1249416.0,0
100309,1296036.0,1249416.0,46620
100310,1242164.0,1250452.0,38332
100311,1225588.0,1240092.0,23828
100312,1252524.0,1250452.0,25900
100313,1242164.0,1249416.0,18648
100314,1259776.0,1249416.0,29008
100315,1236984.0,1249416.0,16576
100316,1253560.0,1250452.0,19684
100317,1133337.0,1144733.0,8288
100318,1261848.0,1249416.0,20720
100319,1256668.0,1247344.0,30044
100320,1269100.0,1249416.0,49728
100321,1192436.0,1240092.0,2072
100322,1288784.0,1248380.0,42476
100323,1213156.0,1250452.0,5180
100324,1212590.0,1185654.0,32116
100325,1245272.0,1249416.0,27972
100326,1232840.0,1249416.0,11396
100327,1252524.0,1249416.0,14504
100328,1282802.0,1250452.0,46854
100329,1211084.0,1249650.0,8288
100330,1269328.0,1249644.0,27972
100331,1249416.0,1249416.0,27972
100332,1233876.0,1249416.0,12432
100333,1274280.0,1250452.0,36260
100334,1231804.0,1249416.0,18648
100335,1257704.0,1249416.0,26936
100336,1253560.0,1249416.0,31080
100337,1254596.0,1250452.0,35224
100338,1238020.0,1249416.0,23828
100339,1250452.0,1249416.0,24864
100340,1259776.0,1250452.0,34188
100341,1234912.0,1249416.0,19684
100342,1261848.0,1249416.0,32116
100343,1149933.0,1182049.0,0
100344,1195544.0,1170680.0,24864
100345,1247344.0,1250452.0,21756
100346,1253560.0,1249416.0,25900
100347,1241128.0,1249416.0,17612
100348,1274280.0,1250452.0,41440
100349,1249416.0,1249416.0,41440
100350,1234912.0,1249416.0,26936
100351,1211084.0,1236984.0,1036
100352,1290856.0,1248380.0,43512
100353,1236984.0,1249416.0,31080
100354,1248380.0,1249416.0,30044
100355,1244214.0,1250430.0,23828
100356,1111869.0,1134661.0,1036
100357,1250452.0,1238020.0,13468
100358,1255632.0,1249416.0,19684
100359,1278424.0,1249416.0,48692
100360,1204868.0,1248380.0,5180
100361,1279460.0,1249416.0,35224
100362,1225588.0,1250452.0,10360
100363,1280496.0,1249416.0,41440
100364,1236984.0,1249416.0,29008
100365,1192436.0,1219372.0,2072
100366,1281532.0,1249416.0,34188
100367,1248380.0,1249416.0,33152
100368,1243374.0,1249590.0,26936
100369,1252524.0,1249416.0,30044
100370,1259776.0,1249416.0,40404
100371,1192436.0,1230768.0,2072
100372,1288784.0,1249416.0,41440
100373,1223516.0,1249416.0,15540
100374,1268064.0,1250452.0,33152
100375,1251488.0,1248380.0,36260
100376,1229732.0,1249416.0,16576
100377,1284640.0,1249416.0,51800
100378,1206940.0,1249416.0,9324
100379,1280496.0,1249416.0,40404
100380,1239056.0,1250452.0,29008
100381,1250702.0,1249666.0,30044
100382,1258740.0,1249416.0,39368
100383,1236984.0,1249416.0,26936
100384,1214848.0,1241784.0,0
100385,1224224.0,1220080.0,4144
100386,1249416.0,1250452.0,3108
100387,1250452.0,1249416.0,4144
100388,1239056.0,1243200.0,0
100389,1249416.0,1249416.0,0
100390,1250452.0,1250452.0,0
100391,1249383.0,1249383.0,0
100392,1249416.0,1249416.0,0
100393,1249416.0,1249416.0,0
100394,1249416.0,1249416.0,0
100395,1250452.0,1250452.0,0
100396,1249416.0,1249416.0,0
100397,1249416.0,1249416.0,0
100398,1249416.0,1249416.0,0
100399,1250452.0,1250452.0,0
100400,1249416.0,1249416.0,0
100401,1215580.0,1215580.0,0
100402,1205904.0,1205904.0,0
100403,1232435.0,1232435.0,0
100404,1061900.0,1061900.0,0
100405,1248380.0,1248380.0,0
100406,1148596.0,1135128.0,13468
100407,1255632.0,1250452.0,18648
100408,1252524.0,1249416.0,21756
100409,1234912.0,1249416.0,7252
100410,1249788.0,1223888.0,33152
100411,1225588.0,1247344.0,11396
100412,1191021.0,1202417.0,0
100413,1031726.0,1031726.0,0
100414,990416.0,965552.0,24864
100415,1246308.0,1250452.0,20720
100416,1246308.0,1249416.0,17612
100417,1248767.0,1249803.0,16576
100418,1251488.0,1249416.0,18648
100419,1001880.0,1020528.0,0
100420,931364.0,931364.0,0
100421,1157212.0,1156176.0,1036
100422,1259776.0,1249416.0,11396
100423,1252524.0,1250452.0,13468
100424,1246308.0,1249416.0,10360
100425,1251488.0,1249416.0,12432
100426,1247344.0,1249416.0,10360
100427,1251488.0,1250452.0,11396
100428,1249416.0,1249416.0,11396
100429,914328.0,925724.0,0
100430,701372.0,701372.0,0
100431,816368.0,816368.0,0
100432,929292.0,929292.0,0
100433,1043252.0,1043252.0,0
100434,1156176.0,1156176.0,0
100435,1209375.0,1209375.0,0
100436,0.0,0.0,0
100437,0.0,0.0,0
100438,0.0,0.0,0
100439,0.0,0.0,0
100440,0.0,0.0,0
100441,0.0,0.0,0
100442,0.0,0.0,0
100443,0.0,0.0,0
100444,0.0,0.0,0
100445,442748.0,442748.0,0
100446,1249416.0,1249416.0,0
100447,1249416.0,1249416.0,0
100448,1250452.0,1250452.0,0
100449,1249416.0,1249416.0,0
100450,1249416.0,1249416.0,0
100451,1250452.0,1250452.0,0
100452,1249416.0,1249416.0,0
100453,1246308.0,1246308.0,0
100454,1249416.0,1249416.0,0
100455,917967.0,917967.0,0
100456,1030820.0,1030820.0,0
100457,1224552.0,1224552.0,0
100458,1249416.0,1249416.0,0
100459,1249416.0,1249416.0,0
100460,1240092.0,1240092.0,0
100461,1245272.0,1245272.0,0
100462,1249416.0,1249416.0,0
100463,1187597.0,1187597.0,0
100464,1144780.0,1144780.0,0
100465,1249416.0,1249416.0,0
100466,1241128.0,1241128.0,0
100467,1249416.0,1249416.0,0
100468,1249416.0,1249416.0,0
100469,1248380.0,1248380.0,0
100470,1250452.0,1250452.0,0
100471,1249416.0,1249416.0,0
100472,1290856.0,1249416.0,41440
100473,1204939.0,1246379.0,0
100474,1250452.0,1250452.0,0
100475,1238020.0,1238020.0,0
100476,1249416.0,1249416.0,0
100477,1249246.0,1249246.0,0
100478,1245272.0,1245272.0,0
100479,1249416.0,1249416.0,0
100480,1249416.0,1249416.0,0
100481,1249416.0,1249416.0,0
100482,1250452.0,1250452.0,0
100483,1155895.0,1155895.0,0
100484,1248380.0,1248380.0,0
100485,1249416.0,1249416.0,0
100486,1250452.0,1250452.0,0
100487,1249416.0,1249416.0,0
100488,1249416.0,1249416.0,0
100489,1249416.0,1249416.0,0
100490,1200295.0,1176467.0,23828
100491,1219372.0,1238020.0,5180
100492,1218937.0,1224117.0,0
100493,934290.0,934290.0,0
100494,1147888.0,1147888.0,0
100495,1249416.0,1249416.0,0
100496,1250452.0,1250452.0,0
100497,1249416.0,1249416.0,0
100498,1249416.0,1249416.0,0
100499,1250452.0,1250452.0,0
100500,1249416.0,1249416.0,0
100501,971153.0,971153.0,0
100502,928256.0,928256.0,0
100503,1042216.0,1042216.0,0
100504,1156176.0,1156176.0,0
100505,1244236.0,1244236.0,0
100506,1249416.0,1249416.0,0
100507,1249416.0,1249416.0,0
100508,1250452.0,1250452.0,0
100509,1249416.0,1249416.0,0
100510,1249416.0,1249416.0,0
100511,1249416.0,1249416.0,0
100512,910429.0,910429.0,0
100513,0.0,0.0,0
100514,0.0,0.0,0
100515,0.0,0.0,0
100516,0.0,0.0,0
100517,76664.0,76664.0,0
100518,1249416.0,1249416.0,0
100519,1249416.0,1249416.0,0
100520,1250452.0,1250452.0,0
100521,1249416.0,1249416.0,0
100522,1249416.0,1249416.0,0
100523,1249416.0,1249416.0,0
100524,1250452.0,1250452.0,0
100525,1249416.0,1249416.0,0
100526,1249416.0,1249416.0,0
100527,1249416.0,1249416.0,0
100528,1250452.0,1250452.0,0
100529,1249416.0,1249416.0,0
100530,1249416.0,1249416.0,0
100531,1250452.0,1250452.0,0
100532,1249416.0,1249416.0,0
100533,1249416.0,1249416.0,0
100534,1235494.0,1235494.0,0
100535,1172752.0,1172752.0,0
100536,1248380.0,1248380.0,0
100537,1249416.0,1249416.0,0
100538,1249416.0,1249416.0,0
100539,1250452.0,1250452.0,0
100540,1249416.0,1249416.0,0
100541,1249416.0,1249416.0,0
100542,1249416.0,1249416.0,0
100543,18871.0,18871.0,0
100544,0.0,0.0,0
100545,0.0,0.0,0
100546,0.0,0.0,0
100547,0.0,0.0,0
100548,0.0,0.0,0
100549,0.0,0.0,0
100550,0.0,0.0,0
100551,0.0,0.0,0
100552,0.0,0.0,0
100553,0.0,0.0,0
100554,0.0,0.0,0
100555,0.0,0.0,0
100556,0.0,0.0,0
100557,0.0,0.0,0
100558,0.0,0.0,0
100559,0.0,0.0,0
100560,0.0,0.0,0
100561,0.0,0.0,0
100562,0.0,0.0,0
100563,0.0,0.0,0
100564,0.0,0.0,0
100565,252784.0,252784.0,0
100566,1249416.0,1249416.0,0
100567,1249416.0,1249416.0,0
100568,1250452.0,1250452.0,0
100569,1249416.0,1249416.0,0
100570,1249718.0,1249718.0,0
100571,130292.0,130292.0,0
100572,0.0,0.0,0
100573,0.0,0.0,0
100574,0.0,0.0,0
100575,0.0,0.0,0
100576,0.0,0.0,0
100577,0.0,0.0,0
100578,0.0,0.0,0
100579,0.0,0.0,0
100580,0.0,0.0,0
100581,0.0,0.0,0
100582,0.0,0.0,0
100583,0.0,0.0,0
100584,0.0,0.0,0
100585,0.0,0.0,0
100586,1915.0,1915.0,0
100587,120706.0,120706.0,0
100588,0.0,0.0,0
100589,0.0,0.0,0
100590,0.0,0.0,0
100591,0.0,0.0,0
100592,693.0,693.0,0
100593,0.0,0.0,0
100594,0.0,0.0,0
100595,0.0,0.0,0
100596,0.0,0.0,0
100597,0.0,0.0,0
100598,0.0,0.0,0
100599,0.0,0.0,0
100600,0.0,0.0,0
100601,0.0,0.0,0
100602,624914.0,624914.0,0
100603,0.0,0.0,0
100604,0.0,0.0,0
100605,0.0,0.0,0
100606,0.0,0.0,0
100607,0.0,0.0,0
100608,0.0,0.0,0
100609,0.0,0.0,0
100610,0.0,0.0,0
100611,0.0,0.0,0
100612,0.0,0.0,0
100613,0.0,0.0,0
100614,0.0,0.0,0
100615,0.0,0.0,0
100616,0.0,0.0,0
100617,0.0,0.0,0
100618,629888.0,629888.0,0
100619,1250452.0,1250452.0,0
100620,1249416.0,1249416.0,0
100621,1249416.0,1249416.0,0
100622,1250452.0,1250452.0,0
100623,1249416.0,1249416.0,0
100624,1249416.0,1249416.0,0
100625,1249416.0,1249416.0,0
100626,1250452.0,1250452.0,0
100627,1274280.0,1249416.0,24864
100628,1253560.0,1249416.0,29008
100629,1248380.0,1249416.0,27972
100630,1235909.0,1250413.0,13468
100631,1221444.0,1221444.0,13468
100632,1249416.0,1249416.0,13468
100633,1268064.0,1249416.0,32116
100634,1246308.0,1248380.0,30044
100635,1240092.0,1250452.0,19684
100636,1249416.0,1249416.0,19684
100637,1215228.0,1230768.0,4144
100638,1259776.0,1233876.0,30044
100639,1185920.0,1213892.0,2072
100640,1257704.0,1249416.0,10360
100641,1276352.0,1249416.0,37296
100642,1234912.0,1249416.0,22792
100643,1226271.0,1248027.0,1036
100644,972804.0,973840.0,0
100645,1242164.0,1225588.0,16576
100646,1247344.0,1250452.0,13468
100647,1254596.0,1249416.0,18648
100648,1247344.0,1245272.0,20720
100649,1245272.0,1250452.0,15540
100650,1131684.0,1147224.0,0
100651,992488.0,992488.0,0
100652,1217300.0,1202796.0,14504
100653,1239056.0,1250452.0,3108
100654,1258740.0,1249416.0,12432
100655,1247344.0,1249416.0,10360
100656,1252524.0,1249416.0,13468
100657,1248380.0,1250452.0,11396
