time,portPktIn,portPktOut,qSize
101804,0.0,0.0,0
101805,0.0,0.0,0
101806,0.0,0.0,0
101807,0.0,0.0,0
101808,0.0,0.0,0
101809,0.0,0.0,0
101810,0.0,0.0,0
101811,0.0,0.0,0
101812,0.0,0.0,0
101813,0.0,0.0,0
101814,0.0,0.0,0
101815,0.0,0.0,0
101816,0.0,0.0,0
101817,0.0,0.0,0
101818,0.0,0.0,0
101819,0.0,0.0,0
101820,0.0,0.0,0
101821,0.0,0.0,0
101822,0.0,0.0,0
101823,0.0,0.0,0
101824,13150.0,13150.0,0
101825,0.0,0.0,0
101826,0.0,0.0,0
101827,0.0,0.0,0
101828,0.0,0.0,0
101829,1022532.0,1022532.0,0
101830,1249416.0,1249416.0,0
101831,1249416.0,1249416.0,0
101832,1262884.0,1249416.0,13468
101833,1229732.0,1230768.0,12432
101834,1064811.0,1077243.0,0
101835,1054648.0,1054648.0,0
101836,1168608.0,1168608.0,0
101837,1247344.0,1247344.0,0
101838,1249416.0,1249416.0,0
101839,1264956.0,1249416.0,15540
101840,1248380.0,1250452.0,13468
101841,1260812.0,1249416.0,24864
101842,1238020.0,1249416.0,13468
101843,1260812.0,1250452.0,23828
101844,1245272.0,1247344.0,21756
101845,1232840.0,1250452.0,4144
101846,1253560.0,1249416.0,8288
101847,1061645.0,1068897.0,1036
101848,1203832.0,1178968.0,25900
101849,1244236.0,1249416.0,20720
101850,1248380.0,1249416.0,19684
101851,1211084.0,1229732.0,1036
101852,1265992.0,1248380.0,18648
101853,1247344.0,1241128.0,24864
101854,1242164.0,1249416.0,17612
101855,986924.0,1004536.0,0
101856,1089872.0,1089872.0,0
101857,924488.0,914128.0,10360
101858,1252524.0,1249416.0,13468
101859,1247344.0,1250452.0,10360
101860,1239056.0,1236984.0,12432
101861,1249416.0,1249416.0,12432
101862,1241128.0,1247344.0,6216
101863,1179050.0,1185266.0,0
101864,503611.0,503611.0,0
101865,338772.0,338772.0,0
101866,1249416.0,1249416.0,0
101867,1250452.0,1250452.0,0
101868,1249416.0,1249416.0,0
101869,1249416.0,1249416.0,0
101870,1249416.0,1249416.0,0
101871,1250452.0,1250452.0,0
101872,1249416.0,1249416.0,0
101873,1249416.0,1249416.0,0
101874,1249416.0,1249416.0,0
101875,1250452.0,1250452.0,0
101876,1249416.0,1249416.0,0
101877,1249416.0,1249416.0,0
101878,1250452.0,1250452.0,0
101879,128654.0,128654.0,0
101880,0.0,0.0,0
101881,0.0,0.0,0
101882,0.0,0.0,0
101883,0.0,0.0,0
101884,0.0,0.0,0
101885,0.0,0.0,0
101886,0.0,0.0,0
101887,272468.0,272468.0,0
101888,1250452.0,1250452.0,0
101889,1262884.0,1249416.0,13468
101890,1250452.0,1249416.0,14504
101891,1245272.0,1250452.0,9324
101892,1264956.0,1249416.0,24864
101893,1228281.0,1249001.0,4144
101894,1268064.0,1250452.0,21756
101895,1245272.0,1249416.0,17612
101896,1253560.0,1249416.0,21756
101897,1251488.0,1250452.0,22792
101898,1233876.0,1249416.0,7252
101899,1239056.0,1232840.0,13468
101900,1267028.0,1249416.0,31080
101901,1251488.0,1249416.0,33152
101902,1161063.0,1194215.0,0
101903,1219372.0,1213156.0,6216
101904,1254596.0,1248380.0,12432
101905,1249416.0,1248380.0,13468
101906,1249416.0,1250452.0,12432
101907,1255091.0,1249911.0,17612
101908,1246308.0,1249416.0,14504
101909,1246308.0,1249416.0,11396
101910,833512.0,844908.0,0
101911,1049468.0,1049468.0,0
101912,1238020.0,1232840.0,5180
101913,1258740.0,1249416.0,14504
101914,1239056.0,1249416.0,4144
101915,877838.0,881982.0,0
101916,521645.0,521645.0,0
101917,0.0,0.0,0
101918,0.0,0.0,0
101919,0.0,0.0,0
101920,0.0,0.0,0
101921,0.0,0.0,0
101922,0.0,0.0,0
101923,0.0,0.0,0
101924,0.0,0.0,0
101925,0.0,0.0,0
101926,25948.0,25948.0,0
101927,0.0,0.0,0
101928,0.0,0.0,0
101929,0.0,0.0,0
101930,0.0,0.0,0
101931,0.0,0.0,0
101932,0.0,0.0,0
101933,19103.0,19103.0,0
101934,22465.0,22465.0,0
101935,0.0,0.0,0
101936,0.0,0.0,0
101937,0.0,0.0,0
101938,0.0,0.0,0
101939,0.0,0.0,0
101940,0.0,0.0,0
101941,0.0,0.0,0
101942,0.0,0.0,0
101943,0.0,0.0,0
101944,0.0,0.0,0
101945,0.0,0.0,0
101946,0.0,0.0,0
101947,9728.0,9728.0,0
101948,0.0,0.0,0
101949,614537.0,614537.0,0
101950,963480.0,963480.0,0
101951,1249416.0,1249416.0,0
101952,1249416.0,1249416.0,0
101953,1250452.0,1250452.0,0
101954,1249416.0,1249416.0,0
101955,1249416.0,1249416.0,0
101956,1249416.0,1249416.0,0
101957,1250452.0,1250452.0,0
101958,1249416.0,1249416.0,0
101959,445793.0,445793.0,0
101960,577728.0,577728.0,0
101961,127811.0,127811.0,0
101962,0.0,0.0,0
101963,0.0,0.0,0
101964,0.0,0.0,0
101965,0.0,0.0,0
101966,0.0,0.0,0
101967,0.0,0.0,0
101968,0.0,0.0,0
101969,1095052.0,1095052.0,0
101970,1249416.0,1249416.0,0
101971,1249416.0,1249416.0,0
101972,1276352.0,1250452.0,25900
101973,1230365.0,1249013.0,7252
101974,1147688.0,1154940.0,0
101975,905464.0,905464.0,0
101976,1014244.0,1014244.0,0
101977,1129958.0,1129958.0,0
101978,1230768.0,1230768.0,0
101979,1249416.0,1249416.0,0
101980,1265146.0,1249606.0,15540
101981,1246308.0,1249416.0,12432
101982,1242164.0,1244236.0,10360
101983,1245272.0,1243200.0,12432
101984,1240092.0,1239056.0,13468
101985,1247344.0,1246308.0,14504
101986,1252524.0,1249416.0,17612
101987,1247344.0,1250452.0,14504
101988,1254596.0,1249416.0,19684
101989,1247344.0,1249416.0,17612
101990,1248380.0,1244236.0,21756
101991,1240092.0,1250452.0,11396
101992,1224552.0,1233876.0,2072
101993,905289.0,885605.0,21756
101994,1239056.0,1244236.0,16576
101995,1212120.0,1228696.0,0
101996,1271172.0,1250452.0,20720
101997,1262884.0,1249416.0,34188
101998,1250452.0,1249416.0,35224
101999,1213156.0,1248380.0,0
102000,1269100.0,1249416.0,19684
102001,1246308.0,1250452.0,15540
102002,1252524.0,1249416.0,18648
102003,1268064.0,1249416.0,37296
102004,1230768.0,1249416.0,18648
102005,1259776.0,1250452.0,27972
102006,1185222.0,1210086.0,3108
102007,1249416.0,1249416.0,3108
102008,1275316.0,1249416.0,29008
102009,1236984.0,1250452.0,15540
102010,1232840.0,1243200.0,5180
102011,1259776.0,1249416.0,15540
102012,1240092.0,1249416.0,6216
102013,1253560.0,1250452.0,9324
102014,1255632.0,1249416.0,15540
102015,1251488.0,1249416.0,17612
102016,1259776.0,1250452.0,26936
102017,1245272.0,1249416.0,22792
102018,1244236.0,1249416.0,17612
102019,1263920.0,1243200.0,38332
102020,1223516.0,1249416.0,12432
102021,1241128.0,1250452.0,3108
102022,1258740.0,1249416.0,12432
102023,1276352.0,1249416.0,39368
102024,1236984.0,1249416.0,26936
102025,1230768.0,1250452.0,7252
102026,1281532.0,1249416.0,39368
102027,1112940.0,1151272.0,1036
102028,1157866.0,1156830.0,2072
102029,1210048.0,1192436.0,19684
102030,1236984.0,1250452.0,6216
102031,1256668.0,1249416.0,13468
102032,1239056.0,1246308.0,6216
102033,1263920.0,1249416.0,20720
102034,1249416.0,1249416.0,20720
102035,1247344.0,1250452.0,17612
102036,1241128.0,1249416.0,9324
102037,973781.0,983105.0,0
102038,1147888.0,1146852.0,1036
102039,1260812.0,1249416.0,12432
102040,1251488.0,1250452.0,13468
102041,1249416.0,1249416.0,13468
102042,1249416.0,1249416.0,13468
102043,1249416.0,1249416.0,13468
102044,959108.0,972576.0,0
102045,621600.0,621600.0,0
102046,1113700.0,1100232.0,13468
102047,1249416.0,1249416.0,13468
102048,1248380.0,1247344.0,14504
102049,1246308.0,1250452.0,10360
102050,1251488.0,1249416.0,12432
102051,1244236.0,1249416.0,7252
102052,1229732.0,1233876.0,3108
102053,1260242.0,1249882.0,13468
102054,1249416.0,1249416.0,13468
102055,1250452.0,1249416.0,14504
102056,1258740.0,1250452.0,22792
102057,1166226.0,1189018.0,0
102058,1249416.0,1249416.0,0
102059,1249416.0,1249416.0,0
102060,1249416.0,1249416.0,0
102061,1249416.0,1249416.0,0
102062,1249416.0,1249416.0,0
102063,1249416.0,1249416.0,0
102064,1250452.0,1250452.0,0
102065,1195609.0,1195609.0,0
102066,1132348.0,1132348.0,0
102067,1229732.0,1229732.0,0
102068,1249416.0,1249416.0,0
102069,1250452.0,1250452.0,0
102070,1249416.0,1249416.0,0
102071,1249416.0,1249416.0,0
102072,1275316.0,1249416.0,25900
102073,1245272.0,1250452.0,20720
102074,1248380.0,1249416.0,19684
102075,1247344.0,1249416.0,17612
102076,1253560.0,1250452.0,20720
102077,1243200.0,1249416.0,14504
102078,1244948.0,1249092.0,10360
102079,1256668.0,1250452.0,16576
102080,1250452.0,1249416.0,17612
102081,1246308.0,1249416.0,14504
102082,1250452.0,1250452.0,14504
102083,1247344.0,1249416.0,12432
102084,1252524.0,1249416.0,15540
102085,1246308.0,1249416.0,12432
102086,1254596.0,1250452.0,16576
102087,1242548.0,1249416.0,9708
102088,837088.0,846796.0,0
102089,1051540.0,1051540.0,0
102090,1245272.0,1233876.0,11396
102091,1241128.0,1250452.0,2072
102092,1260812.0,1249416.0,13468
102093,1244236.0,1249416.0,8288
102094,1254596.0,1249416.0,13468
102095,1244236.0,1250452.0,7252
102096,1255632.0,1249416.0,13468
102097,1249251.0,1249251.0,13468
102098,1247344.0,1250452.0,10360
102099,1060506.0,1070866.0,0
102100,815731.0,815731.0,0
102101,1060864.0,1047396.0,13468
102102,1244236.0,1243200.0,14504
102103,1243200.0,1250452.0,7252
102104,1247344.0,1249416.0,5180
102105,1258740.0,1249416.0,14504
102106,1243200.0,1250452.0,7252
102107,1255632.0,1249416.0,13468
102108,1246308.0,1249416.0,10360
102109,1239056.0,1235948.0,13468
102110,1246284.0,1246284.0,13468
102111,1242164.0,1246308.0,9324
102112,1259776.0,1249416.0,19684
102113,1255632.0,1250452.0,24864
102114,1079263.0,1104127.0,0
102115,1233876.0,1222480.0,11396
102116,1247344.0,1249416.0,9324
102117,1253560.0,1249416.0,13468
102118,1248380.0,1249416.0,12432
102119,1222024.0,1234456.0,0
102120,91536.0,91536.0,0
102121,0.0,0.0,0
102122,0.0,0.0,0
102123,0.0,0.0,0
102124,0.0,0.0,0
102125,0.0,0.0,0
102126,0.0,0.0,0
102127,0.0,0.0,0
102128,0.0,0.0,0
102129,0.0,0.0,0
102130,0.0,0.0,0
102131,0.0,0.0,0
102132,0.0,0.0,0
102133,169904.0,169904.0,0
102134,1249416.0,1249416.0,0
102135,163620.0,163620.0,0
102136,1244236.0,1244236.0,0
102137,872940.0,872940.0,0
102138,0.0,0.0,0
102139,930328.0,930328.0,0
102140,1249416.0,1249416.0,0
102141,1250452.0,1250452.0,0
102142,1249416.0,1249416.0,0
102143,1249416.0,1249416.0,0
102144,1249416.0,1249416.0,0
102145,543708.0,543708.0,0
102146,0.0,0.0,0
102147,12020.0,12020.0,0
102148,0.0,0.0,0
102149,0.0,0.0,0
102150,0.0,0.0,0
102151,0.0,0.0,0
102152,0.0,0.0,0
102153,0.0,0.0,0
102154,0.0,0.0,0
102155,0.0,0.0,0
102156,0.0,0.0,0
102157,0.0,0.0,0
102158,0.0,0.0,0
102159,0.0,0.0,0
102160,0.0,0.0,0
102161,0.0,0.0,0
102162,0.0,0.0,0
102163,0.0,0.0,0
102164,0.0,0.0,0
102165,7143.0,7143.0,0
102166,0.0,0.0,0
102167,0.0,0.0,0
102168,0.0,0.0,0
102169,0.0,0.0,0
102170,0.0,0.0,0
102171,0.0,0.0,0
102172,0.0,0.0,0
102173,0.0,0.0,0
102174,442372.0,442372.0,0
102175,1249416.0,1249416.0,0
102176,1250452.0,1250452.0,0
102177,1249416.0,1249416.0,0
102178,1253999.0,1249855.0,4144
102179,1249416.0,1249416.0,4144
102180,1249416.0,1249416.0,4144
102181,1267028.0,1250452.0,20720
102182,1234912.0,1234912.0,20720
102183,1263920.0,1249416.0,35224
102184,1054701.0,1089925.0,0
102185,831807.0,831807.0,0
102186,625744.0,625744.0,0
102187,738668.0,738668.0,0
102188,853664.0,853664.0,0
102189,966588.0,966588.0,0
102190,1079512.0,1079512.0,0
102191,1193472.0,1193472.0,0
102192,1249416.0,1249416.0,0
102193,40115.0,40115.0,0
102194,0.0,0.0,0
102195,0.0,0.0,0
102196,0.0,0.0,0
102197,0.0,0.0,0
102198,304584.0,304584.0,0
102199,1263920.0,1249416.0,14504
102200,1255632.0,1250452.0,19684
102201,1168401.0,1188085.0,0
102202,1235948.0,1229732.0,6216
102203,1231804.0,1236984.0,1036
102204,1255632.0,1244236.0,12432
102205,1235948.0,1240092.0,8288
102206,1250452.0,1245272.0,13468
102207,1259776.0,1249416.0,23828
102208,1256668.0,1249416.0,31080
102209,1236984.0,1245272.0,22792
102210,1212120.0,1219372.0,15540
102211,1232840.0,1247344.0,1036
102212,1255632.0,1246308.0,10360
102213,1181491.0,1190815.0,1036
102214,1057756.0,1058792.0,0
102215,1263920.0,1247344.0,16576
102216,1128760.0,1145336.0,0
102217,1243200.0,1243200.0,0
102218,1259776.0,1249416.0,10360
102219,1250452.0,1250452.0,10360
102220,1166080.0,1176440.0,0
102221,1060864.0,1060864.0,0
102222,1175860.0,1175860.0,0
102223,1247344.0,1247344.0,0
102224,1249416.0,1249416.0,0
102225,1250452.0,1250452.0,0
102226,1249618.0,1249618.0,0
102227,1250452.0,1249416.0,1036
102228,1249416.0,1249416.0,1036
102229,1249416.0,1250452.0,0
102230,1257704.0,1249416.0,8288
102231,1255632.0,1249416.0,14504
102232,1242164.0,1249416.0,7252
102233,1256668.0,1250452.0,13468
102234,1244236.0,1249416.0,8288
102235,1038687.0,1034543.0,12432
102236,1228696.0,1232840.0,8288
102237,1214515.0,1220731.0,2072
102238,1239056.0,1241128.0,0
102239,1250452.0,1250452.0,0
102240,1249416.0,1249416.0,0
102241,1249416.0,1249416.0,0
102242,1250452.0,1250452.0,0
102243,1249416.0,1249416.0,0
102244,1249416.0,1249416.0,0
102245,732770.0,732770.0,0
102246,0.0,0.0,0
102247,0.0,0.0,0
102248,0.0,0.0,0
102249,0.0,0.0,0
102250,0.0,0.0,0
102251,0.0,0.0,0
102252,0.0,0.0,0
102253,0.0,0.0,0
102254,0.0,0.0,0
102255,0.0,0.0,0
102256,0.0,0.0,0
102257,0.0,0.0,0
102258,0.0,0.0,0
102259,639212.0,639212.0,0
102260,1255632.0,1249416.0,6216
102261,1265992.0,1249416.0,22792
102262,1183785.0,1194145.0,12432
102263,1225588.0,1223516.0,14504
102264,1209012.0,1219372.0,4144
102265,1255632.0,1246308.0,13468
102266,1243200.0,1246308.0,10360
102267,1239056.0,1242164.0,7252
102268,1257704.0,1249416.0,15540
102269,1233876.0,1246308.0,3108
102270,1263920.0,1250452.0,16576
102271,1236984.0,1249416.0,4144
102272,1261848.0,1248380.0,17612
102273,1247344.0,1249416.0,15540
102274,1249416.0,1249416.0,15540
102275,1254596.0,1248380.0,21756
102276,1248380.0,1249416.0,20720
102277,1244236.0,1248380.0,16576
102278,1245272.0,1246308.0,15540
102279,1248380.0,1250452.0,13468
102280,1255632.0,1249416.0,19684
102281,1246308.0,1249416.0,16576
102282,1227660.0,1243200.0,1036
102283,1267028.0,1249416.0,18648
102284,1243200.0,1246308.0,15540
102285,1244236.0,1249416.0,10360
102286,1261848.0,1249416.0,22792
102287,1260812.0,1250452.0,33152
102288,1227660.0,1249416.0,11396
102289,1235920.0,1247316.0,0
102290,1269100.0,1245272.0,23828
102291,1201760.0,1220408.0,5180
102292,1260812.0,1241128.0,24864
102293,1248380.0,1249416.0,23828
102294,1271172.0,1249416.0,45584
102295,1158967.0,1203515.0,1036
102296,1238020.0,1214192.0,24864
102297,1250452.0,1250452.0,24864
102298,1229732.0,1249416.0,5180
102299,1256668.0,1249416.0,12432
102300,1245272.0,1250452.0,7252
102301,1250452.0,1249416.0,8288
102302,1253560.0,1249416.0,12432
102303,1245272.0,1249416.0,8288
102304,1263920.0,1250452.0,21756
102305,1249416.0,1249416.0,21756
102306,1241128.0,1249416.0,13468
102307,1255632.0,1249416.0,19684
102308,1244236.0,1250452.0,13468
102309,1259776.0,1249416.0,23828
102310,1273244.0,1249416.0,47656
102311,1242164.0,1250452.0,39368
102312,1217300.0,1246308.0,10360
102313,1248380.0,1249416.0,9324
102314,1269100.0,1249416.0,29008
102315,1219372.0,1248380.0,0
102316,1292928.0,1238020.0,54908
102317,1189852.0,1243724.0,1036
102318,1241266.0,1223654.0,18648
102319,1235948.0,1238020.0,16576
102320,1251488.0,1250452.0,17612
102321,1256668.0,1249416.0,24864
102322,1222480.0,1245272.0,2072
102323,1274280.0,1249416.0,26936
102324,1056210.0,1083146.0,0
102325,1173707.0,1173707.0,0
102326,888888.0,887852.0,1036
102327,1110592.0,1111628.0,0
102328,1271172.0,1247344.0,23828
102329,1063654.0,1087482.0,0
102330,1206940.0,1195544.0,11396
102331,1252524.0,1249416.0,14504
102332,1245272.0,1249416.0,10360
102333,1247344.0,1244236.0,13468
102334,1246308.0,1249416.0,10360
102335,1250452.0,1249416.0,11396
102336,1262579.0,1250452.0,23523
102337,1041752.0,1065275.0,0
102338,1031282.0,1031282.0,0
102339,0.0,0.0,0
102340,0.0,0.0,0
102341,0.0,0.0,0
102342,0.0,0.0,0
102343,0.0,0.0,0
102344,0.0,0.0,0
102345,0.0,0.0,0
102346,0.0,0.0,0
102347,0.0,0.0,0
102348,0.0,0.0,0
102349,0.0,0.0,0
102350,0.0,0.0,0
102351,0.0,0.0,0
102352,0.0,0.0,0
102353,1107484.0,1107484.0,0
102354,1250107.0,1250107.0,0
102355,1250452.0,1249416.0,1036
102356,1249416.0,1249416.0,1036
102357,1249416.0,1250452.0,0
102358,1249416.0,1249416.0,0
102359,1250452.0,1249416.0,1036
102360,1249416.0,1249416.0,1036
102361,1249416.0,1250452.0,0
102362,1250452.0,1249416.0,1036
102363,1249416.0,1249416.0,1036
102364,1249416.0,1249416.0,1036
102365,1249416.0,1250452.0,0
102366,1250452.0,1249416.0,1036
102367,1249416.0,1249416.0,1036
102368,1249416.0,1250452.0,0
102369,1249416.0,1249416.0,0
102370,1250452.0,1249416.0,1036
102371,1249416.0,1249416.0,1036
102372,1182297.0,1183333.0,0
102373,1248380.0,1248380.0,0
102374,1250452.0,1250452.0,0
102375,1249416.0,1249416.0,0
102376,985552.0,985552.0,0
102377,0.0,0.0,0
102378,1061900.0,1061900.0,0
102379,1249416.0,1249416.0,0
102380,1249416.0,1249416.0,0
102381,1250178.0,1250178.0,0
102382,1250452.0,1249416.0,1036
102383,1249416.0,1249416.0,1036
102384,1249416.0,1249416.0,1036
102385,1249416.0,1250452.0,0
102386,1250452.0,1249416.0,1036
102387,1249416.0,1249416.0,1036
102388,1249416.0,1250452.0,0
102389,1249860.0,1248824.0,1036
102390,1249416.0,1250452.0,0
102391,1250452.0,1249416.0,1036
102392,1262884.0,1249416.0,14504
102393,1220408.0,1225588.0,9324
102394,1211760.0,1221084.0,0
102395,1246308.0,1246308.0,0
102396,1250452.0,1250452.0,0
102397,1249416.0,1249416.0,0
102398,1249416.0,1249416.0,0
102399,1249416.0,1249416.0,0
102400,970246.0,970246.0,0
102401,0.0,0.0,0
102402,0.0,0.0,0
102403,0.0,0.0,0
102404,0.0,0.0,0
102405,0.0,0.0,0
102406,0.0,0.0,0
102407,0.0,0.0,0
102408,0.0,0.0,0
102409,0.0,0.0,0
102410,0.0,0.0,0
102411,0.0,0.0,0
102412,0.0,0.0,0
102413,0.0,0.0,0
102414,320124.0,320124.0,0
102415,1249416.0,1249416.0,0
102416,1249416.0,1249416.0,0
102417,1250452.0,1250452.0,0
102418,1249416.0,1249416.0,0
102419,1249416.0,1249416.0,0
102420,1250452.0,1250452.0,0
102421,1249416.0,1249416.0,0
102422,1249416.0,1249416.0,0
102423,1249416.0,1249416.0,0
102424,1086010.0,1086010.0,0
102425,849520.0,849520.0,0
102426,962444.0,962444.0,0
102427,1077440.0,1077440.0,0
102428,1190364.0,1190364.0,0
102429,1054127.0,1054127.0,0
102430,0.0,0.0,0
102431,42296.0,42296.0,0
102432,0.0,0.0,0
102433,0.0,0.0,0
102434,0.0,0.0,0
102435,0.0,0.0,0
102436,0.0,0.0,0
102437,0.0,0.0,0
102438,0.0,0.0,0
102439,0.0,0.0,0
102440,0.0,0.0,0
102441,0.0,0.0,0
102442,0.0,0.0,0
102443,0.0,0.0,0
102444,0.0,0.0,0
102445,217068.0,217068.0,0
102446,820512.0,820512.0,0
102447,1249416.0,1249416.0,0
102448,1249416.0,1249416.0,0
102449,1271172.0,1245272.0,25900
102450,1248380.0,1250452.0,23828
102451,1252524.0,1249416.0,26936
102452,1250452.0,1249416.0,27972
102453,1225588.0,1250452.0,3108
102454,1289820.0,1249416.0,43512
102455,1226624.0,1249416.0,20720
102456,1154078.0,1174798.0,0
102457,1081584.0,1078476.0,3108
102458,1253560.0,1238020.0,18648
102459,1241128.0,1249416.0,10360
102460,1286712.0,1249416.0,47656
102461,1241128.0,1250452.0,38332
102462,1217300.0,1249416.0,6216
102463,1277388.0,1249416.0,34188
102464,1256668.0,1250452.0,40404
102465,1243200.0,1249416.0,34188
102466,1250452.0,1249416.0,35224
102467,1247344.0,1249416.0,33152
102468,1242164.0,1250452.0,24864
102469,1226624.0,1249416.0,2072
102470,1210625.0,1174365.0,38332
102471,1248380.0,1249416.0,37296
102472,1232840.0,1249416.0,20720
102473,1198062.0,1217746.0,1036
102474,1260812.0,1242164.0,19684
102475,1250452.0,1249416.0,20720
102476,1232840.0,1249416.0,4144
102477,1292928.0,1248380.0,48692
102478,1242164.0,1249416.0,41440
102479,1243200.0,1249416.0,35224
102480,1229732.0,1250452.0,14504
102481,1269098.0,1249414.0,34188
102482,1246308.0,1249416.0,31080
102483,1241128.0,1249416.0,22792
102484,1255632.0,1250452.0,27972
102485,1281532.0,1249416.0,60088
102486,1221444.0,1249416.0,32116
102487,1253560.0,1250452.0,35224
102488,1251488.0,1249416.0,37296
102489,1217300.0,1228696.0,25900
102490,1186585.0,1212485.0,0
102491,1233876.0,1200724.0,33152
102492,1269100.0,1249416.0,52836
102493,1238020.0,1249416.0,41440
102494,1248380.0,1250452.0,39368
102495,1282568.0,1249416.0,72520
102496,1235186.0,1249690.0,58016
102497,1225588.0,1249416.0,34188
102498,1261848.0,1249416.0,46620
102499,1222480.0,1250452.0,18648
102500,1279460.0,1249416.0,48692
102501,1225588.0,1249416.0,24864
102502,1272208.0,1250452.0,46620
102503,1223516.0,1249416.0,20720
102504,1274280.0,1249416.0,45584
102505,1238020.0,1249416.0,34188
102506,1276352.0,1250452.0,60088
102507,1230972.0,1249620.0,41440
102508,1278424.0,1247344.0,72520
102509,1215228.0,1249416.0,38332
102510,1241549.0,1249837.0,30044
102511,1270136.0,1249416.0,50764
102512,1244236.0,1249416.0,45584
102513,1246308.0,1250452.0,41440
102514,1227660.0,1249416.0,19684
102515,1285454.0,1249194.0,55944
102516,1178968.0,1213156.0,21756
102517,1286712.0,1249416.0,59052
102518,1207976.0,1249416.0,17612
102519,1276352.0,1249416.0,44548
102520,1218336.0,1250452.0,12432
102521,1307432.0,1249416.0,70448
102522,1211084.0,1249416.0,32116
102523,1286712.0,1250452.0,68376
102524,1213156.0,1249416.0,32116
102525,1297072.0,1249416.0,79772
102526,1212120.0,1249416.0,42476
102527,1260812.0,1250452.0,52836
102528,1206940.0,1249416.0,10360
